| Data size:   4000	|
Recording 1211; 0 (s); 43209629 (ns)
Recording 1212; 0 (s); 43317510 (ns)
Recording 1213; 0 (s); 43551692 (ns)
Recording 1214; 0 (s); 43362324 (ns)
Recording 1215; 0 (s); 43474862 (ns)
Recording 1216; 0 (s); 43840631 (ns)
Recording 1217; 0 (s); 43397499 (ns)
Recording 1218; 0 (s); 43193393 (ns)
Recording 1219; 0 (s); 43657646 (ns)
Recording 1220; 0 (s); 43711329 (ns)
Recording 1221; 0 (s); 43337196 (ns)
Recording 1222; 0 (s); 43706410 (ns)
Recording 1223; 0 (s); 43555229 (ns)
Recording 1224; 0 (s); 43332504 (ns)
Recording 1225; 0 (s); 43326128 (ns)
Recording 1226; 0 (s); 43721169 (ns)
Recording 1227; 0 (s); 43393675 (ns)
Recording 1228; 0 (s); 43439390 (ns)
Recording 1229; 0 (s); 42781496 (ns)
Recording 1230; 0 (s); 43041836 (ns)
Recording 1231; 0 (s); 43641936 (ns)
Recording 1232; 0 (s); 43359708 (ns)
Recording 1233; 0 (s); 43429863 (ns)
Recording 1234; 0 (s); 43510769 (ns)
Recording 1235; 0 (s); 43242483 (ns)
Recording 1236; 0 (s); 43260703 (ns)
Recording 1237; 0 (s); 43446901 (ns)
Recording 1238; 0 (s); 43462219 (ns)
Recording 1239; 0 (s); 43253996 (ns)
Recording 1240; 0 (s); 44113564 (ns)
Recording 1241; 0 (s); 43377874 (ns)
Recording 1242; 0 (s); 43121836 (ns)
Recording 1243; 0 (s); 44008539 (ns)
Recording 1244; 0 (s); 43428445 (ns)
Recording 1245; 0 (s); 43207084 (ns)
Recording 1246; 0 (s); 43196684 (ns)
Recording 1247; 0 (s); 43719610 (ns)
Recording 1248; 0 (s); 43424788 (ns)
Recording 1249; 0 (s); 43091102 (ns)
Recording 1250; 0 (s); 43246674 (ns)
Recording 1251; 0 (s); 43595518 (ns)
Recording 1252; 0 (s); 43218674 (ns)
Recording 1253; 0 (s); 43018393 (ns)
Recording 1254; 0 (s); 43472153 (ns)
Recording 1255; 0 (s); 43464524 (ns)
Recording 1256; 0 (s); 43247356 (ns)
Recording 1257; 0 (s); 43246888 (ns)
Recording 1258; 0 (s); 43735219 (ns)
Recording 1259; 0 (s); 43552194 (ns)
Recording 1260; 0 (s); 43286525 (ns)
Recording 1261; 0 (s); 43600753 (ns)
Recording 1262; 0 (s); 43776357 (ns)
Recording 1263; 0 (s); 43155576 (ns)
Recording 1264; 0 (s); 43416198 (ns)
Recording 1265; 0 (s); 43597865 (ns)
Recording 1266; 0 (s); 43184326 (ns)
Recording 1267; 0 (s); 42918865 (ns)
Recording 1268; 0 (s); 43509564 (ns)
Recording 1269; 0 (s); 43319748 (ns)
Recording 1270; 0 (s); 43397802 (ns)
Recording 1271; 0 (s); 42942412 (ns)
Recording 1272; 0 (s); 43825444 (ns)
Recording 1273; 0 (s); 43412734 (ns)
Recording 1274; 0 (s); 43215943 (ns)
Recording 1275; 0 (s); 43675235 (ns)
Recording 1276; 0 (s); 43392433 (ns)
Recording 1277; 0 (s); 43353357 (ns)
Recording 1278; 0 (s); 43013808 (ns)
Recording 1279; 0 (s); 43489087 (ns)
Recording 1280; 0 (s); 43358654 (ns)
Recording 1281; 0 (s); 43354581 (ns)
Recording 1282; 0 (s); 43186394 (ns)
Recording 1283; 0 (s); 43801851 (ns)
Recording 1284; 0 (s); 43248068 (ns)
Recording 1285; 0 (s); 43121245 (ns)
Recording 1286; 0 (s); 42985024 (ns)
Recording 1287; 0 (s); 43666320 (ns)
Recording 1288; 0 (s); 50261439 (ns)
Recording 1289; 0 (s); 43492967 (ns)
Recording 1290; 0 (s); 43552636 (ns)
Recording 1291; 0 (s); 43552362 (ns)
Recording 1292; 0 (s); 43363241 (ns)
Recording 1293; 0 (s); 43215428 (ns)
Recording 1294; 0 (s); 43191497 (ns)
Recording 1295; 0 (s); 43418037 (ns)
Recording 1296; 0 (s); 43499181 (ns)
Recording 1297; 0 (s); 43189542 (ns)
Recording 1298; 0 (s); 43906068 (ns)
Recording 1299; 0 (s); 43388408 (ns)
Recording 1300; 0 (s); 43184482 (ns)
Recording 1301; 0 (s); 43565855 (ns)
Recording 1302; 0 (s); 43766607 (ns)
Recording 1303; 0 (s); 43388521 (ns)
Recording 1304; 0 (s); 43085346 (ns)
Recording 1305; 0 (s); 43389481 (ns)
Recording 1306; 0 (s); 43455173 (ns)
Recording 1307; 0 (s); 43465650 (ns)
Recording 1308; 0 (s); 43206107 (ns)
Recording 1309; 0 (s); 43489125 (ns)
Recording 1310; 0 (s); 43233719 (ns)
Recording 1311; 0 (s); 43091598 (ns)
Recording 1312; 0 (s); 43618756 (ns)
Recording 1313; 0 (s); 43941777 (ns)
Recording 1314; 0 (s); 43374218 (ns)
Recording 1315; 0 (s); 43617130 (ns)
Recording 1316; 0 (s); 43283555 (ns)
Recording 1317; 0 (s); 43683383 (ns)
Recording 1318; 0 (s); 43703870 (ns)
Recording 1319; 0 (s); 43545434 (ns)
Recording 1320; 0 (s); 43937893 (ns)
Recording 1321; 0 (s); 43657198 (ns)
Recording 1322; 0 (s); 44281921 (ns)
Recording 1323; 0 (s); 43566154 (ns)
Recording 1324; 0 (s); 43440606 (ns)
Recording 1325; 0 (s); 43665946 (ns)
Recording 1326; 0 (s); 43635311 (ns)
Recording 1327; 0 (s); 43393739 (ns)
Recording 1328; 0 (s); 43103895 (ns)
Recording 1329; 0 (s); 43662779 (ns)
Recording 1330; 0 (s); 43382008 (ns)
Recording 1331; 0 (s); 43318966 (ns)
Recording 1332; 0 (s); 43089339 (ns)
Recording 1333; 0 (s); 43743776 (ns)
Recording 1334; 0 (s); 43326782 (ns)
Recording 1335; 0 (s); 43364723 (ns)
Recording 1336; 0 (s); 43750579 (ns)
Recording 1337; 0 (s); 43202936 (ns)
Recording 1338; 0 (s); 42932063 (ns)
Recording 1339; 0 (s); 43248770 (ns)
Recording 1340; 0 (s); 43529440 (ns)
Recording 1341; 0 (s); 43286006 (ns)
Recording 1342; 0 (s); 43254650 (ns)
Recording 1343; 0 (s); 43536987 (ns)
Recording 1344; 0 (s); 43581783 (ns)
Recording 1345; 0 (s); 43218714 (ns)
Recording 1346; 0 (s); 43261111 (ns)
Recording 1347; 0 (s); 44002794 (ns)
Recording 1348; 0 (s); 43210150 (ns)
Recording 1349; 0 (s); 43677530 (ns)
Recording 1350; 0 (s); 43790343 (ns)
Recording 1351; 0 (s); 43530253 (ns)
Recording 1352; 0 (s); 43198518 (ns)
Recording 1353; 0 (s); 44003972 (ns)
Recording 1354; 0 (s); 43143013 (ns)
Recording 1355; 0 (s); 43046591 (ns)
Recording 1356; 0 (s); 43031303 (ns)
Recording 1357; 0 (s); 43122712 (ns)
Recording 1358; 0 (s); 43623567 (ns)
Recording 1359; 0 (s); 43199472 (ns)
Recording 1360; 0 (s); 43773423 (ns)
Recording 1361; 0 (s); 43716892 (ns)
Recording 1362; 0 (s); 43490317 (ns)
Recording 1363; 0 (s); 43615726 (ns)
Recording 1364; 0 (s); 43664518 (ns)
Recording 1365; 0 (s); 43183299 (ns)
Recording 1366; 0 (s); 43446996 (ns)
Recording 1367; 0 (s); 43508707 (ns)
Recording 1368; 0 (s); 43517813 (ns)
Recording 1369; 0 (s); 44001759 (ns)
Recording 1370; 0 (s); 43723166 (ns)
Recording 1371; 0 (s); 43683714 (ns)
Recording 1372; 0 (s); 44058561 (ns)
Recording 1373; 0 (s); 43776972 (ns)
Recording 1374; 0 (s); 43200308 (ns)
Recording 1375; 0 (s); 43566832 (ns)
Recording 1376; 0 (s); 43487607 (ns)
Recording 1377; 0 (s); 43289232 (ns)
Recording 1378; 0 (s); 43572749 (ns)
Recording 1379; 0 (s); 43692114 (ns)
Recording 1380; 0 (s); 43347561 (ns)
Recording 1381; 0 (s); 43211391 (ns)
Recording 1382; 0 (s); 43384764 (ns)
Recording 1383; 0 (s); 43623250 (ns)
Recording 1384; 0 (s); 43173753 (ns)
Recording 1385; 0 (s); 43487846 (ns)
Recording 1386; 0 (s); 43579568 (ns)
Recording 1387; 0 (s); 43216790 (ns)
Recording 1388; 0 (s); 43292215 (ns)
Recording 1389; 0 (s); 43726822 (ns)
Recording 1390; 0 (s); 43666902 (ns)
Recording 1391; 0 (s); 43490998 (ns)
Recording 1392; 0 (s); 43262400 (ns)
Recording 1393; 0 (s); 43414778 (ns)
Recording 1394; 0 (s); 43122655 (ns)
Recording 1395; 0 (s); 43283871 (ns)
Recording 1396; 0 (s); 43199769 (ns)
Recording 1397; 0 (s); 43617355 (ns)
Recording 1398; 0 (s); 43431676 (ns)
Recording 1399; 0 (s); 43694791 (ns)
Recording 1400; 0 (s); 43775741 (ns)
Recording 1401; 0 (s); 43166413 (ns)
Recording 1402; 0 (s); 42944277 (ns)
Recording 1403; 0 (s); 43600709 (ns)
Recording 1404; 0 (s); 43325225 (ns)
Recording 1405; 0 (s); 43121234 (ns)
Recording 1406; 0 (s); 43192359 (ns)
Recording 1407; 0 (s); 43648483 (ns)
Recording 1408; 0 (s); 43295450 (ns)
Recording 1409; 0 (s); 43503336 (ns)
Recording 1410; 0 (s); 43679996 (ns)
Recording 1411; 0 (s); 43567488 (ns)
Recording 1412; 0 (s); 43489337 (ns)
Recording 1413; 0 (s); 43773143 (ns)
Recording 1414; 0 (s); 44110054 (ns)
Recording 1415; 0 (s); 43754909 (ns)
Recording 1416; 0 (s); 43734614 (ns)
Recording 1417; 0 (s); 43787264 (ns)
Recording 1418; 0 (s); 43660648 (ns)
Recording 1419; 0 (s); 43440030 (ns)
Recording 1420; 0 (s); 43677434 (ns)
Recording 1421; 0 (s); 43725970 (ns)
Recording 1422; 0 (s); 43641237 (ns)
Recording 1423; 0 (s); 43487703 (ns)
Recording 1424; 0 (s); 43606257 (ns)
Recording 1425; 0 (s); 42972411 (ns)
Recording 1426; 0 (s); 43262261 (ns)
Recording 1427; 0 (s); 43272126 (ns)
Recording 1428; 0 (s); 43583121 (ns)
Recording 1429; 0 (s); 43320231 (ns)
Recording 1430; 0 (s); 43377981 (ns)
Recording 1431; 0 (s); 43868862 (ns)
Recording 1432; 0 (s); 43194428 (ns)
Recording 1433; 0 (s); 43002774 (ns)
Recording 1434; 0 (s); 43379626 (ns)
Recording 1435; 0 (s); 43811691 (ns)
Recording 1436; 0 (s); 43870273 (ns)
Recording 1437; 0 (s); 43815409 (ns)
Recording 1438; 0 (s); 43840912 (ns)
Recording 1439; 0 (s); 43618984 (ns)
Recording 1440; 0 (s); 43591887 (ns)
Recording 1441; 0 (s); 43353811 (ns)
Recording 1442; 0 (s); 43140767 (ns)
Recording 1443; 0 (s); 43014925 (ns)
Recording 1444; 0 (s); 44137706 (ns)
Recording 1445; 0 (s); 43255399 (ns)
Recording 1446; 0 (s); 43076883 (ns)
Recording 1447; 0 (s); 43049421 (ns)
Recording 1448; 0 (s); 43391419 (ns)
Recording 1449; 0 (s); 43308040 (ns)
Recording 1450; 0 (s); 43334156 (ns)
Recording 1451; 0 (s); 43601270 (ns)
Recording 1452; 0 (s); 43458413 (ns)
Recording 1453; 0 (s); 43691184 (ns)
Recording 1454; 0 (s); 43763335 (ns)
Recording 1455; 0 (s); 43656041 (ns)
Recording 1456; 0 (s); 43278594 (ns)
Recording 1457; 0 (s); 43776102 (ns)
Recording 1458; 0 (s); 43864710 (ns)
Recording 1459; 0 (s); 44052608 (ns)
Recording 1460; 0 (s); 43897220 (ns)
Recording 1461; 0 (s); 43532786 (ns)
Recording 1462; 0 (s); 43535516 (ns)
Recording 1463; 0 (s); 43489100 (ns)
Recording 1464; 0 (s); 43517552 (ns)
Recording 1465; 0 (s); 43549207 (ns)
Recording 1466; 0 (s); 43546295 (ns)
Recording 1467; 0 (s); 43314946 (ns)
Recording 1468; 0 (s); 43478026 (ns)
Recording 1469; 0 (s); 43213300 (ns)
Recording 1470; 0 (s); 43804204 (ns)
Recording 1471; 0 (s); 43640493 (ns)
Recording 1472; 0 (s); 43622591 (ns)
Recording 1473; 0 (s); 43553123 (ns)
Recording 1474; 0 (s); 43219161 (ns)
Recording 1475; 0 (s); 44331968 (ns)
Recording 1476; 0 (s); 43616438 (ns)
Recording 1477; 0 (s); 43541666 (ns)
Recording 1478; 0 (s); 43657832 (ns)
Recording 1479; 0 (s); 43738349 (ns)
Recording 1480; 0 (s); 43381878 (ns)
Recording 1481; 0 (s); 43982078 (ns)
Recording 1482; 0 (s); 43279216 (ns)
Recording 1483; 0 (s); 43474407 (ns)
Recording 1484; 0 (s); 43805291 (ns)
Recording 1485; 0 (s); 43618321 (ns)
Recording 1486; 0 (s); 43673295 (ns)
Recording 1487; 0 (s); 43832213 (ns)
Recording 1488; 0 (s); 43235078 (ns)
Recording 1489; 0 (s); 43397717 (ns)
Recording 1490; 0 (s); 43443187 (ns)
Recording 1491; 0 (s); 43445073 (ns)
Recording 1492; 0 (s); 43191487 (ns)
Recording 1493; 0 (s); 43122208 (ns)
Recording 1494; 0 (s); 43421128 (ns)
Recording 1495; 0 (s); 43631609 (ns)
Recording 1496; 0 (s); 43542330 (ns)
Recording 1497; 0 (s); 43834059 (ns)
Recording 1498; 0 (s); 43474103 (ns)
Recording 1499; 0 (s); 43325816 (ns)
Recording 1500; 0 (s); 43514513 (ns)
Recording 1501; 0 (s); 43657139 (ns)
Recording 1502; 0 (s); 43552759 (ns)
Recording 1503; 0 (s); 43416201 (ns)
Recording 1504; 0 (s); 43636568 (ns)
Recording 1505; 0 (s); 43292746 (ns)
Recording 1506; 0 (s); 43543766 (ns)
Recording 1507; 0 (s); 43998455 (ns)
Recording 1508; 0 (s); 43184597 (ns)
Recording 1509; 0 (s); 43957508 (ns)
Recording 1510; 0 (s); 43646458 (ns)
Recording 1511; 0 (s); 43357988 (ns)
Recording 1512; 0 (s); 44115369 (ns)
Recording 1513; 0 (s); 43500726 (ns)
Recording 1514; 0 (s); 43232620 (ns)
Recording 1515; 0 (s); 43282189 (ns)
Recording 1516; 0 (s); 42883411 (ns)
Recording 1517; 0 (s); 43406819 (ns)
Recording 1518; 0 (s); 43557367 (ns)
Recording 1519; 0 (s); 43889551 (ns)
Recording 1520; 0 (s); 43567963 (ns)
Recording 1521; 0 (s); 43386968 (ns)
Recording 1522; 0 (s); 43750055 (ns)
Recording 1523; 0 (s); 43887232 (ns)
Recording 1524; 0 (s); 43419678 (ns)
Recording 1525; 0 (s); 43713142 (ns)
Recording 1526; 0 (s); 43237565 (ns)
Recording 1527; 0 (s); 43461732 (ns)
Recording 1528; 0 (s); 43553974 (ns)
Recording 1529; 0 (s); 43922382 (ns)
Recording 1530; 0 (s); 43488153 (ns)
Recording 1531; 0 (s); 43809423 (ns)
Recording 1532; 0 (s); 43599210 (ns)
Recording 1533; 0 (s); 43288965 (ns)
Recording 1534; 0 (s); 43464839 (ns)
Recording 1535; 0 (s); 43622579 (ns)
Recording 1536; 0 (s); 44237170 (ns)
Recording 1537; 0 (s); 43826794 (ns)
Recording 1538; 0 (s); 43451301 (ns)
Recording 1539; 0 (s); 43429905 (ns)
Recording 1540; 0 (s); 43562015 (ns)
Recording 1541; 0 (s); 43322295 (ns)
Recording 1542; 0 (s); 43157129 (ns)
Recording 1543; 0 (s); 43819401 (ns)
Recording 1544; 0 (s); 43673968 (ns)
Recording 1545; 0 (s); 43657169 (ns)
Recording 1546; 0 (s); 43880957 (ns)
Recording 1547; 0 (s); 43549180 (ns)
Recording 1548; 0 (s); 43713369 (ns)
Recording 1549; 0 (s); 43809115 (ns)
Recording 1550; 0 (s); 43291238 (ns)
Recording 1551; 0 (s); 43594116 (ns)
Recording 1552; 0 (s); 43473668 (ns)
Recording 1553; 0 (s); 43568276 (ns)
Recording 1554; 0 (s); 43425324 (ns)
Recording 1555; 0 (s); 43651739 (ns)
Recording 1556; 0 (s); 43334797 (ns)
Recording 1557; 0 (s); 43490923 (ns)
Recording 1558; 0 (s); 44019945 (ns)
Recording 1559; 0 (s); 43305988 (ns)
Recording 1560; 0 (s); 43186225 (ns)
Recording 1561; 0 (s); 43747113 (ns)
Recording 1562; 0 (s); 43226269 (ns)
Recording 1563; 0 (s); 43044709 (ns)
Recording 1564; 0 (s); 43043810 (ns)
Recording 1565; 0 (s); 43385892 (ns)
Recording 1566; 0 (s); 43312224 (ns)
Recording 1567; 0 (s); 43535652 (ns)
Recording 1568; 0 (s); 43420747 (ns)
Recording 1569; 0 (s); 43352663 (ns)
Recording 1570; 0 (s); 43285666 (ns)
Recording 1571; 0 (s); 43461940 (ns)
Recording 1572; 0 (s); 43560351 (ns)
Recording 1573; 0 (s); 43406162 (ns)
Recording 1574; 0 (s); 43201852 (ns)
Recording 1575; 0 (s); 43488497 (ns)
Recording 1576; 0 (s); 43467114 (ns)
Recording 1577; 0 (s); 43316008 (ns)
Recording 1578; 0 (s); 43487747 (ns)
Recording 1579; 0 (s); 43395869 (ns)
Recording 1580; 0 (s); 43617255 (ns)
Recording 1581; 0 (s); 43416828 (ns)
Recording 1582; 0 (s); 43345836 (ns)
Recording 1583; 0 (s); 43336108 (ns)
Recording 1584; 0 (s); 43180761 (ns)
Recording 1585; 0 (s); 43521930 (ns)
Recording 1586; 0 (s); 43115850 (ns)
Recording 1587; 0 (s); 43410372 (ns)
Recording 1588; 0 (s); 43054355 (ns)
Recording 1589; 0 (s); 43595154 (ns)
Recording 1590; 0 (s); 43425409 (ns)
Recording 1591; 0 (s); 43401043 (ns)
Recording 1592; 0 (s); 43368369 (ns)
Recording 1593; 0 (s); 43240509 (ns)
Recording 1594; 0 (s); 43534522 (ns)
Recording 1595; 0 (s); 43570288 (ns)
Recording 1596; 0 (s); 43416365 (ns)
Recording 1597; 0 (s); 44354014 (ns)
Recording 1598; 0 (s); 43435953 (ns)
Recording 1599; 0 (s); 43628745 (ns)
Recording 1600; 0 (s); 43156111 (ns)
Recording 1601; 0 (s); 43248081 (ns)
Recording 1602; 0 (s); 43938649 (ns)
Recording 1603; 0 (s); 43398254 (ns)
Recording 1604; 0 (s); 43017627 (ns)
Recording 1605; 0 (s); 43630787 (ns)
Recording 1606; 0 (s); 43438147 (ns)
Recording 1607; 0 (s); 43644645 (ns)
Recording 1608; 0 (s); 43589065 (ns)
Recording 1609; 0 (s); 43534133 (ns)
Recording 1610; 0 (s); 43447376 (ns)
Recording 1611; 0 (s); 43039590 (ns)
Recording 1612; 0 (s); 43154525 (ns)
Recording 1613; 0 (s); 43614789 (ns)
Recording 1614; 0 (s); 43563777 (ns)
Recording 1615; 0 (s); 43322628 (ns)
Recording 1616; 0 (s); 43607383 (ns)
Recording 1617; 0 (s); 43451499 (ns)
Recording 1618; 0 (s); 43277924 (ns)
Recording 1619; 0 (s); 43375834 (ns)
Recording 1620; 0 (s); 43554533 (ns)
Recording 1621; 0 (s); 43444694 (ns)
Recording 1622; 0 (s); 43367975 (ns)
Recording 1623; 0 (s); 43574845 (ns)
Recording 1624; 0 (s); 43623531 (ns)
Recording 1625; 0 (s); 43603076 (ns)
Recording 1626; 0 (s); 43486055 (ns)
Recording 1627; 0 (s); 43673333 (ns)
Recording 1628; 0 (s); 43593398 (ns)
Recording 1629; 0 (s); 43499469 (ns)
Recording 1630; 0 (s); 43918036 (ns)
Recording 1631; 0 (s); 43499384 (ns)
Recording 1632; 0 (s); 43833157 (ns)
Recording 1633; 0 (s); 43491429 (ns)
Recording 1634; 0 (s); 43449619 (ns)
Recording 1635; 0 (s); 43790160 (ns)
Recording 1636; 0 (s); 43359400 (ns)
Recording 1637; 0 (s); 43262783 (ns)
Recording 1638; 0 (s); 43880126 (ns)
Recording 1639; 0 (s); 43696040 (ns)
Recording 1640; 0 (s); 43573941 (ns)
Recording 1641; 0 (s); 44255516 (ns)
Recording 1642; 0 (s); 43700890 (ns)
Recording 1643; 0 (s); 43425306 (ns)
Recording 1644; 0 (s); 43829082 (ns)
Recording 1645; 0 (s); 43579451 (ns)
Recording 1646; 0 (s); 43537658 (ns)
Recording 1647; 0 (s); 43514391 (ns)
Recording 1648; 0 (s); 43544568 (ns)
Recording 1649; 0 (s); 43229168 (ns)
Recording 1650; 0 (s); 43340741 (ns)
Recording 1651; 0 (s); 43583918 (ns)
Recording 1652; 0 (s); 43311352 (ns)
Recording 1653; 0 (s); 43884259 (ns)
Recording 1654; 0 (s); 43691601 (ns)
Recording 1655; 0 (s); 43784101 (ns)
Recording 1656; 0 (s); 43863451 (ns)
Recording 1657; 0 (s); 43527192 (ns)
Recording 1658; 0 (s); 43631362 (ns)
Recording 1659; 0 (s); 43722048 (ns)
Recording 1660; 0 (s); 43476652 (ns)
Recording 1661; 0 (s); 43537210 (ns)
Recording 1662; 0 (s); 43617387 (ns)
Recording 1663; 0 (s); 43373712 (ns)
Recording 1664; 0 (s); 43846225 (ns)
Recording 1665; 0 (s); 43844897 (ns)
Recording 1666; 0 (s); 43548638 (ns)
Recording 1667; 0 (s); 43966609 (ns)
Recording 1668; 0 (s); 43493429 (ns)
Recording 1669; 0 (s); 43265244 (ns)
Recording 1670; 0 (s); 43483837 (ns)
Recording 1671; 0 (s); 43756159 (ns)
Recording 1672; 0 (s); 43472860 (ns)
Recording 1673; 0 (s); 43562273 (ns)
Recording 1674; 0 (s); 43935381 (ns)
Recording 1675; 0 (s); 43558354 (ns)
Recording 1676; 0 (s); 43246661 (ns)
Recording 1677; 0 (s); 43475046 (ns)
Recording 1678; 0 (s); 43519374 (ns)
Recording 1679; 0 (s); 43785297 (ns)
Recording 1680; 0 (s); 43861027 (ns)
Recording 1681; 0 (s); 43538351 (ns)
Recording 1682; 0 (s); 43659271 (ns)
Recording 1683; 0 (s); 43613760 (ns)
Recording 1684; 0 (s); 43300413 (ns)
Recording 1685; 0 (s); 43734139 (ns)
Recording 1686; 0 (s); 43666871 (ns)
Recording 1687; 0 (s); 43690329 (ns)
Recording 1688; 0 (s); 43693603 (ns)
Recording 1689; 0 (s); 43841521 (ns)
Recording 1690; 0 (s); 43572923 (ns)
Recording 1691; 0 (s); 43990302 (ns)
Recording 1692; 0 (s); 43620496 (ns)
Recording 1693; 0 (s); 43583436 (ns)
Recording 1694; 0 (s); 43839795 (ns)
Recording 1695; 0 (s); 43843448 (ns)
Recording 1696; 0 (s); 43472017 (ns)
Recording 1697; 0 (s); 43739440 (ns)
Recording 1698; 0 (s); 43282941 (ns)
Recording 1699; 0 (s); 43877440 (ns)
Recording 1700; 0 (s); 43682728 (ns)
Recording 1701; 0 (s); 43542971 (ns)
Recording 1702; 0 (s); 43845170 (ns)
Recording 1703; 0 (s); 43715775 (ns)
Recording 1704; 0 (s); 43385233 (ns)
Recording 1705; 0 (s); 43553286 (ns)
Recording 1706; 0 (s); 43287391 (ns)
Recording 1707; 0 (s); 43655353 (ns)
Recording 1708; 0 (s); 43538375 (ns)
Recording 1709; 0 (s); 43670500 (ns)
Recording 1710; 0 (s); 44105335 (ns)
Recording 1711; 0 (s); 43844246 (ns)
Recording 1712; 0 (s); 43523388 (ns)
Recording 1713; 0 (s); 43494462 (ns)
Recording 1714; 0 (s); 43326989 (ns)
Recording 1715; 0 (s); 43589275 (ns)
Recording 1716; 0 (s); 43414588 (ns)
Recording 1717; 0 (s); 43482598 (ns)
Recording 1718; 0 (s); 43734384 (ns)
Recording 1719; 0 (s); 43823891 (ns)
Recording 1720; 0 (s); 43914699 (ns)
Recording 1721; 0 (s); 43868758 (ns)
Recording 1722; 0 (s); 44191924 (ns)
Recording 1723; 0 (s); 43863398 (ns)
Recording 1724; 0 (s); 43654810 (ns)
Recording 1725; 0 (s); 43468600 (ns)
Recording 1726; 0 (s); 43403667 (ns)
Recording 1727; 0 (s); 43543388 (ns)
Recording 1728; 0 (s); 43640485 (ns)
Recording 1729; 0 (s); 43605751 (ns)
Recording 1730; 0 (s); 43347513 (ns)
Recording 1731; 0 (s); 43380804 (ns)
Recording 1732; 0 (s); 43618716 (ns)
Recording 1733; 0 (s); 43528066 (ns)
Recording 1734; 0 (s); 43407682 (ns)
Recording 1735; 0 (s); 43848356 (ns)
Recording 1736; 0 (s); 43342869 (ns)
Recording 1737; 0 (s); 43352647 (ns)
Recording 1738; 0 (s); 46049904 (ns)
Recording 1739; 0 (s); 43724328 (ns)
Recording 1740; 0 (s); 43723386 (ns)
Recording 1741; 0 (s); 43542587 (ns)
Recording 1742; 0 (s); 43609364 (ns)
Recording 1743; 0 (s); 43678426 (ns)
Recording 1744; 0 (s); 43493344 (ns)
Recording 1745; 0 (s); 44047829 (ns)
Recording 1746; 0 (s); 43575816 (ns)
Recording 1747; 0 (s); 43675745 (ns)
Recording 1748; 0 (s); 43699035 (ns)
Recording 1749; 0 (s); 43427653 (ns)
Recording 1750; 0 (s); 43938893 (ns)
Recording 1751; 0 (s); 43828503 (ns)
Recording 1752; 0 (s); 43471912 (ns)
Recording 1753; 0 (s); 43859038 (ns)
Recording 1754; 0 (s); 43610663 (ns)
Recording 1755; 0 (s); 43837838 (ns)
Recording 1756; 0 (s); 43797340 (ns)
Recording 1757; 0 (s); 43535118 (ns)
Recording 1758; 0 (s); 43587264 (ns)
Recording 1759; 0 (s); 43456757 (ns)
Recording 1760; 0 (s); 43762609 (ns)
Recording 1761; 0 (s); 43432297 (ns)
Recording 1762; 0 (s); 43454385 (ns)
Recording 1763; 0 (s); 43531466 (ns)
Recording 1764; 0 (s); 43620813 (ns)
Recording 1765; 0 (s); 43657718 (ns)
Recording 1766; 0 (s); 43426794 (ns)
Recording 1767; 0 (s); 43794831 (ns)
Recording 1768; 0 (s); 43747406 (ns)
Recording 1769; 0 (s); 43803374 (ns)
Recording 1770; 0 (s); 43674319 (ns)
Recording 1771; 0 (s); 43738434 (ns)
Recording 1772; 0 (s); 43289093 (ns)
Recording 1773; 0 (s); 43426906 (ns)
Recording 1774; 0 (s); 43332076 (ns)
Recording 1775; 0 (s); 43666878 (ns)
Recording 1776; 0 (s); 43411005 (ns)
Recording 1777; 0 (s); 43683902 (ns)
Recording 1778; 0 (s); 43578240 (ns)
Recording 1779; 0 (s); 43474140 (ns)
Recording 1780; 0 (s); 43959360 (ns)
Recording 1781; 0 (s); 43728250 (ns)
Recording 1782; 0 (s); 43528830 (ns)
Recording 1783; 0 (s); 43742849 (ns)
Recording 1784; 0 (s); 43476861 (ns)
Recording 1785; 0 (s); 43497173 (ns)
Recording 1786; 0 (s); 43653371 (ns)
Recording 1787; 0 (s); 43406431 (ns)
Recording 1788; 0 (s); 43383805 (ns)
Recording 1789; 0 (s); 43688531 (ns)
Recording 1790; 0 (s); 43367155 (ns)
Recording 1791; 0 (s); 43697322 (ns)
Recording 1792; 0 (s); 44023873 (ns)
Recording 1793; 0 (s); 43483150 (ns)
Recording 1794; 0 (s); 43398158 (ns)
Recording 1795; 0 (s); 43535100 (ns)
Recording 1796; 0 (s); 43552895 (ns)
Recording 1797; 0 (s); 43481803 (ns)
Recording 1798; 0 (s); 43439164 (ns)
Recording 1799; 0 (s); 43569661 (ns)
Recording 1800; 0 (s); 44050217 (ns)
Recording 1801; 0 (s); 44170768 (ns)
Recording 1802; 0 (s); 43460226 (ns)
Recording 1803; 0 (s); 44107925 (ns)
Recording 1804; 0 (s); 43632973 (ns)
Recording 1805; 0 (s); 43624525 (ns)
Recording 1806; 0 (s); 43672684 (ns)
Recording 1807; 0 (s); 43507550 (ns)
Recording 1808; 0 (s); 43434320 (ns)
Recording 1809; 0 (s); 43460714 (ns)
Recording 1810; 0 (s); 43744844 (ns)
Recording 1811; 0 (s); 43482362 (ns)
Recording 1812; 0 (s); 43234928 (ns)
Recording 1813; 0 (s); 43537900 (ns)
Recording 1814; 0 (s); 43211632 (ns)
Recording 1815; 0 (s); 43430508 (ns)
Recording 1816; 0 (s); 43876901 (ns)
Recording 1817; 0 (s); 43521773 (ns)
Recording 1818; 0 (s); 44060940 (ns)
