| Data size:   262144000	|
Recording 1410; 2 (s); 412269448 (ns)
Recording 1411; 2 (s); 370092427 (ns)
Recording 1412; 2 (s); 373221692 (ns)
Recording 1413; 2 (s); 367994946 (ns)
Recording 1414; 2 (s); 375363525 (ns)
Recording 1415; 2 (s); 368246772 (ns)
Recording 1416; 2 (s); 373073268 (ns)
Recording 1417; 2 (s); 368961193 (ns)
Recording 1418; 2 (s); 372273436 (ns)
Recording 1419; 2 (s); 369477916 (ns)
Recording 1420; 2 (s); 377507444 (ns)
Recording 1421; 2 (s); 369256906 (ns)
Recording 1422; 2 (s); 372617620 (ns)
Recording 1423; 2 (s); 370289606 (ns)
Recording 1424; 2 (s); 372554467 (ns)
Recording 1425; 2 (s); 369720688 (ns)
Recording 1426; 2 (s); 373378416 (ns)
Recording 1427; 2 (s); 365774424 (ns)
Recording 1428; 2 (s); 371046231 (ns)
Recording 1429; 2 (s); 367617766 (ns)
Recording 1430; 2 (s); 373224162 (ns)
Recording 1431; 2 (s); 368276133 (ns)
Recording 1432; 2 (s); 373315501 (ns)
Recording 1433; 2 (s); 369759073 (ns)
Recording 1434; 2 (s); 374167622 (ns)
Recording 1435; 2 (s); 368165987 (ns)
Recording 1436; 2 (s); 372684581 (ns)
Recording 1437; 2 (s); 370122339 (ns)
Recording 1438; 2 (s); 371585578 (ns)
Recording 1439; 2 (s); 370092467 (ns)
Recording 1440; 2 (s); 368714466 (ns)
Recording 1441; 2 (s); 371631051 (ns)
Recording 1442; 2 (s); 370415281 (ns)
Recording 1443; 2 (s); 369372449 (ns)
Recording 1444; 2 (s); 371345417 (ns)
Recording 1445; 2 (s); 369995531 (ns)
Recording 1446; 2 (s); 370269049 (ns)
Recording 1447; 2 (s); 370435414 (ns)
Recording 1448; 2 (s); 368787276 (ns)
Recording 1449; 2 (s); 369012518 (ns)
Recording 1450; 2 (s); 369575835 (ns)
Recording 1451; 2 (s); 367617361 (ns)
Recording 1452; 2 (s); 370289806 (ns)
Recording 1453; 2 (s); 371630546 (ns)
Recording 1454; 2 (s); 369000034 (ns)
Recording 1455; 2 (s); 393419596 (ns)
Recording 1456; 2 (s); 401780691 (ns)
Recording 1457; 2 (s); 401979926 (ns)
Recording 1458; 2 (s); 407971450 (ns)
Recording 1459; 2 (s); 407227470 (ns)
Recording 1460; 2 (s); 398645487 (ns)
Recording 1461; 2 (s); 400845444 (ns)
Recording 1462; 2 (s); 405380572 (ns)
Recording 1463; 2 (s); 399070319 (ns)
Recording 1464; 2 (s); 382538129 (ns)
Recording 1465; 2 (s); 368071620 (ns)
Recording 1466; 2 (s); 368505003 (ns)
Recording 1467; 2 (s); 370098984 (ns)
Recording 1468; 2 (s); 370970604 (ns)
Recording 1469; 2 (s); 375211103 (ns)
Recording 1470; 2 (s); 372399678 (ns)
Recording 1471; 2 (s); 369447993 (ns)
Recording 1472; 2 (s); 367707490 (ns)
Recording 1473; 2 (s); 381707234 (ns)
Recording 1474; 2 (s); 367927982 (ns)
Recording 1475; 2 (s); 375387429 (ns)
Recording 1476; 2 (s); 370923102 (ns)
Recording 1477; 2 (s); 378065030 (ns)
Recording 1478; 2 (s); 371363890 (ns)
Recording 1479; 2 (s); 381459081 (ns)
Recording 1480; 2 (s); 372663019 (ns)
Recording 1481; 2 (s); 370423056 (ns)
Recording 1482; 2 (s); 368339213 (ns)
Recording 1483; 2 (s); 371185512 (ns)
Recording 1484; 2 (s); 371902529 (ns)
Recording 1485; 2 (s); 370468337 (ns)
Recording 1486; 2 (s); 378051046 (ns)
Recording 1487; 2 (s); 371167293 (ns)
Recording 1488; 2 (s); 367022029 (ns)
Recording 1489; 2 (s); 371981420 (ns)
Recording 1490; 2 (s); 366919492 (ns)
Recording 1491; 2 (s); 384788561 (ns)
Recording 1492; 2 (s); 368099281 (ns)
Recording 1493; 2 (s); 379173202 (ns)
Recording 1494; 2 (s); 370284924 (ns)
Recording 1495; 2 (s); 370761109 (ns)
Recording 1496; 2 (s); 373943452 (ns)
Recording 1497; 2 (s); 392293572 (ns)
Recording 1498; 2 (s); 373746957 (ns)
Recording 1499; 2 (s); 371398511 (ns)
Recording 1500; 2 (s); 375732770 (ns)
Recording 1501; 2 (s); 374901693 (ns)
Recording 1502; 2 (s); 372252436 (ns)
Recording 1503; 2 (s); 372784167 (ns)
Recording 1504; 2 (s); 368194984 (ns)
Recording 1505; 2 (s); 367909941 (ns)
Recording 1506; 2 (s); 367163687 (ns)
Recording 1507; 2 (s); 405476231 (ns)
Recording 1508; 2 (s); 410879330 (ns)
Recording 1509; 2 (s); 373985438 (ns)
Recording 1510; 2 (s); 370107910 (ns)
Recording 1511; 2 (s); 371659324 (ns)
Recording 1512; 2 (s); 369591366 (ns)
Recording 1513; 2 (s); 372662622 (ns)
Recording 1514; 2 (s); 369679638 (ns)
Recording 1515; 2 (s); 369949828 (ns)
Recording 1516; 2 (s); 367348605 (ns)
Recording 1517; 2 (s); 370711487 (ns)
Recording 1518; 2 (s); 368147038 (ns)
Recording 1519; 2 (s); 370313309 (ns)
Recording 1520; 2 (s); 370229762 (ns)
Recording 1521; 2 (s); 370004657 (ns)
Recording 1522; 2 (s); 367607507 (ns)
Recording 1523; 2 (s); 371109363 (ns)
Recording 1524; 2 (s); 369431974 (ns)
Recording 1525; 2 (s); 368355755 (ns)
Recording 1526; 2 (s); 368534196 (ns)
Recording 1527; 2 (s); 369243789 (ns)
Recording 1528; 2 (s); 370164649 (ns)
Recording 1529; 2 (s); 369023523 (ns)
Recording 1530; 2 (s); 370877685 (ns)
Recording 1531; 2 (s); 367741217 (ns)
Recording 1532; 2 (s); 371770795 (ns)
Recording 1533; 2 (s); 370789484 (ns)
Recording 1534; 2 (s); 370596937 (ns)
Recording 1535; 2 (s); 367963051 (ns)
Recording 1536; 2 (s); 372749980 (ns)
Recording 1537; 2 (s); 401512177 (ns)
Recording 1538; 2 (s); 402343023 (ns)
Recording 1539; 2 (s); 407900280 (ns)
Recording 1540; 2 (s); 412142716 (ns)
Recording 1541; 2 (s); 403061818 (ns)
Recording 1542; 2 (s); 410491299 (ns)
Recording 1543; 2 (s); 408632337 (ns)
Recording 1544; 2 (s); 398599561 (ns)
Recording 1545; 2 (s); 408521781 (ns)
Recording 1546; 2 (s); 382142526 (ns)
Recording 1547; 2 (s); 373386915 (ns)
Recording 1548; 2 (s); 372958322 (ns)
Recording 1549; 2 (s); 373278365 (ns)
Recording 1550; 2 (s); 369846967 (ns)
Recording 1551; 2 (s); 370085049 (ns)
Recording 1552; 2 (s); 370752130 (ns)
Recording 1553; 2 (s); 371663754 (ns)
Recording 1554; 2 (s); 368857080 (ns)
Recording 1555; 2 (s); 367530003 (ns)
Recording 1556; 2 (s); 367857099 (ns)
Recording 1557; 2 (s); 372238069 (ns)
Recording 1558; 2 (s); 405458865 (ns)
Recording 1559; 2 (s); 385170169 (ns)
Recording 1560; 2 (s); 394114649 (ns)
Recording 1561; 2 (s); 379508692 (ns)
Recording 1562; 2 (s); 370385469 (ns)
Recording 1563; 2 (s); 368103400 (ns)
Recording 1564; 2 (s); 371828643 (ns)
Recording 1565; 2 (s); 367754678 (ns)
Recording 1566; 2 (s); 382838165 (ns)
Recording 1567; 2 (s); 372594123 (ns)
Recording 1568; 2 (s); 372520717 (ns)
Recording 1569; 2 (s); 373584093 (ns)
Recording 1570; 2 (s); 371727982 (ns)
Recording 1571; 2 (s); 372814148 (ns)
Recording 1572; 2 (s); 372867021 (ns)
Recording 1573; 2 (s); 372654404 (ns)
Recording 1574; 2 (s); 370246568 (ns)
Recording 1575; 2 (s); 371617192 (ns)
Recording 1576; 2 (s); 374086424 (ns)
Recording 1577; 2 (s); 373332334 (ns)
Recording 1578; 2 (s); 371609292 (ns)
Recording 1579; 2 (s); 371020034 (ns)
Recording 1580; 2 (s); 372728431 (ns)
Recording 1581; 2 (s); 368777561 (ns)
Recording 1582; 2 (s); 370713079 (ns)
Recording 1583; 2 (s); 372211986 (ns)
Recording 1584; 2 (s); 371048553 (ns)
Recording 1585; 2 (s); 370896687 (ns)
Recording 1586; 2 (s); 370778199 (ns)
Recording 1587; 2 (s); 372364672 (ns)
Recording 1588; 2 (s); 369450199 (ns)
Recording 1589; 2 (s); 371756917 (ns)
Recording 1590; 2 (s); 368851226 (ns)
Recording 1591; 2 (s); 371448865 (ns)
Recording 1592; 2 (s); 370287693 (ns)
Recording 1593; 2 (s); 372432070 (ns)
Recording 1594; 2 (s); 368872568 (ns)
Recording 1595; 2 (s); 370378602 (ns)
Recording 1596; 2 (s); 370601074 (ns)
Recording 1597; 2 (s); 371487942 (ns)
Recording 1598; 2 (s); 369091005 (ns)
Recording 1599; 2 (s); 368615743 (ns)
Recording 1600; 2 (s); 369989450 (ns)
Recording 1601; 2 (s); 370618181 (ns)
Recording 1602; 2 (s); 369748419 (ns)
Recording 1603; 2 (s); 371050958 (ns)
Recording 1604; 2 (s); 370228638 (ns)
Recording 1605; 2 (s); 371349921 (ns)
Recording 1606; 2 (s); 370126062 (ns)
Recording 1607; 2 (s); 370679652 (ns)
Recording 1608; 2 (s); 369728472 (ns)
Recording 1609; 2 (s); 374615382 (ns)
Recording 1610; 2 (s); 368893288 (ns)
Recording 1611; 2 (s); 372565332 (ns)
Recording 1612; 2 (s); 370338073 (ns)
Recording 1613; 2 (s); 367990919 (ns)
Recording 1614; 2 (s); 369147461 (ns)
Recording 1615; 2 (s); 369869055 (ns)
Recording 1616; 2 (s); 369470813 (ns)
Recording 1617; 2 (s); 368796805 (ns)
Recording 1618; 2 (s); 370648062 (ns)
Recording 1619; 2 (s); 371060669 (ns)
Recording 1620; 2 (s); 369571505 (ns)
Recording 1621; 2 (s); 370715689 (ns)
Recording 1622; 2 (s); 370261757 (ns)
Recording 1623; 2 (s); 369538811 (ns)
Recording 1624; 2 (s); 369345308 (ns)
Recording 1625; 2 (s); 369003308 (ns)
Recording 1626; 2 (s); 371336431 (ns)
Recording 1627; 2 (s); 370397635 (ns)
Recording 1628; 2 (s); 371484557 (ns)
Recording 1629; 2 (s); 370915130 (ns)
Recording 1630; 2 (s); 369746563 (ns)
Recording 1631; 2 (s); 369765774 (ns)
Recording 1632; 2 (s); 370077529 (ns)
Recording 1633; 2 (s); 371450235 (ns)
Recording 1634; 2 (s); 369284234 (ns)
Recording 1635; 2 (s); 369495632 (ns)
Recording 1636; 2 (s); 369094260 (ns)
Recording 1637; 2 (s); 369755578 (ns)
Recording 1638; 2 (s); 372146288 (ns)
Recording 1639; 2 (s); 369956755 (ns)
Recording 1640; 2 (s); 369497903 (ns)
Recording 1641; 2 (s); 369324850 (ns)
Recording 1642; 2 (s); 370376358 (ns)
Recording 1643; 2 (s); 372016468 (ns)
Recording 1644; 2 (s); 369935994 (ns)
Recording 1645; 2 (s); 368579624 (ns)
Recording 1646; 2 (s); 369356254 (ns)
Recording 1647; 2 (s); 369895055 (ns)
Recording 1648; 2 (s); 370287282 (ns)
Recording 1649; 2 (s); 367690099 (ns)
Recording 1650; 2 (s); 369844897 (ns)
Recording 1651; 2 (s); 372643882 (ns)
Recording 1652; 2 (s); 369684013 (ns)
Recording 1653; 2 (s); 368122783 (ns)
Recording 1654; 2 (s); 368343921 (ns)
Recording 1655; 2 (s); 369731932 (ns)
Recording 1656; 2 (s); 370786729 (ns)
Recording 1657; 2 (s); 376743340 (ns)
Recording 1658; 2 (s); 369574400 (ns)
Recording 1659; 2 (s); 368948814 (ns)
Recording 1660; 2 (s); 370471721 (ns)
Recording 1661; 2 (s); 366458501 (ns)
Recording 1662; 2 (s); 372882123 (ns)
Recording 1663; 2 (s); 370747236 (ns)
Recording 1664; 2 (s); 373264214 (ns)
Recording 1665; 2 (s); 366606346 (ns)
Recording 1666; 2 (s); 371083290 (ns)
Recording 1667; 2 (s); 369410871 (ns)
Recording 1668; 2 (s); 366825009 (ns)
Recording 1669; 2 (s); 372133260 (ns)
Recording 1670; 2 (s); 369452811 (ns)
Recording 1671; 2 (s); 371110060 (ns)
Recording 1672; 2 (s); 368767414 (ns)
Recording 1673; 2 (s); 370704376 (ns)
Recording 1674; 2 (s); 371603195 (ns)
Recording 1675; 2 (s); 370541944 (ns)
Recording 1676; 2 (s); 368807376 (ns)
Recording 1677; 2 (s); 369889930 (ns)
Recording 1678; 2 (s); 369011311 (ns)
Recording 1679; 2 (s); 418575188 (ns)
Recording 1680; 2 (s); 380267577 (ns)
Recording 1681; 2 (s); 372899352 (ns)
Recording 1682; 2 (s); 373510800 (ns)
Recording 1683; 2 (s); 373660476 (ns)
Recording 1684; 2 (s); 368635219 (ns)
Recording 1685; 2 (s); 368078618 (ns)
Recording 1686; 2 (s); 369003434 (ns)
Recording 1687; 2 (s); 369565365 (ns)
Recording 1688; 2 (s); 369606178 (ns)
Recording 1689; 2 (s); 369431672 (ns)
Recording 1690; 2 (s); 367484193 (ns)
Recording 1691; 2 (s); 370312297 (ns)
Recording 1692; 2 (s); 371213122 (ns)
Recording 1693; 2 (s); 369327257 (ns)
Recording 1694; 2 (s); 370032273 (ns)
Recording 1695; 2 (s); 342964642 (ns)
Recording 1696; 2 (s); 371043231 (ns)
Recording 1697; 2 (s); 369578085 (ns)
Recording 1698; 2 (s); 369878018 (ns)
Recording 1699; 2 (s); 368878065 (ns)
Recording 1700; 2 (s); 371297671 (ns)
Recording 1701; 2 (s); 368626423 (ns)
Recording 1702; 2 (s); 370443818 (ns)
Recording 1703; 2 (s); 370603864 (ns)
Recording 1704; 2 (s); 370788559 (ns)
Recording 1705; 2 (s); 369199115 (ns)
Recording 1706; 2 (s); 369863684 (ns)
Recording 1707; 2 (s); 370022241 (ns)
Recording 1708; 2 (s); 369930082 (ns)
Recording 1709; 2 (s); 368682175 (ns)
Recording 1710; 2 (s); 371529914 (ns)
Recording 1711; 2 (s); 368216345 (ns)
Recording 1712; 2 (s); 369888692 (ns)
Recording 1713; 2 (s); 370056974 (ns)
Recording 1714; 2 (s); 370582352 (ns)
Recording 1715; 2 (s); 370561065 (ns)
Recording 1716; 2 (s); 369725703 (ns)
Recording 1717; 2 (s); 369468989 (ns)
Recording 1718; 2 (s); 371083967 (ns)
Recording 1719; 2 (s); 369892667 (ns)
Recording 1720; 2 (s); 372888010 (ns)
Recording 1721; 2 (s); 368517142 (ns)
Recording 1722; 2 (s); 370373336 (ns)
Recording 1723; 2 (s); 369915571 (ns)
Recording 1724; 2 (s); 371722529 (ns)
Recording 1725; 2 (s); 368791086 (ns)
Recording 1726; 2 (s); 373263029 (ns)
Recording 1727; 2 (s); 368396523 (ns)
Recording 1728; 2 (s); 372317353 (ns)
Recording 1729; 2 (s); 372244787 (ns)
Recording 1730; 2 (s); 371421334 (ns)
Recording 1731; 2 (s); 369674255 (ns)
Recording 1732; 2 (s); 373812608 (ns)
Recording 1733; 2 (s); 370550158 (ns)
Recording 1734; 2 (s); 370523720 (ns)
Recording 1735; 2 (s); 371096084 (ns)
Recording 1736; 2 (s); 369668026 (ns)
Recording 1737; 2 (s); 371739525 (ns)
Recording 1738; 2 (s); 371056873 (ns)
Recording 1739; 2 (s); 371123773 (ns)
Recording 1740; 2 (s); 370856635 (ns)
Recording 1741; 2 (s); 368776781 (ns)
Recording 1742; 2 (s); 373626883 (ns)
Recording 1743; 2 (s); 372032541 (ns)
Recording 1744; 2 (s); 368397543 (ns)
Recording 1745; 2 (s); 370207943 (ns)
Recording 1746; 2 (s); 369571802 (ns)
Recording 1747; 2 (s); 163542719 (ns)
Recording 1748; 2 (s); 355818430 (ns)
Recording 1749; 2 (s); 371544852 (ns)
Recording 1750; 2 (s); 376244442 (ns)
Recording 1751; 2 (s); 376968742 (ns)
Recording 1752; 2 (s); 377725057 (ns)
Recording 1753; 2 (s); 373670618 (ns)
Recording 1754; 2 (s); 362316914 (ns)
Recording 1755; 2 (s); 376445198 (ns)
Recording 1756; 2 (s); 377516722 (ns)
Recording 1757; 2 (s); 369620950 (ns)
Recording 1758; 2 (s); 372813740 (ns)
Recording 1759; 2 (s); 369293979 (ns)
Recording 1760; 2 (s); 372196617 (ns)
Recording 1761; 2 (s); 371102778 (ns)
Recording 1762; 2 (s); 371350763 (ns)
Recording 1763; 2 (s); 373329644 (ns)
Recording 1764; 2 (s); 371821734 (ns)
Recording 1765; 2 (s); 372332673 (ns)
Recording 1766; 2 (s); 373193809 (ns)
Recording 1767; 2 (s); 372285859 (ns)
Recording 1768; 2 (s); 370804364 (ns)
Recording 1769; 2 (s); 373566971 (ns)
Recording 1770; 2 (s); 373890524 (ns)
Recording 1771; 2 (s); 373724895 (ns)
Recording 1772; 2 (s); 376503581 (ns)
Recording 1773; 2 (s); 370118323 (ns)
Recording 1774; 2 (s); 371806255 (ns)
Recording 1775; 2 (s); 174077663 (ns)
Recording 1776; 2 (s); 371689205 (ns)
Recording 1777; 2 (s); 370434589 (ns)
Recording 1778; 2 (s); 373910824 (ns)
Recording 1779; 2 (s); 369227108 (ns)
Recording 1780; 2 (s); 373951371 (ns)
Recording 1781; 2 (s); 370082468 (ns)
Recording 1782; 2 (s); 374898993 (ns)
Recording 1783; 2 (s); 372167168 (ns)
Recording 1784; 2 (s); 371523540 (ns)
Recording 1785; 2 (s); 368995788 (ns)
Recording 1786; 2 (s); 371571686 (ns)
Recording 1787; 2 (s); 371288500 (ns)
Recording 1788; 2 (s); 372463983 (ns)
Recording 1789; 2 (s); 368678371 (ns)
Recording 1790; 2 (s); 373341573 (ns)
Recording 1791; 2 (s); 368686235 (ns)
Recording 1792; 2 (s); 373008835 (ns)
Recording 1793; 2 (s); 368802915 (ns)
Recording 1794; 2 (s); 370577978 (ns)
Recording 1795; 2 (s); 367168591 (ns)
Recording 1796; 2 (s); 371926709 (ns)
Recording 1797; 2 (s); 369269612 (ns)
Recording 1798; 2 (s); 372792282 (ns)
Recording 1799; 2 (s); 369155774 (ns)
Recording 1800; 2 (s); 372108768 (ns)
Recording 1801; 2 (s); 370869888 (ns)
Recording 1802; 2 (s); 370827130 (ns)
Recording 1803; 2 (s); 370026536 (ns)
Recording 1804; 2 (s); 368786025 (ns)
Recording 1805; 2 (s); 371683893 (ns)
Recording 1806; 2 (s); 369681222 (ns)
Recording 1807; 2 (s); 369255868 (ns)
Recording 1808; 2 (s); 368531144 (ns)
Recording 1809; 2 (s); 368328930 (ns)
Recording 1810; 2 (s); 371951802 (ns)
Recording 1811; 2 (s); 370137662 (ns)
Recording 1812; 2 (s); 368914260 (ns)
Recording 1813; 2 (s); 369331837 (ns)
Recording 1814; 2 (s); 370138740 (ns)
Recording 1815; 2 (s); 370594766 (ns)
Recording 1816; 2 (s); 370810078 (ns)
Recording 1817; 2 (s); 371198648 (ns)
Recording 1818; 2 (s); 371457813 (ns)
Recording 1819; 2 (s); 370390845 (ns)
Recording 1820; 2 (s); 371640899 (ns)
Recording 1821; 2 (s); 371727421 (ns)
Recording 1822; 2 (s); 372597254 (ns)
Recording 1823; 2 (s); 373705510 (ns)
Recording 1824; 2 (s); 371942750 (ns)
Recording 1825; 2 (s); 376321877 (ns)
Recording 1826; 2 (s); 374413918 (ns)
Recording 1827; 2 (s); 373894760 (ns)
Recording 1828; 2 (s); 371982962 (ns)
Recording 1829; 2 (s); 408608436 (ns)
Recording 1830; 2 (s); 372176438 (ns)
Recording 1831; 2 (s); 375099022 (ns)
Recording 1832; 2 (s); 373634261 (ns)
Recording 1833; 2 (s); 375281115 (ns)
Recording 1834; 2 (s); 371557266 (ns)
Recording 1835; 2 (s); 373394395 (ns)
Recording 1836; 2 (s); 372750623 (ns)
Recording 1837; 2 (s); 374304869 (ns)
Recording 1838; 2 (s); 375094902 (ns)
Recording 1839; 2 (s); 370735494 (ns)
Recording 1840; 2 (s); 372834946 (ns)
Recording 1841; 2 (s); 371463560 (ns)
Recording 1842; 2 (s); 372173732 (ns)
Recording 1843; 2 (s); 370186128 (ns)
Recording 1844; 2 (s); 373216782 (ns)
Recording 1845; 2 (s); 372184254 (ns)
Recording 1846; 2 (s); 372911502 (ns)
Recording 1847; 2 (s); 371532939 (ns)
Recording 1848; 2 (s); 374691084 (ns)
Recording 1849; 2 (s); 371837090 (ns)
Recording 1850; 2 (s); 373799522 (ns)
Recording 1851; 2 (s); 370976235 (ns)
Recording 1852; 2 (s); 373479837 (ns)
Recording 1853; 2 (s); 369904115 (ns)
Recording 1854; 2 (s); 372624818 (ns)
Recording 1855; 2 (s); 372266556 (ns)
Recording 1856; 2 (s); 374531521 (ns)
Recording 1857; 2 (s); 370793225 (ns)
Recording 1858; 2 (s); 371304500 (ns)
Recording 1859; 2 (s); 370542348 (ns)
Recording 1860; 2 (s); 371183459 (ns)
Recording 1861; 2 (s); 371902320 (ns)
Recording 1862; 2 (s); 371501439 (ns)
Recording 1863; 2 (s); 372683059 (ns)
Recording 1864; 2 (s); 372639453 (ns)
Recording 1865; 2 (s); 372021020 (ns)
Recording 1866; 2 (s); 373196571 (ns)
Recording 1867; 2 (s); 369879245 (ns)
Recording 1868; 2 (s); 372912784 (ns)
Recording 1869; 2 (s); 370638603 (ns)
Recording 1870; 2 (s); 371253740 (ns)
Recording 1871; 2 (s); 370002900 (ns)
Recording 1872; 2 (s); 368615320 (ns)
Recording 1873; 2 (s); 367382746 (ns)
Recording 1874; 2 (s); 371025675 (ns)
Recording 1875; 2 (s); 368675712 (ns)
Recording 1876; 2 (s); 370442162 (ns)
Recording 1877; 2 (s); 368978128 (ns)
Recording 1878; 2 (s); 369721282 (ns)
Recording 1879; 2 (s); 370494367 (ns)
Recording 1880; 2 (s); 368528044 (ns)
Recording 1881; 2 (s); 371553613 (ns)
Recording 1882; 2 (s); 370422287 (ns)
Recording 1883; 2 (s); 371452182 (ns)
Recording 1884; 2 (s); 370176209 (ns)
Recording 1885; 2 (s); 372159291 (ns)
Recording 1886; 2 (s); 368380719 (ns)
Recording 1887; 2 (s); 373781628 (ns)
Recording 1888; 2 (s); 368310725 (ns)
Recording 1889; 2 (s); 374715471 (ns)
Recording 1890; 2 (s); 368539319 (ns)
Recording 1891; 2 (s); 371588573 (ns)
Recording 1892; 2 (s); 370656519 (ns)
Recording 1893; 2 (s); 372192507 (ns)
Recording 1894; 2 (s); 371061619 (ns)
Recording 1895; 2 (s); 370830276 (ns)
Recording 1896; 2 (s); 371310161 (ns)
Recording 1897; 2 (s); 371708089 (ns)
Recording 1898; 2 (s); 370582217 (ns)
Recording 1899; 2 (s); 371844692 (ns)
Recording 1900; 2 (s); 368588185 (ns)
Recording 1901; 2 (s); 373731734 (ns)
Recording 1902; 2 (s); 370285246 (ns)
Recording 1903; 2 (s); 372510396 (ns)
Recording 1904; 2 (s); 368963030 (ns)
Recording 1905; 2 (s); 371158797 (ns)
Recording 1906; 2 (s); 370467431 (ns)
Recording 1907; 2 (s); 373457734 (ns)
Recording 1908; 2 (s); 369907908 (ns)
Recording 1909; 2 (s); 370519374 (ns)
Recording 1910; 2 (s); 370837470 (ns)
Recording 1911; 2 (s); 370922771 (ns)
Recording 1912; 2 (s); 371647803 (ns)
Recording 1913; 2 (s); 368849713 (ns)
Recording 1914; 2 (s); 370614293 (ns)
Recording 1915; 2 (s); 369206111 (ns)
Recording 1916; 2 (s); 371056873 (ns)
Recording 1917; 2 (s); 369659208 (ns)
Recording 1918; 2 (s); 370248632 (ns)
Recording 1919; 2 (s); 371117251 (ns)
Recording 1920; 2 (s); 372344158 (ns)
Recording 1921; 2 (s); 368771092 (ns)
Recording 1922; 2 (s); 370425167 (ns)
Recording 1923; 2 (s); 368814761 (ns)
Recording 1924; 2 (s); 372344481 (ns)
Recording 1925; 2 (s); 369001155 (ns)
Recording 1926; 2 (s); 372409317 (ns)
Recording 1927; 2 (s); 368616578 (ns)
Recording 1928; 2 (s); 371720069 (ns)
Recording 1929; 2 (s); 369231022 (ns)
Recording 1930; 2 (s); 371840921 (ns)
Recording 1931; 2 (s); 371709300 (ns)
Recording 1932; 2 (s); 369333560 (ns)
Recording 1933; 2 (s); 371990585 (ns)
Recording 1934; 2 (s); 368993960 (ns)
Recording 1935; 2 (s); 371420478 (ns)
Recording 1936; 2 (s); 370065732 (ns)
Recording 1937; 2 (s); 371465744 (ns)
Recording 1938; 2 (s); 371547888 (ns)
Recording 1939; 2 (s); 373690066 (ns)
Recording 1940; 2 (s); 370979098 (ns)
Recording 1941; 2 (s); 368226769 (ns)
Recording 1942; 2 (s); 370524922 (ns)
Recording 1943; 2 (s); 369612404 (ns)
Recording 1944; 2 (s); 370295730 (ns)
Recording 1945; 2 (s); 368319244 (ns)
Recording 1946; 2 (s); 371735329 (ns)
Recording 1947; 2 (s); 370128038 (ns)
Recording 1948; 2 (s); 371130686 (ns)
Recording 1949; 2 (s); 369475134 (ns)
Recording 1950; 2 (s); 369477162 (ns)
Recording 1951; 2 (s); 369547609 (ns)
Recording 1952; 2 (s); 369596226 (ns)
Recording 1953; 2 (s); 370233737 (ns)
Recording 1954; 2 (s); 368963027 (ns)
Recording 1955; 2 (s); 372538543 (ns)
Recording 1956; 2 (s); 373888791 (ns)
Recording 1957; 2 (s); 374010455 (ns)
Recording 1958; 2 (s); 370323957 (ns)
Recording 1959; 2 (s); 370492048 (ns)
Recording 1960; 2 (s); 370776845 (ns)
Recording 1961; 2 (s); 368757676 (ns)
Recording 1962; 2 (s); 410419344 (ns)
Recording 1963; 2 (s); 379280917 (ns)
Recording 1964; 2 (s); 371014774 (ns)
Recording 1965; 2 (s); 372236114 (ns)
Recording 1966; 2 (s); 372196223 (ns)
Recording 1967; 2 (s); 371532856 (ns)
Recording 1968; 2 (s); 371845804 (ns)
Recording 1969; 2 (s); 371248407 (ns)
Recording 1970; 2 (s); 371419839 (ns)
Recording 1971; 2 (s); 371561466 (ns)
Recording 1972; 2 (s); 371588627 (ns)
Recording 1973; 2 (s); 372288485 (ns)
Recording 1974; 2 (s); 371786988 (ns)
Recording 1975; 2 (s); 372994353 (ns)
Recording 1976; 2 (s); 372876700 (ns)
Recording 1977; 2 (s); 371177707 (ns)
Recording 1978; 2 (s); 373468426 (ns)
Recording 1979; 2 (s); 371107599 (ns)
Recording 1980; 2 (s); 372512190 (ns)
Recording 1981; 2 (s); 370679486 (ns)
Recording 1982; 2 (s); 370968004 (ns)
Recording 1983; 2 (s); 375368761 (ns)
Recording 1984; 2 (s); 372268406 (ns)
Recording 1985; 2 (s); 370792249 (ns)
Recording 1986; 2 (s); 373640351 (ns)
Recording 1987; 2 (s); 372603638 (ns)
Recording 1988; 2 (s); 371997043 (ns)
Recording 1989; 2 (s); 372009235 (ns)
Recording 1990; 2 (s); 372779653 (ns)
Recording 1991; 2 (s); 371485479 (ns)
Recording 1992; 2 (s); 371065480 (ns)
Recording 1993; 2 (s); 371329431 (ns)
Recording 1994; 2 (s); 369277134 (ns)
Recording 1995; 2 (s); 369740698 (ns)
Recording 1996; 2 (s); 367689974 (ns)
Recording 1997; 2 (s); 369349700 (ns)
Recording 1998; 2 (s); 371447168 (ns)
Recording 1999; 2 (s); 369473785 (ns)
Recording 2000; 2 (s); 369609564 (ns)

-- Destruct recordings --
Recording 1; 0 (s); 39656658 (ns)
Recording 2; 0 (s); 38478385 (ns)
Recording 3; 0 (s); 39527308 (ns)
Recording 4; 0 (s); 39728511 (ns)
Recording 5; 0 (s); 39786218 (ns)
Recording 6; 0 (s); 39563436 (ns)
Recording 7; 0 (s); 36661859 (ns)
Recording 8; 0 (s); 39823293 (ns)
Recording 9; 0 (s); 37402267 (ns)
Recording 10; 0 (s); 39582700 (ns)
Recording 11; 0 (s); 39604121 (ns)
Recording 12; 0 (s); 39670320 (ns)
Recording 13; 0 (s); 39499452 (ns)
Recording 14; 0 (s); 39944786 (ns)
Recording 15; 0 (s); 39546103 (ns)
Recording 16; 0 (s); 39595979 (ns)
Recording 17; 0 (s); 39888631 (ns)
