| Data size:   750	|
#const_dest: iter 940; constructing enclave
#const_dest: iter 940; constructed enclave, recording
#const_dest: iter 940; destructing enclave
#const_dest: iter 940; destructed enclave, recording
#const_dest: iter 941; constructing enclave
#const_dest: iter 941; constructed enclave, recording
#const_dest: iter 941; destructing enclave
#const_dest: iter 941; destructed enclave, recording
#const_dest: iter 942; constructing enclave
#const_dest: iter 942; constructed enclave, recording
#const_dest: iter 942; destructing enclave
#const_dest: iter 942; destructed enclave, recording
#const_dest: iter 943; constructing enclave
#const_dest: iter 943; constructed enclave, recording
#const_dest: iter 943; destructing enclave
#const_dest: iter 943; destructed enclave, recording
#const_dest: iter 944; constructing enclave
#const_dest: iter 944; constructed enclave, recording
#const_dest: iter 944; destructing enclave
#const_dest: iter 944; destructed enclave, recording
#const_dest: iter 945; constructing enclave
#const_dest: iter 945; constructed enclave, recording
#const_dest: iter 945; destructing enclave
#const_dest: iter 945; destructed enclave, recording
#const_dest: iter 946; constructing enclave
#const_dest: iter 946; constructed enclave, recording
#const_dest: iter 946; destructing enclave
#const_dest: iter 946; destructed enclave, recording
#const_dest: iter 947; constructing enclave
#const_dest: iter 947; constructed enclave, recording
#const_dest: iter 947; destructing enclave
#const_dest: iter 947; destructed enclave, recording
#const_dest: iter 948; constructing enclave
#const_dest: iter 948; constructed enclave, recording
#const_dest: iter 948; destructing enclave
#const_dest: iter 948; destructed enclave, recording
#const_dest: iter 949; constructing enclave
#const_dest: iter 949; constructed enclave, recording
#const_dest: iter 949; destructing enclave
#const_dest: iter 949; destructed enclave, recording
#const_dest: iter 950; constructing enclave
#const_dest: iter 950; constructed enclave, recording
#const_dest: iter 950; destructing enclave
#const_dest: iter 950; destructed enclave, recording
#const_dest: iter 951; constructing enclave
#const_dest: iter 951; constructed enclave, recording
#const_dest: iter 951; destructing enclave
#const_dest: iter 951; destructed enclave, recording
#const_dest: iter 952; constructing enclave
#const_dest: iter 952; constructed enclave, recording
#const_dest: iter 952; destructing enclave
#const_dest: iter 952; destructed enclave, recording
#const_dest: iter 953; constructing enclave
#const_dest: iter 953; constructed enclave, recording
#const_dest: iter 953; destructing enclave
#const_dest: iter 953; destructed enclave, recording
#const_dest: iter 954; constructing enclave
#const_dest: iter 954; constructed enclave, recording
#const_dest: iter 954; destructing enclave
#const_dest: iter 954; destructed enclave, recording
#const_dest: iter 955; constructing enclave
#const_dest: iter 955; constructed enclave, recording
#const_dest: iter 955; destructing enclave
#const_dest: iter 955; destructed enclave, recording
#const_dest: iter 956; constructing enclave
#const_dest: iter 956; constructed enclave, recording
#const_dest: iter 956; destructing enclave
#const_dest: iter 956; destructed enclave, recording
#const_dest: iter 957; constructing enclave
#const_dest: iter 957; constructed enclave, recording
#const_dest: iter 957; destructing enclave
#const_dest: iter 957; destructed enclave, recording
#const_dest: iter 958; constructing enclave
#const_dest: iter 958; constructed enclave, recording
#const_dest: iter 958; destructing enclave
#const_dest: iter 958; destructed enclave, recording
#const_dest: iter 959; constructing enclave
#const_dest: iter 959; constructed enclave, recording
#const_dest: iter 959; destructing enclave
#const_dest: iter 959; destructed enclave, recording
#const_dest: iter 960; constructing enclave
#const_dest: iter 960; constructed enclave, recording
#const_dest: iter 960; destructing enclave
#const_dest: iter 960; destructed enclave, recording
#const_dest: iter 961; constructing enclave
#const_dest: iter 961; constructed enclave, recording
#const_dest: iter 961; destructing enclave
#const_dest: iter 961; destructed enclave, recording
#const_dest: iter 962; constructing enclave
#const_dest: iter 962; constructed enclave, recording
#const_dest: iter 962; destructing enclave
#const_dest: iter 962; destructed enclave, recording
#const_dest: iter 963; constructing enclave
#const_dest: iter 963; constructed enclave, recording
#const_dest: iter 963; destructing enclave
#const_dest: iter 963; destructed enclave, recording
#const_dest: iter 964; constructing enclave
#const_dest: iter 964; constructed enclave, recording
#const_dest: iter 964; destructing enclave
#const_dest: iter 964; destructed enclave, recording
#const_dest: iter 965; constructing enclave
#const_dest: iter 965; constructed enclave, recording
#const_dest: iter 965; destructing enclave
#const_dest: iter 965; destructed enclave, recording
#const_dest: iter 966; constructing enclave
#const_dest: iter 966; constructed enclave, recording
#const_dest: iter 966; destructing enclave
#const_dest: iter 966; destructed enclave, recording
#const_dest: iter 967; constructing enclave
#const_dest: iter 967; constructed enclave, recording
#const_dest: iter 967; destructing enclave
#const_dest: iter 967; destructed enclave, recording
#const_dest: iter 968; constructing enclave
#const_dest: iter 968; constructed enclave, recording
#const_dest: iter 968; destructing enclave
#const_dest: iter 968; destructed enclave, recording
#const_dest: iter 969; constructing enclave
#const_dest: iter 969; constructed enclave, recording
#const_dest: iter 969; destructing enclave
#const_dest: iter 969; destructed enclave, recording
#const_dest: iter 970; constructing enclave
#const_dest: iter 970; constructed enclave, recording
#const_dest: iter 970; destructing enclave
#const_dest: iter 970; destructed enclave, recording
#const_dest: iter 971; constructing enclave
#const_dest: iter 971; constructed enclave, recording
#const_dest: iter 971; destructing enclave
#const_dest: iter 971; destructed enclave, recording
#const_dest: iter 972; constructing enclave
#const_dest: iter 972; constructed enclave, recording
#const_dest: iter 972; destructing enclave
#const_dest: iter 972; destructed enclave, recording
#const_dest: iter 973; constructing enclave
#const_dest: iter 973; constructed enclave, recording
#const_dest: iter 973; destructing enclave
#const_dest: iter 973; destructed enclave, recording
#const_dest: iter 974; constructing enclave
#const_dest: iter 974; constructed enclave, recording
#const_dest: iter 974; destructing enclave
#const_dest: iter 974; destructed enclave, recording
#const_dest: iter 975; constructing enclave
#const_dest: iter 975; constructed enclave, recording
#const_dest: iter 975; destructing enclave
#const_dest: iter 975; destructed enclave, recording
#const_dest: iter 976; constructing enclave
#const_dest: iter 976; constructed enclave, recording
#const_dest: iter 976; destructing enclave
#const_dest: iter 976; destructed enclave, recording
#const_dest: iter 977; constructing enclave
#const_dest: iter 977; constructed enclave, recording
#const_dest: iter 977; destructing enclave
#const_dest: iter 977; destructed enclave, recording
#const_dest: iter 978; constructing enclave
#const_dest: iter 978; constructed enclave, recording
#const_dest: iter 978; destructing enclave
#const_dest: iter 978; destructed enclave, recording
#const_dest: iter 979; constructing enclave
#const_dest: iter 979; constructed enclave, recording
#const_dest: iter 979; destructing enclave
#const_dest: iter 979; destructed enclave, recording
#const_dest: iter 980; constructing enclave
#const_dest: iter 980; constructed enclave, recording
#const_dest: iter 980; destructing enclave
#const_dest: iter 980; destructed enclave, recording
#const_dest: iter 981; constructing enclave
#const_dest: iter 981; constructed enclave, recording
#const_dest: iter 981; destructing enclave
#const_dest: iter 981; destructed enclave, recording
#const_dest: iter 982; constructing enclave
#const_dest: iter 982; constructed enclave, recording
#const_dest: iter 982; destructing enclave
#const_dest: iter 982; destructed enclave, recording
#const_dest: iter 983; constructing enclave
#const_dest: iter 983; constructed enclave, recording
#const_dest: iter 983; destructing enclave
#const_dest: iter 983; destructed enclave, recording
#const_dest: iter 984; constructing enclave
#const_dest: iter 984; constructed enclave, recording
#const_dest: iter 984; destructing enclave
#const_dest: iter 984; destructed enclave, recording
#const_dest: iter 985; constructing enclave
#const_dest: iter 985; constructed enclave, recording
#const_dest: iter 985; destructing enclave
#const_dest: iter 985; destructed enclave, recording
#const_dest: iter 986; constructing enclave
#const_dest: iter 986; constructed enclave, recording
#const_dest: iter 986; destructing enclave
#const_dest: iter 986; destructed enclave, recording
#const_dest: iter 987; constructing enclave
#const_dest: iter 987; constructed enclave, recording
#const_dest: iter 987; destructing enclave
#const_dest: iter 987; destructed enclave, recording
#const_dest: iter 988; constructing enclave
#const_dest: iter 988; constructed enclave, recording
#const_dest: iter 988; destructing enclave
#const_dest: iter 988; destructed enclave, recording
#const_dest: iter 989; constructing enclave
#const_dest: iter 989; constructed enclave, recording
#const_dest: iter 989; destructing enclave
#const_dest: iter 989; destructed enclave, recording
#const_dest: iter 990; constructing enclave
#const_dest: iter 990; constructed enclave, recording
#const_dest: iter 990; destructing enclave
#const_dest: iter 990; destructed enclave, recording
#const_dest: iter 991; constructing enclave
#const_dest: iter 991; constructed enclave, recording
#const_dest: iter 991; destructing enclave
#const_dest: iter 991; destructed enclave, recording
#const_dest: iter 992; constructing enclave
#const_dest: iter 992; constructed enclave, recording
#const_dest: iter 992; destructing enclave
#const_dest: iter 992; destructed enclave, recording
#const_dest: iter 993; constructing enclave
#const_dest: iter 993; constructed enclave, recording
#const_dest: iter 993; destructing enclave
#const_dest: iter 993; destructed enclave, recording
#const_dest: iter 994; constructing enclave
#const_dest: iter 994; constructed enclave, recording
#const_dest: iter 994; destructing enclave
#const_dest: iter 994; destructed enclave, recording
#const_dest: iter 995; constructing enclave
#const_dest: iter 995; constructed enclave, recording
#const_dest: iter 995; destructing enclave
#const_dest: iter 995; destructed enclave, recording
#const_dest: iter 996; constructing enclave
#const_dest: iter 996; constructed enclave, recording
#const_dest: iter 996; destructing enclave
#const_dest: iter 996; destructed enclave, recording
#const_dest: iter 997; constructing enclave
#const_dest: iter 997; constructed enclave, recording
#const_dest: iter 997; destructing enclave
#const_dest: iter 997; destructed enclave, recording
#const_dest: iter 998; constructing enclave
#const_dest: iter 998; constructed enclave, recording
#const_dest: iter 998; destructing enclave
#const_dest: iter 998; destructed enclave, recording
#const_dest: iter 999; constructing enclave
#const_dest: iter 999; constructed enclave, recording
#const_dest: iter 999; destructing enclave
#const_dest: iter 999; destructed enclave, recording
#const_dest: iter 1000; constructing enclave
#const_dest: iter 1000; constructed enclave, recording
#const_dest: iter 1000; destructing enclave
#const_dest: iter 1000; destructed enclave, recording
#main: ending const/dest test. Printing results

-- Construct recordings --
Recording 1; 0 (s); 18416948 (ns)
Recording 2; 0 (s); 33660039 (ns)
Recording 3; 0 (s); 32143859 (ns)
Recording 4; 0 (s); 34594266 (ns)
Recording 5; 0 (s); 33685191 (ns)
Recording 6; 0 (s); 33389756 (ns)
Recording 7; 0 (s); 34625700 (ns)
Recording 8; 0 (s); 33303989 (ns)
Recording 9; 0 (s); 35831833 (ns)
Recording 10; 0 (s); 35633401 (ns)
Recording 11; 0 (s); 36556313 (ns)
Recording 12; 0 (s); 35761273 (ns)
Recording 13; 0 (s); 36053356 (ns)
Recording 14; 0 (s); 24308895 (ns)
Recording 15; 0 (s); 33624312 (ns)
Recording 16; 0 (s); 32137256 (ns)
Recording 17; 0 (s); 33519350 (ns)
Recording 18; 0 (s); 32677633 (ns)
Recording 19; 0 (s); 34325141 (ns)
Recording 20; 0 (s); 31701148 (ns)
Recording 21; 0 (s); 38862889 (ns)
Recording 22; 0 (s); 35352058 (ns)
Recording 23; 0 (s); 37280087 (ns)
Recording 24; 0 (s); 37145912 (ns)
Recording 25; 0 (s); 33691453 (ns)
Recording 26; 0 (s); 33768493 (ns)
Recording 27; 0 (s); 33051651 (ns)
Recording 28; 0 (s); 34529318 (ns)
Recording 29; 0 (s); 34111940 (ns)
Recording 30; 0 (s); 33986665 (ns)
Recording 31; 0 (s); 34522458 (ns)
Recording 32; 0 (s); 31149145 (ns)
Recording 33; 0 (s); 33827111 (ns)
Recording 34; 0 (s); 22669141 (ns)
Recording 35; 0 (s); 34644082 (ns)
Recording 36; 0 (s); 32796197 (ns)
Recording 37; 0 (s); 33636564 (ns)
Recording 38; 0 (s); 33015700 (ns)
Recording 39; 0 (s); 35005153 (ns)
Recording 40; 0 (s); 31535818 (ns)
Recording 41; 0 (s); 34699423 (ns)
Recording 42; 0 (s); 32311107 (ns)
Recording 43; 0 (s); 35161660 (ns)
Recording 44; 0 (s); 37271938 (ns)
Recording 45; 0 (s); 34853602 (ns)
Recording 46; 0 (s); 35952451 (ns)
Recording 47; 0 (s); 34807042 (ns)
Recording 48; 0 (s); 33729665 (ns)
Recording 49; 0 (s); 35937457 (ns)
Recording 50; 0 (s); 36934541 (ns)
Recording 51; 0 (s); 36058489 (ns)
Recording 52; 0 (s); 34635816 (ns)
Recording 53; 0 (s); 34990361 (ns)
Recording 54; 0 (s); 23391529 (ns)
Recording 55; 0 (s); 33884769 (ns)
Recording 56; 0 (s); 33703512 (ns)
Recording 57; 0 (s); 34785587 (ns)
Recording 58; 0 (s); 32544557 (ns)
Recording 59; 0 (s); 33513580 (ns)
Recording 60; 0 (s); 32380700 (ns)
Recording 61; 0 (s); 33639545 (ns)
Recording 62; 0 (s); 35507303 (ns)
Recording 63; 0 (s); 33205873 (ns)
Recording 64; 0 (s); 33715414 (ns)
Recording 65; 0 (s); 38519935 (ns)
Recording 66; 0 (s); 34468582 (ns)
Recording 67; 0 (s); 33831947 (ns)
Recording 68; 0 (s); 33693349 (ns)
Recording 69; 0 (s); 33443464 (ns)
Recording 70; 0 (s); 33803330 (ns)
Recording 71; 0 (s); 34006531 (ns)
Recording 72; 0 (s); 33683378 (ns)
Recording 73; 0 (s); 37723132 (ns)
Recording 74; 0 (s); 28912827 (ns)
Recording 75; 0 (s); 34803151 (ns)
Recording 76; 0 (s); 33691017 (ns)
Recording 77; 0 (s); 34137143 (ns)
Recording 78; 0 (s); 32843622 (ns)
Recording 79; 0 (s); 34927760 (ns)
Recording 80; 0 (s); 32621282 (ns)
Recording 81; 0 (s); 35207523 (ns)
Recording 82; 0 (s); 32864701 (ns)
Recording 83; 0 (s); 41857556 (ns)
Recording 84; 0 (s); 41207838 (ns)
Recording 85; 0 (s); 40721835 (ns)
Recording 86; 0 (s); 41639895 (ns)
Recording 87; 0 (s); 39832260 (ns)
Recording 88; 0 (s); 40949637 (ns)
Recording 89; 0 (s); 40352554 (ns)
Recording 90; 0 (s); 32332293 (ns)
Recording 91; 0 (s); 34159964 (ns)
Recording 92; 0 (s); 28253316 (ns)
Recording 93; 0 (s); 33666069 (ns)
Recording 94; 0 (s); 34260592 (ns)
Recording 95; 0 (s); 32033874 (ns)
Recording 96; 0 (s); 35192833 (ns)
Recording 97; 0 (s); 35174328 (ns)
Recording 98; 0 (s); 35626401 (ns)
Recording 99; 0 (s); 34335945 (ns)
Recording 100; 0 (s); 35180715 (ns)
Recording 101; 0 (s); 34552673 (ns)
Recording 102; 0 (s); 34481010 (ns)
Recording 103; 0 (s); 33735936 (ns)
Recording 104; 0 (s); 34367209 (ns)
Recording 105; 0 (s); 33197093 (ns)
Recording 106; 0 (s); 32780475 (ns)
Recording 107; 0 (s); 33818142 (ns)
Recording 108; 0 (s); 33356663 (ns)
Recording 109; 0 (s); 32874926 (ns)
Recording 110; 0 (s); 33992662 (ns)
Recording 111; 0 (s); 33380905 (ns)
Recording 112; 0 (s); 34363566 (ns)
Recording 113; 0 (s); 33491212 (ns)
Recording 114; 0 (s); 32593245 (ns)
Recording 115; 0 (s); 38654752 (ns)
Recording 116; 0 (s); 31900217 (ns)
Recording 117; 0 (s); 33152477 (ns)
Recording 118; 0 (s); 33221489 (ns)
Recording 119; 0 (s); 32687641 (ns)
Recording 120; 0 (s); 33497896 (ns)
Recording 121; 0 (s); 32983086 (ns)
Recording 122; 0 (s); 32679680 (ns)
Recording 123; 0 (s); 32895985 (ns)
Recording 124; 0 (s); 33535047 (ns)
Recording 125; 0 (s); 40507101 (ns)
Recording 126; 0 (s); 40486945 (ns)
Recording 127; 0 (s); 39575416 (ns)
Recording 128; 0 (s); 39913592 (ns)
Recording 129; 0 (s); 39280962 (ns)
Recording 130; 0 (s); 32178584 (ns)
Recording 131; 0 (s); 28580212 (ns)
Recording 132; 0 (s); 32533208 (ns)
Recording 133; 0 (s); 31917252 (ns)
Recording 134; 0 (s); 32774707 (ns)
Recording 135; 0 (s); 30165006 (ns)
Recording 136; 0 (s); 31866866 (ns)
Recording 137; 0 (s); 31966544 (ns)
Recording 138; 0 (s); 35327055 (ns)
Recording 139; 0 (s); 35373581 (ns)
Recording 140; 0 (s); 36566326 (ns)
Recording 141; 0 (s); 34165059 (ns)
Recording 142; 0 (s); 33918376 (ns)
Recording 143; 0 (s); 37396343 (ns)
Recording 144; 0 (s); 33968717 (ns)
Recording 145; 0 (s); 33665221 (ns)
Recording 146; 0 (s); 34032144 (ns)
Recording 147; 0 (s); 33347673 (ns)
Recording 148; 0 (s); 32365490 (ns)
Recording 149; 0 (s); 32721739 (ns)
Recording 150; 0 (s); 34038564 (ns)
Recording 151; 0 (s); 33236295 (ns)
Recording 152; 0 (s); 34384906 (ns)
Recording 153; 0 (s); 33428713 (ns)
Recording 154; 0 (s); 34031496 (ns)
Recording 155; 0 (s); 34425639 (ns)
Recording 156; 0 (s); 33909177 (ns)
Recording 157; 0 (s); 34149464 (ns)
Recording 158; 0 (s); 33881397 (ns)
Recording 159; 0 (s); 32347919 (ns)
Recording 160; 0 (s); 33578655 (ns)
Recording 161; 0 (s); 33293844 (ns)
Recording 162; 0 (s); 33720577 (ns)
Recording 163; 0 (s); 33898526 (ns)
Recording 164; 0 (s); 33607873 (ns)
Recording 165; 0 (s); 33857780 (ns)
Recording 166; 0 (s); 34125379 (ns)
Recording 167; 0 (s); 33644939 (ns)
Recording 168; 0 (s); 33912088 (ns)
Recording 169; 0 (s); 33659934 (ns)
Recording 170; 0 (s); 38816871 (ns)
Recording 171; 0 (s); 32816364 (ns)
Recording 172; 0 (s); 33710903 (ns)
Recording 173; 0 (s); 32472149 (ns)
Recording 174; 0 (s); 32713526 (ns)
Recording 175; 0 (s); 34311945 (ns)
Recording 176; 0 (s); 33193730 (ns)
Recording 177; 0 (s); 38518698 (ns)
Recording 178; 0 (s); 39146996 (ns)
Recording 179; 0 (s); 38316160 (ns)
Recording 180; 0 (s); 37207564 (ns)
Recording 181; 0 (s); 35147153 (ns)
Recording 182; 0 (s); 35043049 (ns)
Recording 183; 0 (s); 35717688 (ns)
Recording 184; 0 (s); 36852392 (ns)
Recording 185; 0 (s); 34877222 (ns)
Recording 186; 0 (s); 34832639 (ns)
Recording 187; 0 (s); 35307616 (ns)
Recording 188; 0 (s); 33984634 (ns)
Recording 189; 0 (s); 34698780 (ns)
Recording 190; 0 (s); 34726905 (ns)
Recording 191; 0 (s); 26713408 (ns)
Recording 192; 0 (s); 33483044 (ns)
Recording 193; 0 (s); 34585278 (ns)
Recording 194; 0 (s); 33867712 (ns)
Recording 195; 0 (s); 33812802 (ns)
Recording 196; 0 (s); 33435645 (ns)
Recording 197; 0 (s); 32476066 (ns)
Recording 198; 0 (s); 34206032 (ns)
Recording 199; 0 (s); 33047368 (ns)
Recording 200; 0 (s); 33511331 (ns)
Recording 201; 0 (s); 32434799 (ns)
Recording 202; 0 (s); 32424346 (ns)
Recording 203; 0 (s); 33834923 (ns)
Recording 204; 0 (s); 34130508 (ns)
Recording 205; 0 (s); 38841141 (ns)
Recording 206; 0 (s); 34391506 (ns)
Recording 207; 0 (s); 32641297 (ns)
Recording 208; 0 (s); 34291276 (ns)
Recording 209; 0 (s); 38337853 (ns)
Recording 210; 0 (s); 33186675 (ns)
Recording 211; 0 (s); 32657761 (ns)
Recording 212; 0 (s); 33625224 (ns)
Recording 213; 0 (s); 27512884 (ns)
Recording 214; 0 (s); 27703030 (ns)
Recording 215; 0 (s); 34883349 (ns)
Recording 216; 0 (s); 33662548 (ns)
Recording 217; 0 (s); 34010163 (ns)
Recording 218; 0 (s); 33450261 (ns)
Recording 219; 0 (s); 34422231 (ns)
Recording 220; 0 (s); 34695202 (ns)
Recording 221; 0 (s); 34252407 (ns)
Recording 222; 0 (s); 33480568 (ns)
Recording 223; 0 (s); 34094976 (ns)
Recording 224; 0 (s); 36554913 (ns)
Recording 225; 0 (s); 36548699 (ns)
Recording 226; 0 (s); 36275924 (ns)
Recording 227; 0 (s); 32783883 (ns)
Recording 228; 0 (s); 36270379 (ns)
Recording 229; 0 (s); 35967066 (ns)
Recording 230; 0 (s); 36456829 (ns)
Recording 231; 0 (s); 35173888 (ns)
Recording 232; 0 (s); 35683739 (ns)
Recording 233; 0 (s); 32598121 (ns)
Recording 234; 0 (s); 33802406 (ns)
Recording 235; 0 (s); 34714649 (ns)
Recording 236; 0 (s); 33865223 (ns)
Recording 237; 0 (s); 34029255 (ns)
Recording 238; 0 (s); 33922364 (ns)
Recording 239; 0 (s); 33409846 (ns)
Recording 240; 0 (s); 33419080 (ns)
Recording 241; 0 (s); 33741475 (ns)
Recording 242; 0 (s); 32977485 (ns)
Recording 243; 0 (s); 34522003 (ns)
Recording 244; 0 (s); 33963579 (ns)
Recording 245; 0 (s); 34394561 (ns)
Recording 246; 0 (s); 34747426 (ns)
Recording 247; 0 (s); 33842276 (ns)
Recording 248; 0 (s); 33798196 (ns)
Recording 249; 0 (s); 33962021 (ns)
Recording 250; 0 (s); 34339236 (ns)
Recording 251; 0 (s); 34382273 (ns)
Recording 252; 0 (s); 34131440 (ns)
Recording 253; 0 (s); 35287848 (ns)
Recording 254; 0 (s); 33402284 (ns)
Recording 255; 0 (s); 34449999 (ns)
Recording 256; 0 (s); 33853192 (ns)
Recording 257; 0 (s); 34968009 (ns)
Recording 258; 0 (s); 32943070 (ns)
Recording 259; 0 (s); 34043359 (ns)
Recording 260; 0 (s); 34448639 (ns)
Recording 261; 0 (s); 32375687 (ns)
Recording 262; 0 (s); 34160691 (ns)
Recording 263; 0 (s); 34537220 (ns)
Recording 264; 0 (s); 34790067 (ns)
Recording 265; 0 (s); 35543937 (ns)
Recording 266; 0 (s); 34074599 (ns)
Recording 267; 0 (s); 34691440 (ns)
Recording 268; 0 (s); 34566359 (ns)
Recording 269; 0 (s); 34761321 (ns)
Recording 270; 0 (s); 34531836 (ns)
Recording 271; 0 (s); 34187513 (ns)
Recording 272; 0 (s); 32512004 (ns)
Recording 273; 0 (s); 36757887 (ns)
Recording 274; 0 (s); 34123740 (ns)
Recording 275; 0 (s); 34283765 (ns)
Recording 276; 0 (s); 34016517 (ns)
Recording 277; 0 (s); 33558509 (ns)
Recording 278; 0 (s); 34074893 (ns)
Recording 279; 0 (s); 34504893 (ns)
Recording 280; 0 (s); 33436293 (ns)
Recording 281; 0 (s); 34040225 (ns)
Recording 282; 0 (s); 33866138 (ns)
Recording 283; 0 (s); 33902030 (ns)
Recording 284; 0 (s); 33841541 (ns)
Recording 285; 0 (s); 34562671 (ns)
Recording 286; 0 (s); 33952619 (ns)
Recording 287; 0 (s); 34937972 (ns)
Recording 288; 0 (s); 33508312 (ns)
Recording 289; 0 (s); 34035076 (ns)
Recording 290; 0 (s); 29263557 (ns)
Recording 291; 0 (s); 34338872 (ns)
Recording 292; 0 (s); 29008437 (ns)
Recording 293; 0 (s); 29341234 (ns)
Recording 294; 0 (s); 31820758 (ns)
Recording 295; 0 (s); 33097568 (ns)
Recording 296; 0 (s); 32479204 (ns)
Recording 297; 0 (s); 34672721 (ns)
Recording 298; 0 (s); 30084693 (ns)
Recording 299; 0 (s); 34487355 (ns)
Recording 300; 0 (s); 32530807 (ns)
Recording 301; 0 (s); 31420857 (ns)
Recording 302; 0 (s); 33970025 (ns)
Recording 303; 0 (s); 32910945 (ns)
Recording 304; 0 (s); 33313317 (ns)
Recording 305; 0 (s); 34620718 (ns)
Recording 306; 0 (s); 33491888 (ns)
Recording 307; 0 (s); 33793734 (ns)
Recording 308; 0 (s); 32360033 (ns)
Recording 309; 0 (s); 32971941 (ns)
Recording 310; 0 (s); 33828281 (ns)
Recording 311; 0 (s); 32950769 (ns)
Recording 312; 0 (s); 33857256 (ns)
Recording 313; 0 (s); 36188646 (ns)
Recording 314; 0 (s); 35536759 (ns)
Recording 315; 0 (s); 35202020 (ns)
Recording 316; 0 (s); 34959260 (ns)
Recording 317; 0 (s); 35246822 (ns)
Recording 318; 0 (s); 34430877 (ns)
Recording 319; 0 (s); 34157071 (ns)
Recording 320; 0 (s); 33988002 (ns)
Recording 321; 0 (s); 33455192 (ns)
Recording 322; 0 (s); 34225493 (ns)
Recording 323; 0 (s); 33058312 (ns)
Recording 324; 0 (s); 33711017 (ns)
Recording 325; 0 (s); 33350026 (ns)
Recording 326; 0 (s); 33662555 (ns)
Recording 327; 0 (s); 32765966 (ns)
Recording 328; 0 (s); 33629164 (ns)
Recording 329; 0 (s); 33501465 (ns)
Recording 330; 0 (s); 32066741 (ns)
Recording 331; 0 (s); 34056968 (ns)
Recording 332; 0 (s); 24231662 (ns)
Recording 333; 0 (s); 36535046 (ns)
Recording 334; 0 (s); 30271040 (ns)
Recording 335; 0 (s); 35375351 (ns)
Recording 336; 0 (s); 30745585 (ns)
Recording 337; 0 (s); 33201926 (ns)
Recording 338; 0 (s); 30715950 (ns)
Recording 339; 0 (s); 31584580 (ns)
Recording 340; 0 (s); 32261126 (ns)
Recording 341; 0 (s); 35766353 (ns)
Recording 342; 0 (s); 32788762 (ns)
Recording 343; 0 (s); 34085707 (ns)
Recording 344; 0 (s); 33065220 (ns)
Recording 345; 0 (s); 33998650 (ns)
Recording 346; 0 (s); 34111464 (ns)
Recording 347; 0 (s); 33543932 (ns)
Recording 348; 0 (s); 33214794 (ns)
Recording 349; 0 (s); 31873276 (ns)
Recording 350; 0 (s); 33920722 (ns)
Recording 351; 0 (s); 33216893 (ns)
Recording 352; 0 (s); 33442894 (ns)
Recording 353; 0 (s); 33267527 (ns)
Recording 354; 0 (s); 33133445 (ns)
Recording 355; 0 (s); 33340967 (ns)
Recording 356; 0 (s); 34182531 (ns)
Recording 357; 0 (s); 36743349 (ns)
Recording 358; 0 (s); 37813913 (ns)
Recording 359; 0 (s); 32690152 (ns)
Recording 360; 0 (s); 37156507 (ns)
Recording 361; 0 (s); 34972918 (ns)
Recording 362; 0 (s); 34311300 (ns)
Recording 363; 0 (s); 32927037 (ns)
Recording 364; 0 (s); 35232968 (ns)
Recording 365; 0 (s); 35601301 (ns)
Recording 366; 0 (s); 35937928 (ns)
Recording 367; 0 (s); 35137204 (ns)
Recording 368; 0 (s); 34976200 (ns)
Recording 369; 0 (s); 35047309 (ns)
Recording 370; 0 (s); 34908561 (ns)
Recording 371; 0 (s); 34686044 (ns)
Recording 372; 0 (s); 35396341 (ns)
Recording 373; 0 (s); 34675940 (ns)
Recording 374; 0 (s); 35329364 (ns)
Recording 375; 0 (s); 38833619 (ns)
Recording 376; 0 (s); 39056771 (ns)
Recording 377; 0 (s); 33416982 (ns)
Recording 378; 0 (s); 34261093 (ns)
Recording 379; 0 (s); 33985242 (ns)
Recording 380; 0 (s); 39216682 (ns)
Recording 381; 0 (s); 33397598 (ns)
Recording 382; 0 (s); 32946669 (ns)
Recording 383; 0 (s); 39372668 (ns)
Recording 384; 0 (s); 35400518 (ns)
Recording 385; 0 (s); 34516057 (ns)
Recording 386; 0 (s); 34294588 (ns)
Recording 387; 0 (s); 35659034 (ns)
Recording 388; 0 (s); 34825937 (ns)
Recording 389; 0 (s); 31562450 (ns)
Recording 390; 0 (s); 33298649 (ns)
Recording 391; 0 (s); 32583998 (ns)
Recording 392; 0 (s); 35122480 (ns)
Recording 393; 0 (s); 33033986 (ns)
Recording 394; 0 (s); 33691539 (ns)
Recording 395; 0 (s); 33162324 (ns)
Recording 396; 0 (s); 32859493 (ns)
Recording 397; 0 (s); 36045711 (ns)
Recording 398; 0 (s); 39705265 (ns)
Recording 399; 0 (s); 39711310 (ns)
Recording 400; 0 (s); 35516470 (ns)
Recording 401; 0 (s); 39434536 (ns)
Recording 402; 0 (s); 39581372 (ns)
Recording 403; 0 (s); 39194762 (ns)
Recording 404; 0 (s); 39323269 (ns)
Recording 405; 0 (s); 36830575 (ns)
Recording 406; 0 (s); 19485549 (ns)
Recording 407; 0 (s); 34596855 (ns)
Recording 408; 0 (s); 33443667 (ns)
Recording 409; 0 (s); 33972257 (ns)
Recording 410; 0 (s); 32956711 (ns)
Recording 411; 0 (s); 33869805 (ns)
Recording 412; 0 (s); 33098122 (ns)
Recording 413; 0 (s); 34281343 (ns)
Recording 414; 0 (s); 32477238 (ns)
Recording 415; 0 (s); 33318003 (ns)
Recording 416; 0 (s); 34212310 (ns)
Recording 417; 0 (s); 33046092 (ns)
Recording 418; 0 (s); 33605008 (ns)
