| Data size:   750	|
#const_dest: iter 953; destructed enclave, recording
#const_dest: iter 954; constructing enclave
#const_dest: iter 954; constructed enclave, recording
#const_dest: iter 954; destructing enclave
#const_dest: iter 954; destructed enclave, recording
#const_dest: iter 955; constructing enclave
#const_dest: iter 955; constructed enclave, recording
#const_dest: iter 955; destructing enclave
#const_dest: iter 955; destructed enclave, recording
#const_dest: iter 956; constructing enclave
#const_dest: iter 956; constructed enclave, recording
#const_dest: iter 956; destructing enclave
#const_dest: iter 956; destructed enclave, recording
#const_dest: iter 957; constructing enclave
#const_dest: iter 957; constructed enclave, recording
#const_dest: iter 957; destructing enclave
#const_dest: iter 957; destructed enclave, recording
#const_dest: iter 958; constructing enclave
#const_dest: iter 958; constructed enclave, recording
#const_dest: iter 958; destructing enclave
#const_dest: iter 958; destructed enclave, recording
#const_dest: iter 959; constructing enclave
#const_dest: iter 959; constructed enclave, recording
#const_dest: iter 959; destructing enclave
#const_dest: iter 959; destructed enclave, recording
#const_dest: iter 960; constructing enclave
#const_dest: iter 960; constructed enclave, recording
#const_dest: iter 960; destructing enclave
#const_dest: iter 960; destructed enclave, recording
#const_dest: iter 961; constructing enclave
#const_dest: iter 961; constructed enclave, recording
#const_dest: iter 961; destructing enclave
#const_dest: iter 961; destructed enclave, recording
#const_dest: iter 962; constructing enclave
#const_dest: iter 962; constructed enclave, recording
#const_dest: iter 962; destructing enclave
#const_dest: iter 962; destructed enclave, recording
#const_dest: iter 963; constructing enclave
#const_dest: iter 963; constructed enclave, recording
#const_dest: iter 963; destructing enclave
#const_dest: iter 963; destructed enclave, recording
#const_dest: iter 964; constructing enclave
#const_dest: iter 964; constructed enclave, recording
#const_dest: iter 964; destructing enclave
#const_dest: iter 964; destructed enclave, recording
#const_dest: iter 965; constructing enclave
#const_dest: iter 965; constructed enclave, recording
#const_dest: iter 965; destructing enclave
#const_dest: iter 965; destructed enclave, recording
#const_dest: iter 966; constructing enclave
#const_dest: iter 966; constructed enclave, recording
#const_dest: iter 966; destructing enclave
#const_dest: iter 966; destructed enclave, recording
#const_dest: iter 967; constructing enclave
#const_dest: iter 967; constructed enclave, recording
#const_dest: iter 967; destructing enclave
#const_dest: iter 967; destructed enclave, recording
#const_dest: iter 968; constructing enclave
#const_dest: iter 968; constructed enclave, recording
#const_dest: iter 968; destructing enclave
#const_dest: iter 968; destructed enclave, recording
#const_dest: iter 969; constructing enclave
#const_dest: iter 969; constructed enclave, recording
#const_dest: iter 969; destructing enclave
#const_dest: iter 969; destructed enclave, recording
#const_dest: iter 970; constructing enclave
#const_dest: iter 970; constructed enclave, recording
#const_dest: iter 970; destructing enclave
#const_dest: iter 970; destructed enclave, recording
#const_dest: iter 971; constructing enclave
#const_dest: iter 971; constructed enclave, recording
#const_dest: iter 971; destructing enclave
#const_dest: iter 971; destructed enclave, recording
#const_dest: iter 972; constructing enclave
#const_dest: iter 972; constructed enclave, recording
#const_dest: iter 972; destructing enclave
#const_dest: iter 972; destructed enclave, recording
#const_dest: iter 973; constructing enclave
#const_dest: iter 973; constructed enclave, recording
#const_dest: iter 973; destructing enclave
#const_dest: iter 973; destructed enclave, recording
#const_dest: iter 974; constructing enclave
#const_dest: iter 974; constructed enclave, recording
#const_dest: iter 974; destructing enclave
#const_dest: iter 974; destructed enclave, recording
#const_dest: iter 975; constructing enclave
#const_dest: iter 975; constructed enclave, recording
#const_dest: iter 975; destructing enclave
#const_dest: iter 975; destructed enclave, recording
#const_dest: iter 976; constructing enclave
#const_dest: iter 976; constructed enclave, recording
#const_dest: iter 976; destructing enclave
#const_dest: iter 976; destructed enclave, recording
#const_dest: iter 977; constructing enclave
#const_dest: iter 977; constructed enclave, recording
#const_dest: iter 977; destructing enclave
#const_dest: iter 977; destructed enclave, recording
#const_dest: iter 978; constructing enclave
#const_dest: iter 978; constructed enclave, recording
#const_dest: iter 978; destructing enclave
#const_dest: iter 978; destructed enclave, recording
#const_dest: iter 979; constructing enclave
#const_dest: iter 979; constructed enclave, recording
#const_dest: iter 979; destructing enclave
#const_dest: iter 979; destructed enclave, recording
#const_dest: iter 980; constructing enclave
#const_dest: iter 980; constructed enclave, recording
#const_dest: iter 980; destructing enclave
#const_dest: iter 980; destructed enclave, recording
#const_dest: iter 981; constructing enclave
#const_dest: iter 981; constructed enclave, recording
#const_dest: iter 981; destructing enclave
#const_dest: iter 981; destructed enclave, recording
#const_dest: iter 982; constructing enclave
#const_dest: iter 982; constructed enclave, recording
#const_dest: iter 982; destructing enclave
#const_dest: iter 982; destructed enclave, recording
#const_dest: iter 983; constructing enclave
#const_dest: iter 983; constructed enclave, recording
#const_dest: iter 983; destructing enclave
#const_dest: iter 983; destructed enclave, recording
#const_dest: iter 984; constructing enclave
#const_dest: iter 984; constructed enclave, recording
#const_dest: iter 984; destructing enclave
#const_dest: iter 984; destructed enclave, recording
#const_dest: iter 985; constructing enclave
#const_dest: iter 985; constructed enclave, recording
#const_dest: iter 985; destructing enclave
#const_dest: iter 985; destructed enclave, recording
#const_dest: iter 986; constructing enclave
#const_dest: iter 986; constructed enclave, recording
#const_dest: iter 986; destructing enclave
#const_dest: iter 986; destructed enclave, recording
#const_dest: iter 987; constructing enclave
#const_dest: iter 987; constructed enclave, recording
#const_dest: iter 987; destructing enclave
#const_dest: iter 987; destructed enclave, recording
#const_dest: iter 988; constructing enclave
#const_dest: iter 988; constructed enclave, recording
#const_dest: iter 988; destructing enclave
#const_dest: iter 988; destructed enclave, recording
#const_dest: iter 989; constructing enclave
#const_dest: iter 989; constructed enclave, recording
#const_dest: iter 989; destructing enclave
#const_dest: iter 989; destructed enclave, recording
#const_dest: iter 990; constructing enclave
#const_dest: iter 990; constructed enclave, recording
#const_dest: iter 990; destructing enclave
#const_dest: iter 990; destructed enclave, recording
#const_dest: iter 991; constructing enclave
#const_dest: iter 991; constructed enclave, recording
#const_dest: iter 991; destructing enclave
#const_dest: iter 991; destructed enclave, recording
#const_dest: iter 992; constructing enclave
#const_dest: iter 992; constructed enclave, recording
#const_dest: iter 992; destructing enclave
#const_dest: iter 992; destructed enclave, recording
#const_dest: iter 993; constructing enclave
#const_dest: iter 993; constructed enclave, recording
#const_dest: iter 993; destructing enclave
#const_dest: iter 993; destructed enclave, recording
#const_dest: iter 994; constructing enclave
#const_dest: iter 994; constructed enclave, recording
#const_dest: iter 994; destructing enclave
#const_dest: iter 994; destructed enclave, recording
#const_dest: iter 995; constructing enclave
#const_dest: iter 995; constructed enclave, recording
#const_dest: iter 995; destructing enclave
#const_dest: iter 995; destructed enclave, recording
#const_dest: iter 996; constructing enclave
#const_dest: iter 996; constructed enclave, recording
#const_dest: iter 996; destructing enclave
#const_dest: iter 996; destructed enclave, recording
#const_dest: iter 997; constructing enclave
#const_dest: iter 997; constructed enclave, recording
#const_dest: iter 997; destructing enclave
#const_dest: iter 997; destructed enclave, recording
#const_dest: iter 998; constructing enclave
#const_dest: iter 998; constructed enclave, recording
#const_dest: iter 998; destructing enclave
#const_dest: iter 998; destructed enclave, recording
#const_dest: iter 999; constructing enclave
#const_dest: iter 999; constructed enclave, recording
#const_dest: iter 999; destructing enclave
#const_dest: iter 999; destructed enclave, recording
#const_dest: iter 1000; constructing enclave
#const_dest: iter 1000; constructed enclave, recording
#const_dest: iter 1000; destructing enclave
#const_dest: iter 1000; destructed enclave, recording
#main: ending const/dest test. Printing results

-- Construct recordings --
Recording 1; 0 (s); 22733461 (ns)
Recording 2; 0 (s); 39791779 (ns)
Recording 3; 0 (s); 39987740 (ns)
Recording 4; 0 (s); 31947610 (ns)
Recording 5; 0 (s); 32947431 (ns)
Recording 6; 0 (s); 33876096 (ns)
Recording 7; 0 (s); 33679485 (ns)
Recording 8; 0 (s); 33224194 (ns)
Recording 9; 0 (s); 34068583 (ns)
Recording 10; 0 (s); 34164008 (ns)
Recording 11; 0 (s); 32932908 (ns)
Recording 12; 0 (s); 32329549 (ns)
Recording 13; 0 (s); 33800356 (ns)
Recording 14; 0 (s); 32882863 (ns)
Recording 15; 0 (s); 33316293 (ns)
Recording 16; 0 (s); 29076015 (ns)
Recording 17; 0 (s); 30609013 (ns)
Recording 18; 0 (s); 32173947 (ns)
Recording 19; 0 (s); 33836041 (ns)
Recording 20; 0 (s); 32776969 (ns)
Recording 21; 0 (s); 27957350 (ns)
Recording 22; 0 (s); 33419233 (ns)
Recording 23; 0 (s); 30749944 (ns)
Recording 24; 0 (s); 31985052 (ns)
Recording 25; 0 (s); 31329980 (ns)
Recording 26; 0 (s); 33288467 (ns)
Recording 27; 0 (s); 31173332 (ns)
Recording 28; 0 (s); 26497386 (ns)
Recording 29; 0 (s); 31708957 (ns)
Recording 30; 0 (s); 28809234 (ns)
Recording 31; 0 (s); 32121582 (ns)
Recording 32; 0 (s); 32306248 (ns)
Recording 33; 0 (s); 33694221 (ns)
Recording 34; 0 (s); 33699109 (ns)
Recording 35; 0 (s); 28868839 (ns)
Recording 36; 0 (s); 31763897 (ns)
Recording 37; 0 (s); 34413314 (ns)
Recording 38; 0 (s); 35405101 (ns)
Recording 39; 0 (s); 34137589 (ns)
Recording 40; 0 (s); 26504865 (ns)
Recording 41; 0 (s); 33973650 (ns)
Recording 42; 0 (s); 33807578 (ns)
Recording 43; 0 (s); 33863491 (ns)
Recording 44; 0 (s); 33634544 (ns)
Recording 45; 0 (s); 32831638 (ns)
Recording 46; 0 (s); 38809655 (ns)
Recording 47; 0 (s); 33485237 (ns)
Recording 48; 0 (s); 31772564 (ns)
Recording 49; 0 (s); 32481753 (ns)
Recording 50; 0 (s); 33717444 (ns)
Recording 51; 0 (s); 31660572 (ns)
Recording 52; 0 (s); 25863351 (ns)
Recording 53; 0 (s); 33903785 (ns)
Recording 54; 0 (s); 34071614 (ns)
Recording 55; 0 (s); 33579848 (ns)
Recording 56; 0 (s); 31925091 (ns)
Recording 57; 0 (s); 37310297 (ns)
Recording 58; 0 (s); 32936842 (ns)
Recording 59; 0 (s); 31203463 (ns)
Recording 60; 0 (s); 33195096 (ns)
Recording 61; 0 (s); 32963129 (ns)
Recording 62; 0 (s); 33033956 (ns)
Recording 63; 0 (s); 33743192 (ns)
Recording 64; 0 (s); 25542445 (ns)
Recording 65; 0 (s); 32949343 (ns)
Recording 66; 0 (s); 33285605 (ns)
Recording 67; 0 (s); 32147619 (ns)
Recording 68; 0 (s); 33304625 (ns)
Recording 69; 0 (s); 30172166 (ns)
Recording 70; 0 (s); 33567382 (ns)
Recording 71; 0 (s); 33337339 (ns)
Recording 72; 0 (s); 31761106 (ns)
Recording 73; 0 (s); 32604352 (ns)
Recording 74; 0 (s); 32983445 (ns)
Recording 75; 0 (s); 32973345 (ns)
Recording 76; 0 (s); 22218025 (ns)
Recording 77; 0 (s); 34238474 (ns)
Recording 78; 0 (s); 22597027 (ns)
Recording 79; 0 (s); 33290900 (ns)
Recording 80; 0 (s); 39026087 (ns)
Recording 81; 0 (s); 33699683 (ns)
Recording 82; 0 (s); 33587975 (ns)
Recording 83; 0 (s); 32610865 (ns)
Recording 84; 0 (s); 33283091 (ns)
Recording 85; 0 (s); 32131993 (ns)
Recording 86; 0 (s); 32077502 (ns)
Recording 87; 0 (s); 32630135 (ns)
Recording 88; 0 (s); 23090450 (ns)
Recording 89; 0 (s); 33503808 (ns)
Recording 90; 0 (s); 33328034 (ns)
Recording 91; 0 (s); 33026591 (ns)
Recording 92; 0 (s); 34036974 (ns)
Recording 93; 0 (s); 33382899 (ns)
Recording 94; 0 (s); 39218640 (ns)
Recording 95; 0 (s); 35081765 (ns)
Recording 96; 0 (s); 39157596 (ns)
Recording 97; 0 (s); 40418956 (ns)
Recording 98; 0 (s); 38365258 (ns)
Recording 99; 0 (s); 40429180 (ns)
Recording 100; 0 (s); 38509947 (ns)
Recording 101; 0 (s); 37850447 (ns)
Recording 102; 0 (s); 37403248 (ns)
Recording 103; 0 (s); 36641859 (ns)
Recording 104; 0 (s); 39575140 (ns)
Recording 105; 0 (s); 34518206 (ns)
Recording 106; 0 (s); 35089644 (ns)
Recording 107; 0 (s); 35067094 (ns)
Recording 108; 0 (s); 34490875 (ns)
Recording 109; 0 (s); 34494900 (ns)
Recording 110; 0 (s); 34855452 (ns)
Recording 111; 0 (s); 34972463 (ns)
Recording 112; 0 (s); 27038632 (ns)
Recording 113; 0 (s); 32215058 (ns)
Recording 114; 0 (s); 33317137 (ns)
Recording 115; 0 (s); 33474621 (ns)
Recording 116; 0 (s); 32787799 (ns)
Recording 117; 0 (s); 31368047 (ns)
Recording 118; 0 (s); 33507626 (ns)
Recording 119; 0 (s); 32426319 (ns)
Recording 120; 0 (s); 33246896 (ns)
Recording 121; 0 (s); 32911606 (ns)
Recording 122; 0 (s); 31303338 (ns)
Recording 123; 0 (s); 33146065 (ns)
Recording 124; 0 (s); 33981444 (ns)
Recording 125; 0 (s); 32404172 (ns)
Recording 126; 0 (s); 33896035 (ns)
Recording 127; 0 (s); 34029987 (ns)
Recording 128; 0 (s); 33235569 (ns)
Recording 129; 0 (s); 28468242 (ns)
Recording 130; 0 (s); 34543075 (ns)
Recording 131; 0 (s); 42480605 (ns)
Recording 132; 0 (s); 43025319 (ns)
Recording 133; 0 (s); 38942071 (ns)
Recording 134; 0 (s); 39798979 (ns)
Recording 135; 0 (s); 32550984 (ns)
Recording 136; 0 (s); 40575298 (ns)
Recording 137; 0 (s); 35739561 (ns)
Recording 138; 0 (s); 40477761 (ns)
Recording 139; 0 (s); 38924094 (ns)
Recording 140; 0 (s); 41886038 (ns)
Recording 141; 0 (s); 41079041 (ns)
Recording 142; 0 (s); 33763653 (ns)
Recording 143; 0 (s); 33744957 (ns)
Recording 144; 0 (s); 33595776 (ns)
Recording 145; 0 (s); 32967370 (ns)
Recording 146; 0 (s); 33610080 (ns)
Recording 147; 0 (s); 28909054 (ns)
Recording 148; 0 (s); 33766162 (ns)
Recording 149; 0 (s); 33917472 (ns)
Recording 150; 0 (s); 32926769 (ns)
Recording 151; 0 (s); 33227063 (ns)
Recording 152; 0 (s); 33694488 (ns)
Recording 153; 0 (s); 34779206 (ns)
Recording 154; 0 (s); 33049316 (ns)
Recording 155; 0 (s); 34174142 (ns)
Recording 156; 0 (s); 33404455 (ns)
Recording 157; 0 (s); 26497558 (ns)
Recording 158; 0 (s); 33528903 (ns)
Recording 159; 0 (s); 24919413 (ns)
Recording 160; 0 (s); 32771483 (ns)
Recording 161; 0 (s); 30788834 (ns)
Recording 162; 0 (s); 33521355 (ns)
Recording 163; 0 (s); 30636778 (ns)
Recording 164; 0 (s); 33647309 (ns)
Recording 165; 0 (s); 31445178 (ns)
Recording 166; 0 (s); 33107226 (ns)
Recording 167; 0 (s); 31753963 (ns)
Recording 168; 0 (s); 28814948 (ns)
Recording 169; 0 (s); 32907027 (ns)
Recording 170; 0 (s); 33700107 (ns)
Recording 171; 0 (s); 22036443 (ns)
Recording 172; 0 (s); 33139548 (ns)
Recording 173; 0 (s); 36027875 (ns)
Recording 174; 0 (s); 16177631 (ns)
Recording 175; 0 (s); 33076886 (ns)
Recording 176; 0 (s); 32969395 (ns)
Recording 177; 0 (s); 29207788 (ns)
Recording 178; 0 (s); 31875918 (ns)
Recording 179; 0 (s); 33237857 (ns)
Recording 180; 0 (s); 33731631 (ns)
Recording 181; 0 (s); 31352479 (ns)
Recording 182; 0 (s); 33914839 (ns)
Recording 183; 0 (s); 22468603 (ns)
Recording 184; 0 (s); 33392891 (ns)
Recording 185; 0 (s); 33684693 (ns)
Recording 186; 0 (s); 33288792 (ns)
Recording 187; 0 (s); 31555731 (ns)
Recording 188; 0 (s); 34120280 (ns)
Recording 189; 0 (s); 34007163 (ns)
Recording 190; 0 (s); 33031894 (ns)
Recording 191; 0 (s); 33386056 (ns)
Recording 192; 0 (s); 33938382 (ns)
Recording 193; 0 (s); 34301996 (ns)
Recording 194; 0 (s); 34306938 (ns)
Recording 195; 0 (s); 22757201 (ns)
Recording 196; 0 (s); 33331747 (ns)
Recording 197; 0 (s); 33998145 (ns)
Recording 198; 0 (s); 32254408 (ns)
Recording 199; 0 (s); 33760916 (ns)
Recording 200; 0 (s); 33190802 (ns)
Recording 201; 0 (s); 32546274 (ns)
Recording 202; 0 (s); 33677292 (ns)
Recording 203; 0 (s); 32914090 (ns)
Recording 204; 0 (s); 36682992 (ns)
Recording 205; 0 (s); 38359523 (ns)
Recording 206; 0 (s); 39197492 (ns)
Recording 207; 0 (s); 22867115 (ns)
Recording 208; 0 (s); 37696817 (ns)
Recording 209; 0 (s); 38334804 (ns)
Recording 210; 0 (s); 37870257 (ns)
Recording 211; 0 (s); 34084207 (ns)
Recording 212; 0 (s); 38402538 (ns)
Recording 213; 0 (s); 38601394 (ns)
Recording 214; 0 (s); 39748882 (ns)
Recording 215; 0 (s); 39260060 (ns)
Recording 216; 0 (s); 37736138 (ns)
Recording 217; 0 (s); 39631312 (ns)
Recording 218; 0 (s); 38372385 (ns)
Recording 219; 0 (s); 38159412 (ns)
Recording 220; 0 (s); 38698054 (ns)
Recording 221; 0 (s); 34084254 (ns)
Recording 222; 0 (s); 40040362 (ns)
Recording 223; 0 (s); 42032801 (ns)
Recording 224; 0 (s); 41554199 (ns)
Recording 225; 0 (s); 42544874 (ns)
Recording 226; 0 (s); 40990154 (ns)
Recording 227; 0 (s); 36225480 (ns)
Recording 228; 0 (s); 32500912 (ns)
Recording 229; 0 (s); 42648879 (ns)
Recording 230; 0 (s); 42498649 (ns)
Recording 231; 0 (s); 42566000 (ns)
Recording 232; 0 (s); 42406916 (ns)
Recording 233; 0 (s); 39756390 (ns)
Recording 234; 0 (s); 40285501 (ns)
Recording 235; 0 (s); 41237886 (ns)
Recording 236; 0 (s); 40398966 (ns)
Recording 237; 0 (s); 36594417 (ns)
Recording 238; 0 (s); 34913476 (ns)
Recording 239; 0 (s); 34069301 (ns)
Recording 240; 0 (s); 33402448 (ns)
Recording 241; 0 (s); 34842828 (ns)
Recording 242; 0 (s); 34537999 (ns)
Recording 243; 0 (s); 33709938 (ns)
Recording 244; 0 (s); 34456132 (ns)
Recording 245; 0 (s); 34282674 (ns)
Recording 246; 0 (s); 33791051 (ns)
Recording 247; 0 (s); 38763230 (ns)
Recording 248; 0 (s); 33578109 (ns)
Recording 249; 0 (s); 34321025 (ns)
Recording 250; 0 (s); 33646021 (ns)
Recording 251; 0 (s); 18886357 (ns)
Recording 252; 0 (s); 33607570 (ns)
Recording 253; 0 (s); 32190580 (ns)
Recording 254; 0 (s); 32255362 (ns)
Recording 255; 0 (s); 32929479 (ns)
Recording 256; 0 (s); 33807283 (ns)
Recording 257; 0 (s); 31931342 (ns)
Recording 258; 0 (s); 32802317 (ns)
Recording 259; 0 (s); 32313558 (ns)
Recording 260; 0 (s); 32933316 (ns)
Recording 261; 0 (s); 32998390 (ns)
Recording 262; 0 (s); 32849815 (ns)
Recording 263; 0 (s); 32882831 (ns)
Recording 264; 0 (s); 32488484 (ns)
Recording 265; 0 (s); 32957708 (ns)
Recording 266; 0 (s); 33086156 (ns)
Recording 267; 0 (s); 33079524 (ns)
Recording 268; 0 (s); 33365684 (ns)
Recording 269; 0 (s); 34085321 (ns)
Recording 270; 0 (s); 33802369 (ns)
Recording 271; 0 (s); 22181099 (ns)
Recording 272; 0 (s); 32909709 (ns)
Recording 273; 0 (s); 33137326 (ns)
Recording 274; 0 (s); 33550044 (ns)
Recording 275; 0 (s); 33052430 (ns)
Recording 276; 0 (s); 36295135 (ns)
Recording 277; 0 (s); 33580319 (ns)
Recording 278; 0 (s); 33291741 (ns)
Recording 279; 0 (s); 33081589 (ns)
Recording 280; 0 (s); 34205093 (ns)
Recording 281; 0 (s); 32947121 (ns)
Recording 282; 0 (s); 34243540 (ns)
Recording 283; 0 (s); 33242518 (ns)
Recording 284; 0 (s); 33665528 (ns)
Recording 285; 0 (s); 33612659 (ns)
Recording 286; 0 (s); 35022045 (ns)
Recording 287; 0 (s); 33580207 (ns)
Recording 288; 0 (s); 34207575 (ns)
Recording 289; 0 (s); 34720584 (ns)
Recording 290; 0 (s); 34275997 (ns)
Recording 291; 0 (s); 22473551 (ns)
Recording 292; 0 (s); 33953133 (ns)
Recording 293; 0 (s); 30420609 (ns)
Recording 294; 0 (s); 34247863 (ns)
Recording 295; 0 (s); 32348988 (ns)
Recording 296; 0 (s); 34265089 (ns)
Recording 297; 0 (s); 32608400 (ns)
Recording 298; 0 (s); 32836186 (ns)
Recording 299; 0 (s); 32893728 (ns)
Recording 300; 0 (s); 32532710 (ns)
Recording 301; 0 (s); 34614303 (ns)
Recording 302; 0 (s); 33734329 (ns)
Recording 303; 0 (s); 33821057 (ns)
Recording 304; 0 (s); 33721150 (ns)
Recording 305; 0 (s); 33255127 (ns)
Recording 306; 0 (s); 33513451 (ns)
Recording 307; 0 (s); 33158950 (ns)
Recording 308; 0 (s); 34377275 (ns)
Recording 309; 0 (s); 33379965 (ns)
Recording 310; 0 (s); 32951185 (ns)
Recording 311; 0 (s); 29087455 (ns)
Recording 312; 0 (s); 35311018 (ns)
Recording 313; 0 (s); 31681119 (ns)
Recording 314; 0 (s); 33298815 (ns)
Recording 315; 0 (s); 31658217 (ns)
Recording 316; 0 (s); 33171011 (ns)
Recording 317; 0 (s); 32303552 (ns)
Recording 318; 0 (s); 32616040 (ns)
Recording 319; 0 (s); 31898059 (ns)
Recording 320; 0 (s); 33180248 (ns)
Recording 321; 0 (s); 33837321 (ns)
Recording 322; 0 (s); 32229783 (ns)
Recording 323; 0 (s); 32887573 (ns)
Recording 324; 0 (s); 34045774 (ns)
Recording 325; 0 (s); 38585911 (ns)
Recording 326; 0 (s); 32849880 (ns)
Recording 327; 0 (s); 36251007 (ns)
Recording 328; 0 (s); 28083734 (ns)
Recording 329; 0 (s); 32443066 (ns)
Recording 330; 0 (s); 32664467 (ns)
Recording 331; 0 (s); 27890028 (ns)
Recording 332; 0 (s); 34411586 (ns)
Recording 333; 0 (s); 30681904 (ns)
Recording 334; 0 (s); 33048239 (ns)
Recording 335; 0 (s); 33259586 (ns)
Recording 336; 0 (s); 32647854 (ns)
Recording 337; 0 (s); 37834815 (ns)
Recording 338; 0 (s); 32395725 (ns)
Recording 339; 0 (s); 33081830 (ns)
Recording 340; 0 (s); 32655286 (ns)
Recording 341; 0 (s); 38328443 (ns)
Recording 342; 0 (s); 30718118 (ns)
Recording 343; 0 (s); 33144823 (ns)
Recording 344; 0 (s); 32952458 (ns)
Recording 345; 0 (s); 33042194 (ns)
Recording 346; 0 (s); 32021583 (ns)
Recording 347; 0 (s); 38471586 (ns)
Recording 348; 0 (s); 37452233 (ns)
Recording 349; 0 (s); 32025740 (ns)
Recording 350; 0 (s); 31061038 (ns)
Recording 351; 0 (s); 32054936 (ns)
Recording 352; 0 (s); 31441809 (ns)
Recording 353; 0 (s); 31933280 (ns)
Recording 354; 0 (s); 32413714 (ns)
Recording 355; 0 (s); 33465264 (ns)
Recording 356; 0 (s); 33020674 (ns)
Recording 357; 0 (s); 33074775 (ns)
Recording 358; 0 (s); 31848499 (ns)
Recording 359; 0 (s); 33140531 (ns)
Recording 360; 0 (s); 32803548 (ns)
Recording 361; 0 (s); 35577566 (ns)
Recording 362; 0 (s); 35380819 (ns)
Recording 363; 0 (s); 35699178 (ns)
Recording 364; 0 (s); 34684243 (ns)
Recording 365; 0 (s); 35676310 (ns)
Recording 366; 0 (s); 35702428 (ns)
Recording 367; 0 (s); 34694773 (ns)
Recording 368; 0 (s); 35499203 (ns)
Recording 369; 0 (s); 33815598 (ns)
Recording 370; 0 (s); 35060751 (ns)
Recording 371; 0 (s); 34478774 (ns)
Recording 372; 0 (s); 34451056 (ns)
Recording 373; 0 (s); 33795941 (ns)
Recording 374; 0 (s); 34971035 (ns)
Recording 375; 0 (s); 33406305 (ns)
Recording 376; 0 (s); 34309075 (ns)
Recording 377; 0 (s); 34067892 (ns)
Recording 378; 0 (s); 34050344 (ns)
Recording 379; 0 (s); 33834423 (ns)
Recording 380; 0 (s); 34990541 (ns)
Recording 381; 0 (s); 33473178 (ns)
Recording 382; 0 (s); 34252328 (ns)
Recording 383; 0 (s); 33211049 (ns)
Recording 384; 0 (s); 34167739 (ns)
Recording 385; 0 (s); 33726164 (ns)
Recording 386; 0 (s); 32847674 (ns)
Recording 387; 0 (s); 33104483 (ns)
Recording 388; 0 (s); 33372200 (ns)
Recording 389; 0 (s); 33155535 (ns)
Recording 390; 0 (s); 32852863 (ns)
Recording 391; 0 (s); 33640472 (ns)
Recording 392; 0 (s); 33279270 (ns)
Recording 393; 0 (s); 33136116 (ns)
Recording 394; 0 (s); 32409460 (ns)
Recording 395; 0 (s); 32866357 (ns)
Recording 396; 0 (s); 33397006 (ns)
Recording 397; 0 (s); 32048669 (ns)
Recording 398; 0 (s); 33096593 (ns)
Recording 399; 0 (s); 34095711 (ns)
Recording 400; 0 (s); 33149552 (ns)
Recording 401; 0 (s); 33953174 (ns)
Recording 402; 0 (s); 32186253 (ns)
Recording 403; 0 (s); 33142555 (ns)
Recording 404; 0 (s); 33170082 (ns)
Recording 405; 0 (s); 31779735 (ns)
Recording 406; 0 (s); 33634466 (ns)
Recording 407; 0 (s); 32418938 (ns)
Recording 408; 0 (s); 38696518 (ns)
Recording 409; 0 (s); 32250376 (ns)
Recording 410; 0 (s); 34879140 (ns)
Recording 411; 0 (s); 30596413 (ns)
Recording 412; 0 (s); 34110001 (ns)
Recording 413; 0 (s); 40832519 (ns)
Recording 414; 0 (s); 39353717 (ns)
Recording 415; 0 (s); 36626594 (ns)
Recording 416; 0 (s); 36991373 (ns)
Recording 417; 0 (s); 37603674 (ns)
Recording 418; 0 (s); 38192679 (ns)
Recording 419; 0 (s); 40713788 (ns)
Recording 420; 0 (s); 36092384 (ns)
Recording 421; 0 (s); 40854298 (ns)
Recording 422; 0 (s); 20540047 (ns)
Recording 423; 0 (s); 33697201 (ns)
Recording 424; 0 (s); 37938348 (ns)
Recording 425; 0 (s); 38826455 (ns)
Recording 426; 0 (s); 34643172 (ns)
Recording 427; 0 (s); 30011182 (ns)
Recording 428; 0 (s); 39058661 (ns)
Recording 429; 0 (s); 35289042 (ns)
Recording 430; 0 (s); 37836323 (ns)
Recording 431; 0 (s); 37748590 (ns)
Recording 432; 0 (s); 38039973 (ns)
Recording 433; 0 (s); 37138694 (ns)
Recording 434; 0 (s); 39405695 (ns)
Recording 435; 0 (s); 37880519 (ns)
Recording 436; 0 (s); 36805460 (ns)
Recording 437; 0 (s); 38146579 (ns)
Recording 438; 0 (s); 36287200 (ns)
Recording 439; 0 (s); 37622276 (ns)
Recording 440; 0 (s); 35064512 (ns)
Recording 441; 0 (s); 35956708 (ns)
Recording 442; 0 (s); 35297457 (ns)
Recording 443; 0 (s); 34603908 (ns)
Recording 444; 0 (s); 35539489 (ns)
Recording 445; 0 (s); 34434156 (ns)
Recording 446; 0 (s); 34671382 (ns)
Recording 447; 0 (s); 34584844 (ns)
Recording 448; 0 (s); 34397717 (ns)
Recording 449; 0 (s); 34888613 (ns)
Recording 450; 0 (s); 35056025 (ns)
Recording 451; 0 (s); 31036978 (ns)
Recording 452; 0 (s); 33177320 (ns)
Recording 453; 0 (s); 38559608 (ns)
Recording 454; 0 (s); 36753266 (ns)
Recording 455; 0 (s); 33179505 (ns)
Recording 456; 0 (s); 31980584 (ns)
Recording 457; 0 (s); 32212277 (ns)
Recording 458; 0 (s); 32142776 (ns)
Recording 459; 0 (s); 37940907 (ns)
Recording 460; 0 (s); 32562698 (ns)
Recording 461; 0 (s); 37801704 (ns)
Recording 462; 0 (s); 32692711 (ns)
Recording 463; 0 (s); 31888428 (ns)
Recording 464; 0 (s); 33070125 (ns)
Recording 465; 0 (s); 33333599 (ns)
Recording 466; 0 (s); 33085874 (ns)
