| Data size:   750	|
#const_dest: iter 903; destructed enclave, recording
#const_dest: iter 904; constructing enclave
#const_dest: iter 904; constructed enclave, recording
#const_dest: iter 904; destructing enclave
#const_dest: iter 904; destructed enclave, recording
#const_dest: iter 905; constructing enclave
#const_dest: iter 905; constructed enclave, recording
#const_dest: iter 905; destructing enclave
#const_dest: iter 905; destructed enclave, recording
#const_dest: iter 906; constructing enclave
#const_dest: iter 906; constructed enclave, recording
#const_dest: iter 906; destructing enclave
#const_dest: iter 906; destructed enclave, recording
#const_dest: iter 907; constructing enclave
#const_dest: iter 907; constructed enclave, recording
#const_dest: iter 907; destructing enclave
#const_dest: iter 907; destructed enclave, recording
#const_dest: iter 908; constructing enclave
#const_dest: iter 908; constructed enclave, recording
#const_dest: iter 908; destructing enclave
#const_dest: iter 908; destructed enclave, recording
#const_dest: iter 909; constructing enclave
#const_dest: iter 909; constructed enclave, recording
#const_dest: iter 909; destructing enclave
#const_dest: iter 909; destructed enclave, recording
#const_dest: iter 910; constructing enclave
#const_dest: iter 910; constructed enclave, recording
#const_dest: iter 910; destructing enclave
#const_dest: iter 910; destructed enclave, recording
#const_dest: iter 911; constructing enclave
#const_dest: iter 911; constructed enclave, recording
#const_dest: iter 911; destructing enclave
#const_dest: iter 911; destructed enclave, recording
#const_dest: iter 912; constructing enclave
#const_dest: iter 912; constructed enclave, recording
#const_dest: iter 912; destructing enclave
#const_dest: iter 912; destructed enclave, recording
#const_dest: iter 913; constructing enclave
#const_dest: iter 913; constructed enclave, recording
#const_dest: iter 913; destructing enclave
#const_dest: iter 913; destructed enclave, recording
#const_dest: iter 914; constructing enclave
#const_dest: iter 914; constructed enclave, recording
#const_dest: iter 914; destructing enclave
#const_dest: iter 914; destructed enclave, recording
#const_dest: iter 915; constructing enclave
#const_dest: iter 915; constructed enclave, recording
#const_dest: iter 915; destructing enclave
#const_dest: iter 915; destructed enclave, recording
#const_dest: iter 916; constructing enclave
#const_dest: iter 916; constructed enclave, recording
#const_dest: iter 916; destructing enclave
#const_dest: iter 916; destructed enclave, recording
#const_dest: iter 917; constructing enclave
#const_dest: iter 917; constructed enclave, recording
#const_dest: iter 917; destructing enclave
#const_dest: iter 917; destructed enclave, recording
#const_dest: iter 918; constructing enclave
#const_dest: iter 918; constructed enclave, recording
#const_dest: iter 918; destructing enclave
#const_dest: iter 918; destructed enclave, recording
#const_dest: iter 919; constructing enclave
#const_dest: iter 919; constructed enclave, recording
#const_dest: iter 919; destructing enclave
#const_dest: iter 919; destructed enclave, recording
#const_dest: iter 920; constructing enclave
#const_dest: iter 920; constructed enclave, recording
#const_dest: iter 920; destructing enclave
#const_dest: iter 920; destructed enclave, recording
#const_dest: iter 921; constructing enclave
#const_dest: iter 921; constructed enclave, recording
#const_dest: iter 921; destructing enclave
#const_dest: iter 921; destructed enclave, recording
#const_dest: iter 922; constructing enclave
#const_dest: iter 922; constructed enclave, recording
#const_dest: iter 922; destructing enclave
#const_dest: iter 922; destructed enclave, recording
#const_dest: iter 923; constructing enclave
#const_dest: iter 923; constructed enclave, recording
#const_dest: iter 923; destructing enclave
#const_dest: iter 923; destructed enclave, recording
#const_dest: iter 924; constructing enclave
#const_dest: iter 924; constructed enclave, recording
#const_dest: iter 924; destructing enclave
#const_dest: iter 924; destructed enclave, recording
#const_dest: iter 925; constructing enclave
#const_dest: iter 925; constructed enclave, recording
#const_dest: iter 925; destructing enclave
#const_dest: iter 925; destructed enclave, recording
#const_dest: iter 926; constructing enclave
#const_dest: iter 926; constructed enclave, recording
#const_dest: iter 926; destructing enclave
#const_dest: iter 926; destructed enclave, recording
#const_dest: iter 927; constructing enclave
#const_dest: iter 927; constructed enclave, recording
#const_dest: iter 927; destructing enclave
#const_dest: iter 927; destructed enclave, recording
#const_dest: iter 928; constructing enclave
#const_dest: iter 928; constructed enclave, recording
#const_dest: iter 928; destructing enclave
#const_dest: iter 928; destructed enclave, recording
#const_dest: iter 929; constructing enclave
#const_dest: iter 929; constructed enclave, recording
#const_dest: iter 929; destructing enclave
#const_dest: iter 929; destructed enclave, recording
#const_dest: iter 930; constructing enclave
#const_dest: iter 930; constructed enclave, recording
#const_dest: iter 930; destructing enclave
#const_dest: iter 930; destructed enclave, recording
#const_dest: iter 931; constructing enclave
#const_dest: iter 931; constructed enclave, recording
#const_dest: iter 931; destructing enclave
#const_dest: iter 931; destructed enclave, recording
#const_dest: iter 932; constructing enclave
#const_dest: iter 932; constructed enclave, recording
#const_dest: iter 932; destructing enclave
#const_dest: iter 932; destructed enclave, recording
#const_dest: iter 933; constructing enclave
#const_dest: iter 933; constructed enclave, recording
#const_dest: iter 933; destructing enclave
#const_dest: iter 933; destructed enclave, recording
#const_dest: iter 934; constructing enclave
#const_dest: iter 934; constructed enclave, recording
#const_dest: iter 934; destructing enclave
#const_dest: iter 934; destructed enclave, recording
#const_dest: iter 935; constructing enclave
#const_dest: iter 935; constructed enclave, recording
#const_dest: iter 935; destructing enclave
#const_dest: iter 935; destructed enclave, recording
#const_dest: iter 936; constructing enclave
#const_dest: iter 936; constructed enclave, recording
#const_dest: iter 936; destructing enclave
#const_dest: iter 936; destructed enclave, recording
#const_dest: iter 937; constructing enclave
#const_dest: iter 937; constructed enclave, recording
#const_dest: iter 937; destructing enclave
#const_dest: iter 937; destructed enclave, recording
#const_dest: iter 938; constructing enclave
#const_dest: iter 938; constructed enclave, recording
#const_dest: iter 938; destructing enclave
#const_dest: iter 938; destructed enclave, recording
#const_dest: iter 939; constructing enclave
#const_dest: iter 939; constructed enclave, recording
#const_dest: iter 939; destructing enclave
#const_dest: iter 939; destructed enclave, recording
#const_dest: iter 940; constructing enclave
#const_dest: iter 940; constructed enclave, recording
#const_dest: iter 940; destructing enclave
#const_dest: iter 940; destructed enclave, recording
#const_dest: iter 941; constructing enclave
#const_dest: iter 941; constructed enclave, recording
#const_dest: iter 941; destructing enclave
#const_dest: iter 941; destructed enclave, recording
#const_dest: iter 942; constructing enclave
#const_dest: iter 942; constructed enclave, recording
#const_dest: iter 942; destructing enclave
#const_dest: iter 942; destructed enclave, recording
#const_dest: iter 943; constructing enclave
#const_dest: iter 943; constructed enclave, recording
#const_dest: iter 943; destructing enclave
#const_dest: iter 943; destructed enclave, recording
#const_dest: iter 944; constructing enclave
#const_dest: iter 944; constructed enclave, recording
#const_dest: iter 944; destructing enclave
#const_dest: iter 944; destructed enclave, recording
#const_dest: iter 945; constructing enclave
#const_dest: iter 945; constructed enclave, recording
#const_dest: iter 945; destructing enclave
#const_dest: iter 945; destructed enclave, recording
#const_dest: iter 946; constructing enclave
#const_dest: iter 946; constructed enclave, recording
#const_dest: iter 946; destructing enclave
#const_dest: iter 946; destructed enclave, recording
#const_dest: iter 947; constructing enclave
#const_dest: iter 947; constructed enclave, recording
#const_dest: iter 947; destructing enclave
#const_dest: iter 947; destructed enclave, recording
#const_dest: iter 948; constructing enclave
#const_dest: iter 948; constructed enclave, recording
#const_dest: iter 948; destructing enclave
#const_dest: iter 948; destructed enclave, recording
#const_dest: iter 949; constructing enclave
#const_dest: iter 949; constructed enclave, recording
#const_dest: iter 949; destructing enclave
#const_dest: iter 949; destructed enclave, recording
#const_dest: iter 950; constructing enclave
#const_dest: iter 950; constructed enclave, recording
#const_dest: iter 950; destructing enclave
#const_dest: iter 950; destructed enclave, recording
#const_dest: iter 951; constructing enclave
#const_dest: iter 951; constructed enclave, recording
#const_dest: iter 951; destructing enclave
#const_dest: iter 951; destructed enclave, recording
#const_dest: iter 952; constructing enclave
#const_dest: iter 952; constructed enclave, recording
#const_dest: iter 952; destructing enclave
#const_dest: iter 952; destructed enclave, recording
#const_dest: iter 953; constructing enclave
#const_dest: iter 953; constructed enclave, recording
#const_dest: iter 953; destructing enclave
#const_dest: iter 953; destructed enclave, recording
#const_dest: iter 954; constructing enclave
#const_dest: iter 954; constructed enclave, recording
#const_dest: iter 954; destructing enclave
#const_dest: iter 954; destructed enclave, recording
#const_dest: iter 955; constructing enclave
#const_dest: iter 955; constructed enclave, recording
#const_dest: iter 955; destructing enclave
#const_dest: iter 955; destructed enclave, recording
#const_dest: iter 956; constructing enclave
#const_dest: iter 956; constructed enclave, recording
#const_dest: iter 956; destructing enclave
#const_dest: iter 956; destructed enclave, recording
#const_dest: iter 957; constructing enclave
#const_dest: iter 957; constructed enclave, recording
#const_dest: iter 957; destructing enclave
#const_dest: iter 957; destructed enclave, recording
#const_dest: iter 958; constructing enclave
#const_dest: iter 958; constructed enclave, recording
#const_dest: iter 958; destructing enclave
#const_dest: iter 958; destructed enclave, recording
#const_dest: iter 959; constructing enclave
#const_dest: iter 959; constructed enclave, recording
#const_dest: iter 959; destructing enclave
#const_dest: iter 959; destructed enclave, recording
#const_dest: iter 960; constructing enclave
#const_dest: iter 960; constructed enclave, recording
#const_dest: iter 960; destructing enclave
#const_dest: iter 960; destructed enclave, recording
#const_dest: iter 961; constructing enclave
#const_dest: iter 961; constructed enclave, recording
#const_dest: iter 961; destructing enclave
#const_dest: iter 961; destructed enclave, recording
#const_dest: iter 962; constructing enclave
#const_dest: iter 962; constructed enclave, recording
#const_dest: iter 962; destructing enclave
#const_dest: iter 962; destructed enclave, recording
#const_dest: iter 963; constructing enclave
#const_dest: iter 963; constructed enclave, recording
#const_dest: iter 963; destructing enclave
#const_dest: iter 963; destructed enclave, recording
#const_dest: iter 964; constructing enclave
#const_dest: iter 964; constructed enclave, recording
#const_dest: iter 964; destructing enclave
#const_dest: iter 964; destructed enclave, recording
#const_dest: iter 965; constructing enclave
#const_dest: iter 965; constructed enclave, recording
#const_dest: iter 965; destructing enclave
#const_dest: iter 965; destructed enclave, recording
#const_dest: iter 966; constructing enclave
#const_dest: iter 966; constructed enclave, recording
#const_dest: iter 966; destructing enclave
#const_dest: iter 966; destructed enclave, recording
#const_dest: iter 967; constructing enclave
#const_dest: iter 967; constructed enclave, recording
#const_dest: iter 967; destructing enclave
#const_dest: iter 967; destructed enclave, recording
#const_dest: iter 968; constructing enclave
#const_dest: iter 968; constructed enclave, recording
#const_dest: iter 968; destructing enclave
#const_dest: iter 968; destructed enclave, recording
#const_dest: iter 969; constructing enclave
#const_dest: iter 969; constructed enclave, recording
#const_dest: iter 969; destructing enclave
#const_dest: iter 969; destructed enclave, recording
#const_dest: iter 970; constructing enclave
#const_dest: iter 970; constructed enclave, recording
#const_dest: iter 970; destructing enclave
#const_dest: iter 970; destructed enclave, recording
#const_dest: iter 971; constructing enclave
#const_dest: iter 971; constructed enclave, recording
#const_dest: iter 971; destructing enclave
#const_dest: iter 971; destructed enclave, recording
#const_dest: iter 972; constructing enclave
#const_dest: iter 972; constructed enclave, recording
#const_dest: iter 972; destructing enclave
#const_dest: iter 972; destructed enclave, recording
#const_dest: iter 973; constructing enclave
#const_dest: iter 973; constructed enclave, recording
#const_dest: iter 973; destructing enclave
#const_dest: iter 973; destructed enclave, recording
#const_dest: iter 974; constructing enclave
#const_dest: iter 974; constructed enclave, recording
#const_dest: iter 974; destructing enclave
#const_dest: iter 974; destructed enclave, recording
#const_dest: iter 975; constructing enclave
#const_dest: iter 975; constructed enclave, recording
#const_dest: iter 975; destructing enclave
#const_dest: iter 975; destructed enclave, recording
#const_dest: iter 976; constructing enclave
#const_dest: iter 976; constructed enclave, recording
#const_dest: iter 976; destructing enclave
#const_dest: iter 976; destructed enclave, recording
#const_dest: iter 977; constructing enclave
#const_dest: iter 977; constructed enclave, recording
#const_dest: iter 977; destructing enclave
#const_dest: iter 977; destructed enclave, recording
#const_dest: iter 978; constructing enclave
#const_dest: iter 978; constructed enclave, recording
#const_dest: iter 978; destructing enclave
#const_dest: iter 978; destructed enclave, recording
#const_dest: iter 979; constructing enclave
#const_dest: iter 979; constructed enclave, recording
#const_dest: iter 979; destructing enclave
#const_dest: iter 979; destructed enclave, recording
#const_dest: iter 980; constructing enclave
#const_dest: iter 980; constructed enclave, recording
#const_dest: iter 980; destructing enclave
#const_dest: iter 980; destructed enclave, recording
#const_dest: iter 981; constructing enclave
#const_dest: iter 981; constructed enclave, recording
#const_dest: iter 981; destructing enclave
#const_dest: iter 981; destructed enclave, recording
#const_dest: iter 982; constructing enclave
#const_dest: iter 982; constructed enclave, recording
#const_dest: iter 982; destructing enclave
#const_dest: iter 982; destructed enclave, recording
#const_dest: iter 983; constructing enclave
#const_dest: iter 983; constructed enclave, recording
#const_dest: iter 983; destructing enclave
#const_dest: iter 983; destructed enclave, recording
#const_dest: iter 984; constructing enclave
#const_dest: iter 984; constructed enclave, recording
#const_dest: iter 984; destructing enclave
#const_dest: iter 984; destructed enclave, recording
#const_dest: iter 985; constructing enclave
#const_dest: iter 985; constructed enclave, recording
#const_dest: iter 985; destructing enclave
#const_dest: iter 985; destructed enclave, recording
#const_dest: iter 986; constructing enclave
#const_dest: iter 986; constructed enclave, recording
#const_dest: iter 986; destructing enclave
#const_dest: iter 986; destructed enclave, recording
#const_dest: iter 987; constructing enclave
#const_dest: iter 987; constructed enclave, recording
#const_dest: iter 987; destructing enclave
#const_dest: iter 987; destructed enclave, recording
#const_dest: iter 988; constructing enclave
#const_dest: iter 988; constructed enclave, recording
#const_dest: iter 988; destructing enclave
#const_dest: iter 988; destructed enclave, recording
#const_dest: iter 989; constructing enclave
#const_dest: iter 989; constructed enclave, recording
#const_dest: iter 989; destructing enclave
#const_dest: iter 989; destructed enclave, recording
#const_dest: iter 990; constructing enclave
#const_dest: iter 990; constructed enclave, recording
#const_dest: iter 990; destructing enclave
#const_dest: iter 990; destructed enclave, recording
#const_dest: iter 991; constructing enclave
#const_dest: iter 991; constructed enclave, recording
#const_dest: iter 991; destructing enclave
#const_dest: iter 991; destructed enclave, recording
#const_dest: iter 992; constructing enclave
#const_dest: iter 992; constructed enclave, recording
#const_dest: iter 992; destructing enclave
#const_dest: iter 992; destructed enclave, recording
#const_dest: iter 993; constructing enclave
#const_dest: iter 993; constructed enclave, recording
#const_dest: iter 993; destructing enclave
#const_dest: iter 993; destructed enclave, recording
#const_dest: iter 994; constructing enclave
#const_dest: iter 994; constructed enclave, recording
#const_dest: iter 994; destructing enclave
#const_dest: iter 994; destructed enclave, recording
#const_dest: iter 995; constructing enclave
#const_dest: iter 995; constructed enclave, recording
#const_dest: iter 995; destructing enclave
#const_dest: iter 995; destructed enclave, recording
#const_dest: iter 996; constructing enclave
#const_dest: iter 996; constructed enclave, recording
#const_dest: iter 996; destructing enclave
#const_dest: iter 996; destructed enclave, recording
#const_dest: iter 997; constructing enclave
#const_dest: iter 997; constructed enclave, recording
#const_dest: iter 997; destructing enclave
#const_dest: iter 997; destructed enclave, recording
#const_dest: iter 998; constructing enclave
#const_dest: iter 998; constructed enclave, recording
#const_dest: iter 998; destructing enclave
#const_dest: iter 998; destructed enclave, recording
#const_dest: iter 999; constructing enclave
#const_dest: iter 999; constructed enclave, recording
#const_dest: iter 999; destructing enclave
#const_dest: iter 999; destructed enclave, recording
#const_dest: iter 1000; constructing enclave
#const_dest: iter 1000; constructed enclave, recording
#const_dest: iter 1000; destructing enclave
#const_dest: iter 1000; destructed enclave, recording
#main: ending const/dest test. Printing results

-- Construct recordings --
Recording 1; 0 (s); 31795020 (ns)
Recording 2; 0 (s); 33917656 (ns)
Recording 3; 0 (s); 33926547 (ns)
Recording 4; 0 (s); 28139936 (ns)
Recording 5; 0 (s); 33612221 (ns)
Recording 6; 0 (s); 32871035 (ns)
Recording 7; 0 (s); 32530110 (ns)
Recording 8; 0 (s); 32022843 (ns)
Recording 9; 0 (s); 33407133 (ns)
Recording 10; 0 (s); 33110613 (ns)
Recording 11; 0 (s); 35806840 (ns)
Recording 12; 0 (s); 34953313 (ns)
Recording 13; 0 (s); 34900175 (ns)
Recording 14; 0 (s); 35537620 (ns)
Recording 15; 0 (s); 33899946 (ns)
Recording 16; 0 (s); 34674136 (ns)
Recording 17; 0 (s); 34035851 (ns)
Recording 18; 0 (s); 33899320 (ns)
Recording 19; 0 (s); 33828839 (ns)
Recording 20; 0 (s); 34157929 (ns)
Recording 21; 0 (s); 35563148 (ns)
Recording 22; 0 (s); 33998951 (ns)
Recording 23; 0 (s); 34358360 (ns)
Recording 24; 0 (s); 33951130 (ns)
Recording 25; 0 (s); 33945284 (ns)
Recording 26; 0 (s); 33796452 (ns)
Recording 27; 0 (s); 33949910 (ns)
Recording 28; 0 (s); 34132959 (ns)
Recording 29; 0 (s); 38580216 (ns)
Recording 30; 0 (s); 35115574 (ns)
Recording 31; 0 (s); 31659445 (ns)
Recording 32; 0 (s); 21665313 (ns)
Recording 33; 0 (s); 26451692 (ns)
Recording 34; 0 (s); 20470578 (ns)
Recording 35; 0 (s); 31567092 (ns)
Recording 36; 0 (s); 15486190 (ns)
Recording 37; 0 (s); 21931541 (ns)
Recording 38; 0 (s); 31730864 (ns)
Recording 39; 0 (s); 14216822 (ns)
Recording 40; 0 (s); 17126946 (ns)
Recording 41; 0 (s); 13929611 (ns)
Recording 42; 0 (s); 15451067 (ns)
Recording 43; 0 (s); 29614315 (ns)
Recording 44; 0 (s); 13437054 (ns)
Recording 45; 0 (s); 13954169 (ns)
Recording 46; 0 (s); 30413859 (ns)
Recording 47; 0 (s); 20371810 (ns)
Recording 48; 0 (s); 18748830 (ns)
Recording 49; 0 (s); 13868169 (ns)
Recording 50; 0 (s); 21445077 (ns)
Recording 51; 0 (s); 13846697 (ns)
Recording 52; 0 (s); 23008439 (ns)
Recording 53; 0 (s); 13825057 (ns)
Recording 54; 0 (s); 16166049 (ns)
Recording 55; 0 (s); 20992068 (ns)
Recording 56; 0 (s); 16503736 (ns)
Recording 57; 0 (s); 34195269 (ns)
Recording 58; 0 (s); 34439967 (ns)
Recording 59; 0 (s); 23568468 (ns)
Recording 60; 0 (s); 20301586 (ns)
Recording 61; 0 (s); 18037672 (ns)
Recording 62; 0 (s); 14328446 (ns)
Recording 63; 0 (s); 20963080 (ns)
Recording 64; 0 (s); 20216308 (ns)
Recording 65; 0 (s); 14568824 (ns)
Recording 66; 0 (s); 26660841 (ns)
Recording 67; 0 (s); 15112927 (ns)
Recording 68; 0 (s); 22199723 (ns)
Recording 69; 0 (s); 19944884 (ns)
Recording 70; 0 (s); 24723734 (ns)
Recording 71; 0 (s); 26855592 (ns)
Recording 72; 0 (s); 13502025 (ns)
Recording 73; 0 (s); 24018279 (ns)
Recording 74; 0 (s); 20386179 (ns)
Recording 75; 0 (s); 38526424 (ns)
Recording 76; 0 (s); 37326930 (ns)
Recording 77; 0 (s); 19786663 (ns)
Recording 78; 0 (s); 22375610 (ns)
Recording 79; 0 (s); 23552888 (ns)
Recording 80; 0 (s); 13036481 (ns)
Recording 81; 0 (s); 15734038 (ns)
Recording 82; 0 (s); 32283909 (ns)
Recording 83; 0 (s); 19350226 (ns)
Recording 84; 0 (s); 24818003 (ns)
Recording 85; 0 (s); 23805491 (ns)
Recording 86; 0 (s); 34880350 (ns)
Recording 87; 0 (s); 27854626 (ns)
Recording 88; 0 (s); 20235148 (ns)
Recording 89; 0 (s); 35832846 (ns)
Recording 90; 0 (s); 31820048 (ns)
Recording 91; 0 (s); 36858620 (ns)
Recording 92; 0 (s); 21904904 (ns)
Recording 93; 0 (s); 27909252 (ns)
Recording 94; 0 (s); 13766855 (ns)
Recording 95; 0 (s); 33983383 (ns)
Recording 96; 0 (s); 22942847 (ns)
Recording 97; 0 (s); 33671011 (ns)
Recording 98; 0 (s); 23436297 (ns)
Recording 99; 0 (s); 38298147 (ns)
Recording 100; 0 (s); 37667270 (ns)
Recording 101; 0 (s); 30502333 (ns)
Recording 102; 0 (s); 34047753 (ns)
Recording 103; 0 (s); 34252599 (ns)
Recording 104; 0 (s); 22300099 (ns)
Recording 105; 0 (s); 19632504 (ns)
Recording 106; 0 (s); 16442985 (ns)
Recording 107; 0 (s); 21138662 (ns)
Recording 108; 0 (s); 25030339 (ns)
Recording 109; 0 (s); 32493614 (ns)
Recording 110; 0 (s); 37770038 (ns)
Recording 111; 0 (s); 31530287 (ns)
Recording 112; 0 (s); 31355835 (ns)
Recording 113; 0 (s); 31085767 (ns)
Recording 114; 0 (s); 23717252 (ns)
Recording 115; 0 (s); 12565076 (ns)
Recording 116; 0 (s); 36879602 (ns)
Recording 117; 0 (s); 41158018 (ns)
Recording 118; 0 (s); 16938318 (ns)
Recording 119; 0 (s); 43778669 (ns)
Recording 120; 0 (s); 13758188 (ns)
Recording 121; 0 (s); 22169255 (ns)
Recording 122; 0 (s); 35732594 (ns)
Recording 123; 0 (s); 23702770 (ns)
Recording 124; 0 (s); 33026487 (ns)
Recording 125; 0 (s); 13681724 (ns)
Recording 126; 0 (s); 35738810 (ns)
Recording 127; 0 (s); 22207119 (ns)
Recording 128; 0 (s); 21520245 (ns)
Recording 129; 0 (s); 21660155 (ns)
Recording 130; 0 (s); 35194675 (ns)
Recording 131; 0 (s); 22369133 (ns)
Recording 132; 0 (s); 23013203 (ns)
Recording 133; 0 (s); 32460105 (ns)
Recording 134; 0 (s); 31240250 (ns)
Recording 135; 0 (s); 34427055 (ns)
Recording 136; 0 (s); 31457970 (ns)
Recording 137; 0 (s); 29098151 (ns)
Recording 138; 0 (s); 31351008 (ns)
Recording 139; 0 (s); 30998675 (ns)
Recording 140; 0 (s); 35777890 (ns)
Recording 141; 0 (s); 37246423 (ns)
Recording 142; 0 (s); 34923169 (ns)
Recording 143; 0 (s); 38665717 (ns)
Recording 144; 0 (s); 38681197 (ns)
Recording 145; 0 (s); 33314153 (ns)
Recording 146; 0 (s); 29562508 (ns)
Recording 147; 0 (s); 34783085 (ns)
Recording 148; 0 (s); 32057146 (ns)
Recording 149; 0 (s); 14995537 (ns)
Recording 150; 0 (s); 27778280 (ns)
Recording 151; 0 (s); 34911964 (ns)
Recording 152; 0 (s); 38150894 (ns)
Recording 153; 0 (s); 21925227 (ns)
Recording 154; 0 (s); 37243293 (ns)
Recording 155; 0 (s); 38940086 (ns)
Recording 156; 0 (s); 12858310 (ns)
Recording 157; 0 (s); 41244769 (ns)
Recording 158; 0 (s); 40722644 (ns)
Recording 159; 0 (s); 24160038 (ns)
Recording 160; 0 (s); 39879339 (ns)
Recording 161; 0 (s); 22683409 (ns)
Recording 162; 0 (s); 37877186 (ns)
Recording 163; 0 (s); 37487907 (ns)
Recording 164; 0 (s); 33561030 (ns)
Recording 165; 0 (s); 35726989 (ns)
Recording 166; 0 (s); 35638554 (ns)
Recording 167; 0 (s); 32970720 (ns)
Recording 168; 0 (s); 32148756 (ns)
Recording 169; 0 (s); 13180306 (ns)
Recording 170; 0 (s); 29944896 (ns)
Recording 171; 0 (s); 20981512 (ns)
Recording 172; 0 (s); 22751836 (ns)
Recording 173; 0 (s); 34222047 (ns)
Recording 174; 0 (s); 36993968 (ns)
Recording 175; 0 (s); 30911772 (ns)
Recording 176; 0 (s); 27221904 (ns)
Recording 177; 0 (s); 32811069 (ns)
Recording 178; 0 (s); 32002631 (ns)
Recording 179; 0 (s); 32138242 (ns)
Recording 180; 0 (s); 28311326 (ns)
Recording 181; 0 (s); 27707023 (ns)
Recording 182; 0 (s); 29038534 (ns)
Recording 183; 0 (s); 27148501 (ns)
Recording 184; 0 (s); 35762269 (ns)
Recording 185; 0 (s); 34970616 (ns)
Recording 186; 0 (s); 30443191 (ns)
Recording 187; 0 (s); 32187344 (ns)
Recording 188; 0 (s); 31479526 (ns)
Recording 189; 0 (s); 30802050 (ns)
Recording 190; 0 (s); 33697226 (ns)
Recording 191; 0 (s); 35465489 (ns)
Recording 192; 0 (s); 34303036 (ns)
Recording 193; 0 (s); 34731736 (ns)
Recording 194; 0 (s); 33943657 (ns)
Recording 195; 0 (s); 33155984 (ns)
Recording 196; 0 (s); 32341673 (ns)
Recording 197; 0 (s); 31926331 (ns)
Recording 198; 0 (s); 32783501 (ns)
Recording 199; 0 (s); 31536607 (ns)
Recording 200; 0 (s); 29625201 (ns)
Recording 201; 0 (s); 35073967 (ns)
Recording 202; 0 (s); 33224249 (ns)
Recording 203; 0 (s); 32670423 (ns)
Recording 204; 0 (s); 34220863 (ns)
Recording 205; 0 (s); 34031741 (ns)
Recording 206; 0 (s); 34284177 (ns)
Recording 207; 0 (s); 34388154 (ns)
Recording 208; 0 (s); 34978712 (ns)
Recording 209; 0 (s); 34174472 (ns)
Recording 210; 0 (s); 33738766 (ns)
Recording 211; 0 (s); 33861861 (ns)
Recording 212; 0 (s); 33461724 (ns)
Recording 213; 0 (s); 33923180 (ns)
Recording 214; 0 (s); 33806049 (ns)
Recording 215; 0 (s); 34085962 (ns)
Recording 216; 0 (s); 33532738 (ns)
Recording 217; 0 (s); 38598390 (ns)
Recording 218; 0 (s); 34221143 (ns)
Recording 219; 0 (s); 27559617 (ns)
Recording 220; 0 (s); 35361923 (ns)
Recording 221; 0 (s); 35013166 (ns)
Recording 222; 0 (s); 35018794 (ns)
Recording 223; 0 (s); 33543912 (ns)
Recording 224; 0 (s); 34064571 (ns)
Recording 225; 0 (s); 32905035 (ns)
Recording 226; 0 (s); 33698978 (ns)
Recording 227; 0 (s); 32785405 (ns)
Recording 228; 0 (s); 33920107 (ns)
Recording 229; 0 (s); 31454334 (ns)
Recording 230; 0 (s); 32985672 (ns)
Recording 231; 0 (s); 36945263 (ns)
Recording 232; 0 (s); 24457214 (ns)
Recording 233; 0 (s); 31042965 (ns)
Recording 234; 0 (s); 32527426 (ns)
Recording 235; 0 (s); 32404888 (ns)
Recording 236; 0 (s); 32666835 (ns)
Recording 237; 0 (s); 31690775 (ns)
Recording 238; 0 (s); 32246560 (ns)
Recording 239; 0 (s); 23565309 (ns)
Recording 240; 0 (s); 32954394 (ns)
Recording 241; 0 (s); 31783964 (ns)
Recording 242; 0 (s); 33375126 (ns)
Recording 243; 0 (s); 32242957 (ns)
Recording 244; 0 (s); 26934990 (ns)
Recording 245; 0 (s); 32582371 (ns)
Recording 246; 0 (s); 37829906 (ns)
Recording 247; 0 (s); 35623868 (ns)
Recording 248; 0 (s); 35002331 (ns)
Recording 249; 0 (s); 34242230 (ns)
Recording 250; 0 (s); 34870698 (ns)
Recording 251; 0 (s); 33396033 (ns)
Recording 252; 0 (s); 33303524 (ns)
Recording 253; 0 (s); 33530828 (ns)
Recording 254; 0 (s); 34165551 (ns)
Recording 255; 0 (s); 34303144 (ns)
Recording 256; 0 (s); 34873794 (ns)
Recording 257; 0 (s); 34600889 (ns)
Recording 258; 0 (s); 34751745 (ns)
Recording 259; 0 (s); 29488508 (ns)
Recording 260; 0 (s); 29985682 (ns)
Recording 261; 0 (s); 31931595 (ns)
Recording 262; 0 (s); 33803853 (ns)
Recording 263; 0 (s); 32433152 (ns)
Recording 264; 0 (s); 37078045 (ns)
Recording 265; 0 (s); 31679052 (ns)
Recording 266; 0 (s); 32342202 (ns)
Recording 267; 0 (s); 42182874 (ns)
Recording 268; 0 (s); 39916703 (ns)
Recording 269; 0 (s); 41620222 (ns)
Recording 270; 0 (s); 41076257 (ns)
Recording 271; 0 (s); 40181013 (ns)
Recording 272; 0 (s); 37806022 (ns)
Recording 273; 0 (s); 36462347 (ns)
Recording 274; 0 (s); 36415028 (ns)
Recording 275; 0 (s); 36436679 (ns)
Recording 276; 0 (s); 36471112 (ns)
Recording 277; 0 (s); 37869946 (ns)
Recording 278; 0 (s); 38258506 (ns)
Recording 279; 0 (s); 33475709 (ns)
Recording 280; 0 (s); 33591971 (ns)
Recording 281; 0 (s); 33911812 (ns)
Recording 282; 0 (s); 34515828 (ns)
Recording 283; 0 (s); 33752173 (ns)
Recording 284; 0 (s); 34650456 (ns)
Recording 285; 0 (s); 32884275 (ns)
Recording 286; 0 (s); 34279243 (ns)
Recording 287; 0 (s); 33921118 (ns)
Recording 288; 0 (s); 40125633 (ns)
Recording 289; 0 (s); 33929598 (ns)
