| Data size:   750	|
#const_dest: iter 847; constructed enclave, recording
#const_dest: iter 847; destructing enclave
#const_dest: iter 847; destructed enclave, recording
#const_dest: iter 848; constructing enclave
#const_dest: iter 848; constructed enclave, recording
#const_dest: iter 848; destructing enclave
#const_dest: iter 848; destructed enclave, recording
#const_dest: iter 849; constructing enclave
#const_dest: iter 849; constructed enclave, recording
#const_dest: iter 849; destructing enclave
#const_dest: iter 849; destructed enclave, recording
#const_dest: iter 850; constructing enclave
#const_dest: iter 850; constructed enclave, recording
#const_dest: iter 850; destructing enclave
#const_dest: iter 850; destructed enclave, recording
#const_dest: iter 851; constructing enclave
#const_dest: iter 851; constructed enclave, recording
#const_dest: iter 851; destructing enclave
#const_dest: iter 851; destructed enclave, recording
#const_dest: iter 852; constructing enclave
#const_dest: iter 852; constructed enclave, recording
#const_dest: iter 852; destructing enclave
#const_dest: iter 852; destructed enclave, recording
#const_dest: iter 853; constructing enclave
#const_dest: iter 853; constructed enclave, recording
#const_dest: iter 853; destructing enclave
#const_dest: iter 853; destructed enclave, recording
#const_dest: iter 854; constructing enclave
#const_dest: iter 854; constructed enclave, recording
#const_dest: iter 854; destructing enclave
#const_dest: iter 854; destructed enclave, recording
#const_dest: iter 855; constructing enclave
#const_dest: iter 855; constructed enclave, recording
#const_dest: iter 855; destructing enclave
#const_dest: iter 855; destructed enclave, recording
#const_dest: iter 856; constructing enclave
#const_dest: iter 856; constructed enclave, recording
#const_dest: iter 856; destructing enclave
#const_dest: iter 856; destructed enclave, recording
#const_dest: iter 857; constructing enclave
#const_dest: iter 857; constructed enclave, recording
#const_dest: iter 857; destructing enclave
#const_dest: iter 857; destructed enclave, recording
#const_dest: iter 858; constructing enclave
#const_dest: iter 858; constructed enclave, recording
#const_dest: iter 858; destructing enclave
#const_dest: iter 858; destructed enclave, recording
#const_dest: iter 859; constructing enclave
#const_dest: iter 859; constructed enclave, recording
#const_dest: iter 859; destructing enclave
#const_dest: iter 859; destructed enclave, recording
#const_dest: iter 860; constructing enclave
#const_dest: iter 860; constructed enclave, recording
#const_dest: iter 860; destructing enclave
#const_dest: iter 860; destructed enclave, recording
#const_dest: iter 861; constructing enclave
#const_dest: iter 861; constructed enclave, recording
#const_dest: iter 861; destructing enclave
#const_dest: iter 861; destructed enclave, recording
#const_dest: iter 862; constructing enclave
#const_dest: iter 862; constructed enclave, recording
#const_dest: iter 862; destructing enclave
#const_dest: iter 862; destructed enclave, recording
#const_dest: iter 863; constructing enclave
#const_dest: iter 863; constructed enclave, recording
#const_dest: iter 863; destructing enclave
#const_dest: iter 863; destructed enclave, recording
#const_dest: iter 864; constructing enclave
#const_dest: iter 864; constructed enclave, recording
#const_dest: iter 864; destructing enclave
#const_dest: iter 864; destructed enclave, recording
#const_dest: iter 865; constructing enclave
#const_dest: iter 865; constructed enclave, recording
#const_dest: iter 865; destructing enclave
#const_dest: iter 865; destructed enclave, recording
#const_dest: iter 866; constructing enclave
#const_dest: iter 866; constructed enclave, recording
#const_dest: iter 866; destructing enclave
#const_dest: iter 866; destructed enclave, recording
#const_dest: iter 867; constructing enclave
#const_dest: iter 867; constructed enclave, recording
#const_dest: iter 867; destructing enclave
#const_dest: iter 867; destructed enclave, recording
#const_dest: iter 868; constructing enclave
#const_dest: iter 868; constructed enclave, recording
#const_dest: iter 868; destructing enclave
#const_dest: iter 868; destructed enclave, recording
#const_dest: iter 869; constructing enclave
#const_dest: iter 869; constructed enclave, recording
#const_dest: iter 869; destructing enclave
#const_dest: iter 869; destructed enclave, recording
#const_dest: iter 870; constructing enclave
#const_dest: iter 870; constructed enclave, recording
#const_dest: iter 870; destructing enclave
#const_dest: iter 870; destructed enclave, recording
#const_dest: iter 871; constructing enclave
#const_dest: iter 871; constructed enclave, recording
#const_dest: iter 871; destructing enclave
#const_dest: iter 871; destructed enclave, recording
#const_dest: iter 872; constructing enclave
#const_dest: iter 872; constructed enclave, recording
#const_dest: iter 872; destructing enclave
#const_dest: iter 872; destructed enclave, recording
#const_dest: iter 873; constructing enclave
#const_dest: iter 873; constructed enclave, recording
#const_dest: iter 873; destructing enclave
#const_dest: iter 873; destructed enclave, recording
#const_dest: iter 874; constructing enclave
#const_dest: iter 874; constructed enclave, recording
#const_dest: iter 874; destructing enclave
#const_dest: iter 874; destructed enclave, recording
#const_dest: iter 875; constructing enclave
#const_dest: iter 875; constructed enclave, recording
#const_dest: iter 875; destructing enclave
#const_dest: iter 875; destructed enclave, recording
#const_dest: iter 876; constructing enclave
#const_dest: iter 876; constructed enclave, recording
#const_dest: iter 876; destructing enclave
#const_dest: iter 876; destructed enclave, recording
#const_dest: iter 877; constructing enclave
#const_dest: iter 877; constructed enclave, recording
#const_dest: iter 877; destructing enclave
#const_dest: iter 877; destructed enclave, recording
#const_dest: iter 878; constructing enclave
#const_dest: iter 878; constructed enclave, recording
#const_dest: iter 878; destructing enclave
#const_dest: iter 878; destructed enclave, recording
#const_dest: iter 879; constructing enclave
#const_dest: iter 879; constructed enclave, recording
#const_dest: iter 879; destructing enclave
#const_dest: iter 879; destructed enclave, recording
#const_dest: iter 880; constructing enclave
#const_dest: iter 880; constructed enclave, recording
#const_dest: iter 880; destructing enclave
#const_dest: iter 880; destructed enclave, recording
#const_dest: iter 881; constructing enclave
#const_dest: iter 881; constructed enclave, recording
#const_dest: iter 881; destructing enclave
#const_dest: iter 881; destructed enclave, recording
#const_dest: iter 882; constructing enclave
#const_dest: iter 882; constructed enclave, recording
#const_dest: iter 882; destructing enclave
#const_dest: iter 882; destructed enclave, recording
#const_dest: iter 883; constructing enclave
#const_dest: iter 883; constructed enclave, recording
#const_dest: iter 883; destructing enclave
#const_dest: iter 883; destructed enclave, recording
#const_dest: iter 884; constructing enclave
#const_dest: iter 884; constructed enclave, recording
#const_dest: iter 884; destructing enclave
#const_dest: iter 884; destructed enclave, recording
#const_dest: iter 885; constructing enclave
#const_dest: iter 885; constructed enclave, recording
#const_dest: iter 885; destructing enclave
#const_dest: iter 885; destructed enclave, recording
#const_dest: iter 886; constructing enclave
#const_dest: iter 886; constructed enclave, recording
#const_dest: iter 886; destructing enclave
#const_dest: iter 886; destructed enclave, recording
#const_dest: iter 887; constructing enclave
#const_dest: iter 887; constructed enclave, recording
#const_dest: iter 887; destructing enclave
#const_dest: iter 887; destructed enclave, recording
#const_dest: iter 888; constructing enclave
#const_dest: iter 888; constructed enclave, recording
#const_dest: iter 888; destructing enclave
#const_dest: iter 888; destructed enclave, recording
#const_dest: iter 889; constructing enclave
#const_dest: iter 889; constructed enclave, recording
#const_dest: iter 889; destructing enclave
#const_dest: iter 889; destructed enclave, recording
#const_dest: iter 890; constructing enclave
#const_dest: iter 890; constructed enclave, recording
#const_dest: iter 890; destructing enclave
#const_dest: iter 890; destructed enclave, recording
#const_dest: iter 891; constructing enclave
#const_dest: iter 891; constructed enclave, recording
#const_dest: iter 891; destructing enclave
#const_dest: iter 891; destructed enclave, recording
#const_dest: iter 892; constructing enclave
#const_dest: iter 892; constructed enclave, recording
#const_dest: iter 892; destructing enclave
#const_dest: iter 892; destructed enclave, recording
#const_dest: iter 893; constructing enclave
#const_dest: iter 893; constructed enclave, recording
#const_dest: iter 893; destructing enclave
#const_dest: iter 893; destructed enclave, recording
#const_dest: iter 894; constructing enclave
#const_dest: iter 894; constructed enclave, recording
#const_dest: iter 894; destructing enclave
#const_dest: iter 894; destructed enclave, recording
#const_dest: iter 895; constructing enclave
#const_dest: iter 895; constructed enclave, recording
#const_dest: iter 895; destructing enclave
#const_dest: iter 895; destructed enclave, recording
#const_dest: iter 896; constructing enclave
#const_dest: iter 896; constructed enclave, recording
#const_dest: iter 896; destructing enclave
#const_dest: iter 896; destructed enclave, recording
#const_dest: iter 897; constructing enclave
#const_dest: iter 897; constructed enclave, recording
#const_dest: iter 897; destructing enclave
#const_dest: iter 897; destructed enclave, recording
#const_dest: iter 898; constructing enclave
#const_dest: iter 898; constructed enclave, recording
#const_dest: iter 898; destructing enclave
#const_dest: iter 898; destructed enclave, recording
#const_dest: iter 899; constructing enclave
#const_dest: iter 899; constructed enclave, recording
#const_dest: iter 899; destructing enclave
#const_dest: iter 899; destructed enclave, recording
#const_dest: iter 900; constructing enclave
#const_dest: iter 900; constructed enclave, recording
#const_dest: iter 900; destructing enclave
#const_dest: iter 900; destructed enclave, recording
#const_dest: iter 901; constructing enclave
#const_dest: iter 901; constructed enclave, recording
#const_dest: iter 901; destructing enclave
#const_dest: iter 901; destructed enclave, recording
#const_dest: iter 902; constructing enclave
#const_dest: iter 902; constructed enclave, recording
#const_dest: iter 902; destructing enclave
#const_dest: iter 902; destructed enclave, recording
#const_dest: iter 903; constructing enclave
#const_dest: iter 903; constructed enclave, recording
#const_dest: iter 903; destructing enclave
#const_dest: iter 903; destructed enclave, recording
#const_dest: iter 904; constructing enclave
#const_dest: iter 904; constructed enclave, recording
#const_dest: iter 904; destructing enclave
#const_dest: iter 904; destructed enclave, recording
#const_dest: iter 905; constructing enclave
#const_dest: iter 905; constructed enclave, recording
#const_dest: iter 905; destructing enclave
#const_dest: iter 905; destructed enclave, recording
#const_dest: iter 906; constructing enclave
#const_dest: iter 906; constructed enclave, recording
#const_dest: iter 906; destructing enclave
#const_dest: iter 906; destructed enclave, recording
#const_dest: iter 907; constructing enclave
#const_dest: iter 907; constructed enclave, recording
#const_dest: iter 907; destructing enclave
#const_dest: iter 907; destructed enclave, recording
#const_dest: iter 908; constructing enclave
#const_dest: iter 908; constructed enclave, recording
#const_dest: iter 908; destructing enclave
#const_dest: iter 908; destructed enclave, recording
#const_dest: iter 909; constructing enclave
#const_dest: iter 909; constructed enclave, recording
#const_dest: iter 909; destructing enclave
#const_dest: iter 909; destructed enclave, recording
#const_dest: iter 910; constructing enclave
#const_dest: iter 910; constructed enclave, recording
#const_dest: iter 910; destructing enclave
#const_dest: iter 910; destructed enclave, recording
#const_dest: iter 911; constructing enclave
#const_dest: iter 911; constructed enclave, recording
#const_dest: iter 911; destructing enclave
#const_dest: iter 911; destructed enclave, recording
#const_dest: iter 912; constructing enclave
#const_dest: iter 912; constructed enclave, recording
#const_dest: iter 912; destructing enclave
#const_dest: iter 912; destructed enclave, recording
#const_dest: iter 913; constructing enclave
#const_dest: iter 913; constructed enclave, recording
#const_dest: iter 913; destructing enclave
#const_dest: iter 913; destructed enclave, recording
#const_dest: iter 914; constructing enclave
#const_dest: iter 914; constructed enclave, recording
#const_dest: iter 914; destructing enclave
#const_dest: iter 914; destructed enclave, recording
#const_dest: iter 915; constructing enclave
#const_dest: iter 915; constructed enclave, recording
#const_dest: iter 915; destructing enclave
#const_dest: iter 915; destructed enclave, recording
#const_dest: iter 916; constructing enclave
#const_dest: iter 916; constructed enclave, recording
#const_dest: iter 916; destructing enclave
#const_dest: iter 916; destructed enclave, recording
#const_dest: iter 917; constructing enclave
#const_dest: iter 917; constructed enclave, recording
#const_dest: iter 917; destructing enclave
#const_dest: iter 917; destructed enclave, recording
#const_dest: iter 918; constructing enclave
#const_dest: iter 918; constructed enclave, recording
#const_dest: iter 918; destructing enclave
#const_dest: iter 918; destructed enclave, recording
#const_dest: iter 919; constructing enclave
#const_dest: iter 919; constructed enclave, recording
#const_dest: iter 919; destructing enclave
#const_dest: iter 919; destructed enclave, recording
#const_dest: iter 920; constructing enclave
#const_dest: iter 920; constructed enclave, recording
#const_dest: iter 920; destructing enclave
#const_dest: iter 920; destructed enclave, recording
#const_dest: iter 921; constructing enclave
#const_dest: iter 921; constructed enclave, recording
#const_dest: iter 921; destructing enclave
#const_dest: iter 921; destructed enclave, recording
#const_dest: iter 922; constructing enclave
#const_dest: iter 922; constructed enclave, recording
#const_dest: iter 922; destructing enclave
#const_dest: iter 922; destructed enclave, recording
#const_dest: iter 923; constructing enclave
#const_dest: iter 923; constructed enclave, recording
#const_dest: iter 923; destructing enclave
#const_dest: iter 923; destructed enclave, recording
#const_dest: iter 924; constructing enclave
#const_dest: iter 924; constructed enclave, recording
#const_dest: iter 924; destructing enclave
#const_dest: iter 924; destructed enclave, recording
#const_dest: iter 925; constructing enclave
#const_dest: iter 925; constructed enclave, recording
#const_dest: iter 925; destructing enclave
#const_dest: iter 925; destructed enclave, recording
#const_dest: iter 926; constructing enclave
#const_dest: iter 926; constructed enclave, recording
#const_dest: iter 926; destructing enclave
#const_dest: iter 926; destructed enclave, recording
#const_dest: iter 927; constructing enclave
#const_dest: iter 927; constructed enclave, recording
#const_dest: iter 927; destructing enclave
#const_dest: iter 927; destructed enclave, recording
#const_dest: iter 928; constructing enclave
#const_dest: iter 928; constructed enclave, recording
#const_dest: iter 928; destructing enclave
#const_dest: iter 928; destructed enclave, recording
#const_dest: iter 929; constructing enclave
#const_dest: iter 929; constructed enclave, recording
#const_dest: iter 929; destructing enclave
#const_dest: iter 929; destructed enclave, recording
#const_dest: iter 930; constructing enclave
#const_dest: iter 930; constructed enclave, recording
#const_dest: iter 930; destructing enclave
#const_dest: iter 930; destructed enclave, recording
#const_dest: iter 931; constructing enclave
#const_dest: iter 931; constructed enclave, recording
#const_dest: iter 931; destructing enclave
#const_dest: iter 931; destructed enclave, recording
#const_dest: iter 932; constructing enclave
#const_dest: iter 932; constructed enclave, recording
#const_dest: iter 932; destructing enclave
#const_dest: iter 932; destructed enclave, recording
#const_dest: iter 933; constructing enclave
#const_dest: iter 933; constructed enclave, recording
#const_dest: iter 933; destructing enclave
#const_dest: iter 933; destructed enclave, recording
#const_dest: iter 934; constructing enclave
#const_dest: iter 934; constructed enclave, recording
#const_dest: iter 934; destructing enclave
#const_dest: iter 934; destructed enclave, recording
#const_dest: iter 935; constructing enclave
#const_dest: iter 935; constructed enclave, recording
#const_dest: iter 935; destructing enclave
#const_dest: iter 935; destructed enclave, recording
#const_dest: iter 936; constructing enclave
#const_dest: iter 936; constructed enclave, recording
#const_dest: iter 936; destructing enclave
#const_dest: iter 936; destructed enclave, recording
#const_dest: iter 937; constructing enclave
#const_dest: iter 937; constructed enclave, recording
#const_dest: iter 937; destructing enclave
#const_dest: iter 937; destructed enclave, recording
#const_dest: iter 938; constructing enclave
#const_dest: iter 938; constructed enclave, recording
#const_dest: iter 938; destructing enclave
#const_dest: iter 938; destructed enclave, recording
#const_dest: iter 939; constructing enclave
#const_dest: iter 939; constructed enclave, recording
#const_dest: iter 939; destructing enclave
#const_dest: iter 939; destructed enclave, recording
#const_dest: iter 940; constructing enclave
#const_dest: iter 940; constructed enclave, recording
#const_dest: iter 940; destructing enclave
#const_dest: iter 940; destructed enclave, recording
#const_dest: iter 941; constructing enclave
#const_dest: iter 941; constructed enclave, recording
#const_dest: iter 941; destructing enclave
#const_dest: iter 941; destructed enclave, recording
#const_dest: iter 942; constructing enclave
#const_dest: iter 942; constructed enclave, recording
#const_dest: iter 942; destructing enclave
#const_dest: iter 942; destructed enclave, recording
#const_dest: iter 943; constructing enclave
#const_dest: iter 943; constructed enclave, recording
#const_dest: iter 943; destructing enclave
#const_dest: iter 943; destructed enclave, recording
#const_dest: iter 944; constructing enclave
#const_dest: iter 944; constructed enclave, recording
#const_dest: iter 944; destructing enclave
#const_dest: iter 944; destructed enclave, recording
#const_dest: iter 945; constructing enclave
#const_dest: iter 945; constructed enclave, recording
#const_dest: iter 945; destructing enclave
#const_dest: iter 945; destructed enclave, recording
#const_dest: iter 946; constructing enclave
#const_dest: iter 946; constructed enclave, recording
#const_dest: iter 946; destructing enclave
#const_dest: iter 946; destructed enclave, recording
#const_dest: iter 947; constructing enclave
#const_dest: iter 947; constructed enclave, recording
#const_dest: iter 947; destructing enclave
#const_dest: iter 947; destructed enclave, recording
#const_dest: iter 948; constructing enclave
#const_dest: iter 948; constructed enclave, recording
#const_dest: iter 948; destructing enclave
#const_dest: iter 948; destructed enclave, recording
#const_dest: iter 949; constructing enclave
#const_dest: iter 949; constructed enclave, recording
#const_dest: iter 949; destructing enclave
#const_dest: iter 949; destructed enclave, recording
#const_dest: iter 950; constructing enclave
#const_dest: iter 950; constructed enclave, recording
#const_dest: iter 950; destructing enclave
#const_dest: iter 950; destructed enclave, recording
#const_dest: iter 951; constructing enclave
#const_dest: iter 951; constructed enclave, recording
#const_dest: iter 951; destructing enclave
#const_dest: iter 951; destructed enclave, recording
#const_dest: iter 952; constructing enclave
#const_dest: iter 952; constructed enclave, recording
#const_dest: iter 952; destructing enclave
#const_dest: iter 952; destructed enclave, recording
#const_dest: iter 953; constructing enclave
#const_dest: iter 953; constructed enclave, recording
#const_dest: iter 953; destructing enclave
#const_dest: iter 953; destructed enclave, recording
#const_dest: iter 954; constructing enclave
#const_dest: iter 954; constructed enclave, recording
#const_dest: iter 954; destructing enclave
#const_dest: iter 954; destructed enclave, recording
#const_dest: iter 955; constructing enclave
#const_dest: iter 955; constructed enclave, recording
#const_dest: iter 955; destructing enclave
#const_dest: iter 955; destructed enclave, recording
#const_dest: iter 956; constructing enclave
#const_dest: iter 956; constructed enclave, recording
#const_dest: iter 956; destructing enclave
#const_dest: iter 956; destructed enclave, recording
#const_dest: iter 957; constructing enclave
#const_dest: iter 957; constructed enclave, recording
#const_dest: iter 957; destructing enclave
#const_dest: iter 957; destructed enclave, recording
#const_dest: iter 958; constructing enclave
#const_dest: iter 958; constructed enclave, recording
#const_dest: iter 958; destructing enclave
#const_dest: iter 958; destructed enclave, recording
#const_dest: iter 959; constructing enclave
#const_dest: iter 959; constructed enclave, recording
#const_dest: iter 959; destructing enclave
#const_dest: iter 959; destructed enclave, recording
#const_dest: iter 960; constructing enclave
#const_dest: iter 960; constructed enclave, recording
#const_dest: iter 960; destructing enclave
#const_dest: iter 960; destructed enclave, recording
#const_dest: iter 961; constructing enclave
#const_dest: iter 961; constructed enclave, recording
#const_dest: iter 961; destructing enclave
#const_dest: iter 961; destructed enclave, recording
#const_dest: iter 962; constructing enclave
#const_dest: iter 962; constructed enclave, recording
#const_dest: iter 962; destructing enclave
#const_dest: iter 962; destructed enclave, recording
#const_dest: iter 963; constructing enclave
#const_dest: iter 963; constructed enclave, recording
#const_dest: iter 963; destructing enclave
#const_dest: iter 963; destructed enclave, recording
#const_dest: iter 964; constructing enclave
#const_dest: iter 964; constructed enclave, recording
#const_dest: iter 964; destructing enclave
#const_dest: iter 964; destructed enclave, recording
#const_dest: iter 965; constructing enclave
#const_dest: iter 965; constructed enclave, recording
#const_dest: iter 965; destructing enclave
#const_dest: iter 965; destructed enclave, recording
#const_dest: iter 966; constructing enclave
#const_dest: iter 966; constructed enclave, recording
#const_dest: iter 966; destructing enclave
#const_dest: iter 966; destructed enclave, recording
#const_dest: iter 967; constructing enclave
#const_dest: iter 967; constructed enclave, recording
#const_dest: iter 967; destructing enclave
#const_dest: iter 967; destructed enclave, recording
#const_dest: iter 968; constructing enclave
#const_dest: iter 968; constructed enclave, recording
#const_dest: iter 968; destructing enclave
#const_dest: iter 968; destructed enclave, recording
#const_dest: iter 969; constructing enclave
#const_dest: iter 969; constructed enclave, recording
#const_dest: iter 969; destructing enclave
#const_dest: iter 969; destructed enclave, recording
#const_dest: iter 970; constructing enclave
#const_dest: iter 970; constructed enclave, recording
#const_dest: iter 970; destructing enclave
#const_dest: iter 970; destructed enclave, recording
#const_dest: iter 971; constructing enclave
#const_dest: iter 971; constructed enclave, recording
#const_dest: iter 971; destructing enclave
#const_dest: iter 971; destructed enclave, recording
#const_dest: iter 972; constructing enclave
#const_dest: iter 972; constructed enclave, recording
#const_dest: iter 972; destructing enclave
#const_dest: iter 972; destructed enclave, recording
#const_dest: iter 973; constructing enclave
#const_dest: iter 973; constructed enclave, recording
#const_dest: iter 973; destructing enclave
#const_dest: iter 973; destructed enclave, recording
#const_dest: iter 974; constructing enclave
#const_dest: iter 974; constructed enclave, recording
#const_dest: iter 974; destructing enclave
#const_dest: iter 974; destructed enclave, recording
#const_dest: iter 975; constructing enclave
#const_dest: iter 975; constructed enclave, recording
#const_dest: iter 975; destructing enclave
#const_dest: iter 975; destructed enclave, recording
#const_dest: iter 976; constructing enclave
#const_dest: iter 976; constructed enclave, recording
#const_dest: iter 976; destructing enclave
#const_dest: iter 976; destructed enclave, recording
#const_dest: iter 977; constructing enclave
#const_dest: iter 977; constructed enclave, recording
#const_dest: iter 977; destructing enclave
#const_dest: iter 977; destructed enclave, recording
#const_dest: iter 978; constructing enclave
#const_dest: iter 978; constructed enclave, recording
#const_dest: iter 978; destructing enclave
#const_dest: iter 978; destructed enclave, recording
#const_dest: iter 979; constructing enclave
#const_dest: iter 979; constructed enclave, recording
#const_dest: iter 979; destructing enclave
#const_dest: iter 979; destructed enclave, recording
#const_dest: iter 980; constructing enclave
#const_dest: iter 980; constructed enclave, recording
#const_dest: iter 980; destructing enclave
#const_dest: iter 980; destructed enclave, recording
#const_dest: iter 981; constructing enclave
#const_dest: iter 981; constructed enclave, recording
#const_dest: iter 981; destructing enclave
#const_dest: iter 981; destructed enclave, recording
#const_dest: iter 982; constructing enclave
#const_dest: iter 982; constructed enclave, recording
#const_dest: iter 982; destructing enclave
#const_dest: iter 982; destructed enclave, recording
#const_dest: iter 983; constructing enclave
#const_dest: iter 983; constructed enclave, recording
#const_dest: iter 983; destructing enclave
#const_dest: iter 983; destructed enclave, recording
#const_dest: iter 984; constructing enclave
#const_dest: iter 984; constructed enclave, recording
#const_dest: iter 984; destructing enclave
#const_dest: iter 984; destructed enclave, recording
#const_dest: iter 985; constructing enclave
#const_dest: iter 985; constructed enclave, recording
#const_dest: iter 985; destructing enclave
#const_dest: iter 985; destructed enclave, recording
#const_dest: iter 986; constructing enclave
#const_dest: iter 986; constructed enclave, recording
#const_dest: iter 986; destructing enclave
#const_dest: iter 986; destructed enclave, recording
#const_dest: iter 987; constructing enclave
#const_dest: iter 987; constructed enclave, recording
#const_dest: iter 987; destructing enclave
#const_dest: iter 987; destructed enclave, recording
#const_dest: iter 988; constructing enclave
#const_dest: iter 988; constructed enclave, recording
#const_dest: iter 988; destructing enclave
#const_dest: iter 988; destructed enclave, recording
#const_dest: iter 989; constructing enclave
#const_dest: iter 989; constructed enclave, recording
#const_dest: iter 989; destructing enclave
#const_dest: iter 989; destructed enclave, recording
#const_dest: iter 990; constructing enclave
#const_dest: iter 990; constructed enclave, recording
#const_dest: iter 990; destructing enclave
#const_dest: iter 990; destructed enclave, recording
#const_dest: iter 991; constructing enclave
#const_dest: iter 991; constructed enclave, recording
#const_dest: iter 991; destructing enclave
#const_dest: iter 991; destructed enclave, recording
#const_dest: iter 992; constructing enclave
#const_dest: iter 992; constructed enclave, recording
#const_dest: iter 992; destructing enclave
#const_dest: iter 992; destructed enclave, recording
#const_dest: iter 993; constructing enclave
#const_dest: iter 993; constructed enclave, recording
#const_dest: iter 993; destructing enclave
#const_dest: iter 993; destructed enclave, recording
#const_dest: iter 994; constructing enclave
#const_dest: iter 994; constructed enclave, recording
#const_dest: iter 994; destructing enclave
#const_dest: iter 994; destructed enclave, recording
#const_dest: iter 995; constructing enclave
#const_dest: iter 995; constructed enclave, recording
#const_dest: iter 995; destructing enclave
#const_dest: iter 995; destructed enclave, recording
#const_dest: iter 996; constructing enclave
#const_dest: iter 996; constructed enclave, recording
#const_dest: iter 996; destructing enclave
#const_dest: iter 996; destructed enclave, recording
#const_dest: iter 997; constructing enclave
#const_dest: iter 997; constructed enclave, recording
#const_dest: iter 997; destructing enclave
#const_dest: iter 997; destructed enclave, recording
#const_dest: iter 998; constructing enclave
#const_dest: iter 998; constructed enclave, recording
#const_dest: iter 998; destructing enclave
#const_dest: iter 998; destructed enclave, recording
#const_dest: iter 999; constructing enclave
#const_dest: iter 999; constructed enclave, recording
#const_dest: iter 999; destructing enclave
#const_dest: iter 999; destructed enclave, recording
#const_dest: iter 1000; constructing enclave
#const_dest: iter 1000; constructed enclave, recording
#const_dest: iter 1000; destructing enclave
#const_dest: iter 1000; destructed enclave, recording
#main: ending const/dest test. Printing results

-- Construct recordings --
Recording 1; 0 (s); 17349045 (ns)
Recording 2; 0 (s); 31987481 (ns)
Recording 3; 0 (s); 32565469 (ns)
Recording 4; 0 (s); 31539167 (ns)
Recording 5; 0 (s); 32911011 (ns)
Recording 6; 0 (s); 31744657 (ns)
Recording 7; 0 (s); 30742129 (ns)
Recording 8; 0 (s); 31815315 (ns)
Recording 9; 0 (s); 25699838 (ns)
Recording 10; 0 (s); 29074851 (ns)
Recording 11; 0 (s); 27120781 (ns)
Recording 12; 0 (s); 33861535 (ns)
Recording 13; 0 (s); 33378734 (ns)
Recording 14; 0 (s); 21835166 (ns)
Recording 15; 0 (s); 30052122 (ns)
Recording 16; 0 (s); 38936881 (ns)
Recording 17; 0 (s); 25909288 (ns)
Recording 18; 0 (s); 33729600 (ns)
Recording 19; 0 (s); 30970988 (ns)
Recording 20; 0 (s); 15987597 (ns)
Recording 21; 0 (s); 17926768 (ns)
Recording 22; 0 (s); 22083688 (ns)
Recording 23; 0 (s); 21950765 (ns)
Recording 24; 0 (s); 32849411 (ns)
Recording 25; 0 (s); 19511156 (ns)
Recording 26; 0 (s); 20166087 (ns)
Recording 27; 0 (s); 29901885 (ns)
Recording 28; 0 (s); 34216243 (ns)
Recording 29; 0 (s); 29594059 (ns)
Recording 30; 0 (s); 32640887 (ns)
Recording 31; 0 (s); 35547744 (ns)
Recording 32; 0 (s); 35180714 (ns)
Recording 33; 0 (s); 33010683 (ns)
Recording 34; 0 (s); 22833116 (ns)
Recording 35; 0 (s); 32243026 (ns)
Recording 36; 0 (s); 31415669 (ns)
Recording 37; 0 (s); 34617361 (ns)
Recording 38; 0 (s); 31162551 (ns)
Recording 39; 0 (s); 31895058 (ns)
Recording 40; 0 (s); 33272825 (ns)
Recording 41; 0 (s); 31945150 (ns)
Recording 42; 0 (s); 27042287 (ns)
Recording 43; 0 (s); 32544445 (ns)
Recording 44; 0 (s); 30299883 (ns)
Recording 45; 0 (s); 35366027 (ns)
Recording 46; 0 (s); 33825232 (ns)
Recording 47; 0 (s); 32786792 (ns)
Recording 48; 0 (s); 33246980 (ns)
Recording 49; 0 (s); 34008578 (ns)
Recording 50; 0 (s); 32801774 (ns)
Recording 51; 0 (s); 32384466 (ns)
Recording 52; 0 (s); 38207166 (ns)
Recording 53; 0 (s); 34814721 (ns)
Recording 54; 0 (s); 33636067 (ns)
Recording 55; 0 (s); 33573120 (ns)
Recording 56; 0 (s); 32830976 (ns)
Recording 57; 0 (s); 34795882 (ns)
Recording 58; 0 (s); 33863384 (ns)
Recording 59; 0 (s); 33201858 (ns)
Recording 60; 0 (s); 33678662 (ns)
Recording 61; 0 (s); 32803330 (ns)
Recording 62; 0 (s); 34074166 (ns)
Recording 63; 0 (s); 33025292 (ns)
Recording 64; 0 (s); 31701612 (ns)
Recording 65; 0 (s); 23838761 (ns)
Recording 66; 0 (s); 36699235 (ns)
Recording 67; 0 (s); 31091589 (ns)
Recording 68; 0 (s); 39297761 (ns)
Recording 69; 0 (s); 38886426 (ns)
Recording 70; 0 (s); 35231684 (ns)
Recording 71; 0 (s); 33797908 (ns)
Recording 72; 0 (s); 33426866 (ns)
Recording 73; 0 (s); 29480834 (ns)
Recording 74; 0 (s); 33263054 (ns)
Recording 75; 0 (s); 33859318 (ns)
Recording 76; 0 (s); 22122902 (ns)
Recording 77; 0 (s); 33692805 (ns)
Recording 78; 0 (s); 32053316 (ns)
Recording 79; 0 (s); 35059052 (ns)
Recording 80; 0 (s); 35181713 (ns)
Recording 81; 0 (s); 33926228 (ns)
Recording 82; 0 (s); 35828264 (ns)
Recording 83; 0 (s); 35884287 (ns)
Recording 84; 0 (s); 35585991 (ns)
Recording 85; 0 (s); 36394386 (ns)
Recording 86; 0 (s); 34922268 (ns)
Recording 87; 0 (s); 34882672 (ns)
Recording 88; 0 (s); 23996652 (ns)
Recording 89; 0 (s); 33085251 (ns)
