| Data size:   512000	|
Recording 1993; 0 (s); 51997339 (ns)
Recording 1994; 0 (s); 52257861 (ns)
Recording 1995; 0 (s); 49928960 (ns)
Recording 1996; 0 (s); 51895685 (ns)
Recording 1997; 0 (s); 52616537 (ns)
Recording 1998; 0 (s); 51802160 (ns)
Recording 1999; 0 (s); 51810747 (ns)
Recording 2000; 0 (s); 51962231 (ns)

-- Destruct recordings --
Recording 1; 0 (s); 6335617 (ns)
Recording 2; 0 (s); 6292561 (ns)
Recording 3; 0 (s); 6367236 (ns)
Recording 4; 0 (s); 6291049 (ns)
Recording 5; 0 (s); 6316557 (ns)
Recording 6; 0 (s); 6317285 (ns)
Recording 7; 0 (s); 6373284 (ns)
Recording 8; 0 (s); 6298613 (ns)
Recording 9; 0 (s); 6311496 (ns)
Recording 10; 0 (s); 6307066 (ns)
Recording 11; 0 (s); 6389911 (ns)
Recording 12; 0 (s); 6291692 (ns)
Recording 13; 0 (s); 6407457 (ns)
Recording 14; 0 (s); 6318809 (ns)
Recording 15; 0 (s); 6348102 (ns)
Recording 16; 0 (s); 6313344 (ns)
Recording 17; 0 (s); 4472475 (ns)
Recording 18; 0 (s); 6637175 (ns)
Recording 19; 0 (s); 6342855 (ns)
Recording 20; 0 (s); 6315665 (ns)
Recording 21; 0 (s); 6289819 (ns)
Recording 22; 0 (s); 6306862 (ns)
Recording 23; 0 (s); 6319679 (ns)
Recording 24; 0 (s); 6290294 (ns)
Recording 25; 0 (s); 6432787 (ns)
Recording 26; 0 (s); 6360199 (ns)
Recording 27; 0 (s); 6355893 (ns)
Recording 28; 0 (s); 6373350 (ns)
Recording 29; 0 (s); 6319316 (ns)
Recording 30; 0 (s); 6373754 (ns)
Recording 31; 0 (s); 6359365 (ns)
Recording 32; 0 (s); 6353880 (ns)
Recording 33; 0 (s); 6387144 (ns)
Recording 34; 0 (s); 6338151 (ns)
Recording 35; 0 (s); 6348548 (ns)
Recording 36; 0 (s); 6334513 (ns)
Recording 37; 0 (s); 6345158 (ns)
Recording 38; 0 (s); 6375900 (ns)
Recording 39; 0 (s); 6333449 (ns)
Recording 40; 0 (s); 6336910 (ns)
Recording 41; 0 (s); 6324974 (ns)
Recording 42; 0 (s); 6339845 (ns)
Recording 43; 0 (s); 6331322 (ns)
Recording 44; 0 (s); 6320364 (ns)
Recording 45; 0 (s); 6292146 (ns)
Recording 46; 0 (s); 6325731 (ns)
Recording 47; 0 (s); 6354702 (ns)
Recording 48; 0 (s); 6425750 (ns)
Recording 49; 0 (s); 6377335 (ns)
Recording 50; 0 (s); 6343234 (ns)
Recording 51; 0 (s); 6380796 (ns)
Recording 52; 0 (s); 6342263 (ns)
Recording 53; 0 (s); 6379132 (ns)
Recording 54; 0 (s); 6289683 (ns)
Recording 55; 0 (s); 4858896 (ns)
Recording 56; 0 (s); 6388659 (ns)
Recording 57; 0 (s); 6320057 (ns)
Recording 58; 0 (s); 6308998 (ns)
Recording 59; 0 (s); 6301687 (ns)
Recording 60; 0 (s); 5589822 (ns)
Recording 61; 0 (s); 6314940 (ns)
Recording 62; 0 (s); 6394271 (ns)
Recording 63; 0 (s); 6378398 (ns)
Recording 64; 0 (s); 6338312 (ns)
Recording 65; 0 (s); 6302887 (ns)
Recording 66; 0 (s); 6316768 (ns)
Recording 67; 0 (s); 6337048 (ns)
Recording 68; 0 (s); 6338997 (ns)
Recording 69; 0 (s); 6318222 (ns)
Recording 70; 0 (s); 6332357 (ns)
Recording 71; 0 (s); 6376263 (ns)
Recording 72; 0 (s); 6323626 (ns)
Recording 73; 0 (s); 6373262 (ns)
Recording 74; 0 (s); 6336250 (ns)
Recording 75; 0 (s); 6311294 (ns)
Recording 76; 0 (s); 6354388 (ns)
Recording 77; 0 (s); 6352162 (ns)
Recording 78; 0 (s); 6408011 (ns)
Recording 79; 0 (s); 6381901 (ns)
Recording 80; 0 (s); 6298347 (ns)
Recording 81; 0 (s); 6320034 (ns)
Recording 82; 0 (s); 6315885 (ns)
Recording 83; 0 (s); 6365340 (ns)
Recording 84; 0 (s); 6400220 (ns)
Recording 85; 0 (s); 6451581 (ns)
Recording 86; 0 (s); 6330335 (ns)
Recording 87; 0 (s); 6325277 (ns)
Recording 88; 0 (s); 6370763 (ns)
Recording 89; 0 (s); 6318244 (ns)
Recording 90; 0 (s); 6325215 (ns)
Recording 91; 0 (s); 6294450 (ns)
Recording 92; 0 (s); 6362294 (ns)
Recording 93; 0 (s); 6456759 (ns)
Recording 94; 0 (s); 6370515 (ns)
Recording 95; 0 (s); 6301122 (ns)
Recording 96; 0 (s); 6300664 (ns)
Recording 97; 0 (s); 6329574 (ns)
Recording 98; 0 (s); 6302896 (ns)
Recording 99; 0 (s); 6376114 (ns)
Recording 100; 0 (s); 6332919 (ns)
Recording 101; 0 (s); 6378580 (ns)
Recording 102; 0 (s); 6345341 (ns)
Recording 103; 0 (s); 6393665 (ns)
Recording 104; 0 (s); 6348954 (ns)
Recording 105; 0 (s); 6304972 (ns)
Recording 106; 0 (s); 6320609 (ns)
Recording 107; 0 (s); 6371482 (ns)
Recording 108; 0 (s); 6327873 (ns)
Recording 109; 0 (s); 6432212 (ns)
Recording 110; 0 (s); 6371823 (ns)
Recording 111; 0 (s); 5683240 (ns)
Recording 112; 0 (s); 6279776 (ns)
Recording 113; 0 (s); 6330374 (ns)
Recording 114; 0 (s); 3884057 (ns)
Recording 115; 0 (s); 6331622 (ns)
Recording 116; 0 (s); 6299923 (ns)
Recording 117; 0 (s); 5690832 (ns)
Recording 118; 0 (s); 6308035 (ns)
Recording 119; 0 (s); 3785965 (ns)
Recording 120; 0 (s); 6291396 (ns)
Recording 121; 0 (s); 6323725 (ns)
Recording 122; 0 (s); 6545770 (ns)
Recording 123; 0 (s); 6363494 (ns)
Recording 124; 0 (s); 6368648 (ns)
Recording 125; 0 (s); 6287969 (ns)
Recording 126; 0 (s); 6346217 (ns)
Recording 127; 0 (s); 6375110 (ns)
Recording 128; 0 (s); 6329148 (ns)
Recording 129; 0 (s); 6339218 (ns)
Recording 130; 0 (s); 6353100 (ns)
Recording 131; 0 (s); 6320959 (ns)
Recording 132; 0 (s); 6296480 (ns)
Recording 133; 0 (s); 6358993 (ns)
Recording 134; 0 (s); 6279799 (ns)
Recording 135; 0 (s); 6304797 (ns)
Recording 136; 0 (s); 6309517 (ns)
Recording 137; 0 (s); 6295780 (ns)
Recording 138; 0 (s); 6291039 (ns)
Recording 139; 0 (s); 6316862 (ns)
Recording 140; 0 (s); 3878225 (ns)
Recording 141; 0 (s); 6382305 (ns)
Recording 142; 0 (s); 6343220 (ns)
Recording 143; 0 (s); 6377723 (ns)
Recording 144; 0 (s); 5153783 (ns)
Recording 145; 0 (s); 6392055 (ns)
Recording 146; 0 (s); 6312158 (ns)
Recording 147; 0 (s); 6311340 (ns)
Recording 148; 0 (s); 6285997 (ns)
Recording 149; 0 (s); 6378111 (ns)
Recording 150; 0 (s); 2501289 (ns)
Recording 151; 0 (s); 6313956 (ns)
Recording 152; 0 (s); 6303102 (ns)
Recording 153; 0 (s); 6344556 (ns)
Recording 154; 0 (s); 2464317 (ns)
Recording 155; 0 (s); 6397709 (ns)
Recording 156; 0 (s); 6403100 (ns)
Recording 157; 0 (s); 6362453 (ns)
Recording 158; 0 (s); 6349774 (ns)
Recording 159; 0 (s); 6399989 (ns)
Recording 160; 0 (s); 6376371 (ns)
Recording 161; 0 (s); 6307865 (ns)
Recording 162; 0 (s); 6315389 (ns)
Recording 163; 0 (s); 6292461 (ns)
Recording 164; 0 (s); 2684547 (ns)
Recording 165; 0 (s); 6302415 (ns)
Recording 166; 0 (s); 6324492 (ns)
Recording 167; 0 (s); 6415542 (ns)
Recording 168; 0 (s); 6387395 (ns)
Recording 169; 0 (s); 6358351 (ns)
Recording 170; 0 (s); 6356105 (ns)
Recording 171; 0 (s); 6401599 (ns)
Recording 172; 0 (s); 6342024 (ns)
Recording 173; 0 (s); 6358907 (ns)
Recording 174; 0 (s); 6312211 (ns)
Recording 175; 0 (s); 6330152 (ns)
Recording 176; 0 (s); 5930009 (ns)
Recording 177; 0 (s); 6378601 (ns)
Recording 178; 0 (s); 6303726 (ns)
Recording 179; 0 (s); 6331715 (ns)
Recording 180; 0 (s); 6422709 (ns)
Recording 181; 0 (s); 6375503 (ns)
Recording 182; 0 (s); 5803101 (ns)
Recording 183; 0 (s); 6925535 (ns)
Recording 184; 0 (s); 6321212 (ns)
Recording 185; 0 (s); 2545925 (ns)
Recording 186; 0 (s); 6336581 (ns)
Recording 187; 0 (s); 5837185 (ns)
Recording 188; 0 (s); 6299852 (ns)
Recording 189; 0 (s); 6327093 (ns)
Recording 190; 0 (s); 6300167 (ns)
Recording 191; 0 (s); 6419287 (ns)
Recording 192; 0 (s); 6366018 (ns)
Recording 193; 0 (s); 6362868 (ns)
Recording 194; 0 (s); 6375305 (ns)
Recording 195; 0 (s); 6363804 (ns)
Recording 196; 0 (s); 6293132 (ns)
Recording 197; 0 (s); 6317165 (ns)
Recording 198; 0 (s); 6303225 (ns)
Recording 199; 0 (s); 6334978 (ns)
Recording 200; 0 (s); 6528052 (ns)
Recording 201; 0 (s); 3979503 (ns)
Recording 202; 0 (s); 6311086 (ns)
Recording 203; 0 (s); 6323628 (ns)
Recording 204; 0 (s); 6362682 (ns)
Recording 205; 0 (s); 6283842 (ns)
Recording 206; 0 (s); 6388027 (ns)
Recording 207; 0 (s); 6362587 (ns)
Recording 208; 0 (s); 6328615 (ns)
Recording 209; 0 (s); 6378622 (ns)
Recording 210; 0 (s); 6355073 (ns)
Recording 211; 0 (s); 6286262 (ns)
Recording 212; 0 (s); 6315602 (ns)
Recording 213; 0 (s); 6331173 (ns)
Recording 214; 0 (s); 6322752 (ns)
Recording 215; 0 (s); 6329195 (ns)
Recording 216; 0 (s); 6289804 (ns)
Recording 217; 0 (s); 6473896 (ns)
Recording 218; 0 (s); 6434273 (ns)
Recording 219; 0 (s); 6409797 (ns)
Recording 220; 0 (s); 4459429 (ns)
Recording 221; 0 (s); 6388604 (ns)
Recording 222; 0 (s); 6312166 (ns)
Recording 223; 0 (s); 6323761 (ns)
Recording 224; 0 (s); 6339062 (ns)
Recording 225; 0 (s); 6340244 (ns)
Recording 226; 0 (s); 6318404 (ns)
Recording 227; 0 (s); 6418309 (ns)
Recording 228; 0 (s); 6362200 (ns)
Recording 229; 0 (s); 5092465 (ns)
Recording 230; 0 (s); 6437632 (ns)
Recording 231; 0 (s); 6324778 (ns)
Recording 232; 0 (s); 6317707 (ns)
Recording 233; 0 (s); 6425097 (ns)
Recording 234; 0 (s); 6281118 (ns)
Recording 235; 0 (s); 6353322 (ns)
Recording 236; 0 (s); 6297635 (ns)
Recording 237; 0 (s); 6352889 (ns)
Recording 238; 0 (s); 6288057 (ns)
Recording 239; 0 (s); 6296169 (ns)
Recording 240; 0 (s); 6406789 (ns)
Recording 241; 0 (s); 5267337 (ns)
Recording 242; 0 (s); 6347988 (ns)
Recording 243; 0 (s); 6397070 (ns)
Recording 244; 0 (s); 6353603 (ns)
Recording 245; 0 (s); 6324868 (ns)
Recording 246; 0 (s); 6316627 (ns)
Recording 247; 0 (s); 6375101 (ns)
Recording 248; 0 (s); 6329653 (ns)
Recording 249; 0 (s); 3752597 (ns)
Recording 250; 0 (s); 6269772 (ns)
Recording 251; 0 (s); 6319550 (ns)
Recording 252; 0 (s); 6375102 (ns)
Recording 253; 0 (s); 4962698 (ns)
Recording 254; 0 (s); 6443772 (ns)
Recording 255; 0 (s); 6372292 (ns)
Recording 256; 0 (s); 6411464 (ns)
Recording 257; 0 (s); 6387396 (ns)
Recording 258; 0 (s); 3371518 (ns)
Recording 259; 0 (s); 6365345 (ns)
Recording 260; 0 (s); 6288055 (ns)
Recording 261; 0 (s); 6343900 (ns)
Recording 262; 0 (s); 6304088 (ns)
Recording 263; 0 (s); 3198008 (ns)
Recording 264; 0 (s); 6357206 (ns)
Recording 265; 0 (s); 6349411 (ns)
Recording 266; 0 (s); 6308577 (ns)
Recording 267; 0 (s); 6317425 (ns)
Recording 268; 0 (s); 6411581 (ns)
Recording 269; 0 (s); 6374089 (ns)
Recording 270; 0 (s); 6449858 (ns)
Recording 271; 0 (s); 6329118 (ns)
Recording 272; 0 (s); 6309367 (ns)
Recording 273; 0 (s); 6341665 (ns)
Recording 274; 0 (s); 6330285 (ns)
Recording 275; 0 (s); 6355537 (ns)
Recording 276; 0 (s); 5526544 (ns)
Recording 277; 0 (s); 6345250 (ns)
Recording 278; 0 (s); 4844538 (ns)
Recording 279; 0 (s); 6458246 (ns)
Recording 280; 0 (s); 6361177 (ns)
Recording 281; 0 (s); 6371617 (ns)
Recording 282; 0 (s); 6375571 (ns)
Recording 283; 0 (s); 6333835 (ns)
Recording 284; 0 (s); 6330226 (ns)
Recording 285; 0 (s); 6332453 (ns)
Recording 286; 0 (s); 2556345 (ns)
Recording 287; 0 (s); 6389730 (ns)
Recording 288; 0 (s); 5090286 (ns)
Recording 289; 0 (s); 6345822 (ns)
Recording 290; 0 (s); 6304224 (ns)
Recording 291; 0 (s); 5430276 (ns)
Recording 292; 0 (s); 6372440 (ns)
Recording 293; 0 (s); 6452614 (ns)
Recording 294; 0 (s); 6371812 (ns)
Recording 295; 0 (s); 6406827 (ns)
Recording 296; 0 (s); 6348964 (ns)
Recording 297; 0 (s); 6287699 (ns)
Recording 298; 0 (s); 6300833 (ns)
Recording 299; 0 (s); 6313042 (ns)
Recording 300; 0 (s); 6347321 (ns)
Recording 301; 0 (s); 6306911 (ns)
Recording 302; 0 (s); 6313161 (ns)
Recording 303; 0 (s); 6415402 (ns)
Recording 304; 0 (s); 6404397 (ns)
Recording 305; 0 (s); 6392332 (ns)
Recording 306; 0 (s); 6329693 (ns)
Recording 307; 0 (s); 5072232 (ns)
Recording 308; 0 (s); 6359485 (ns)
Recording 309; 0 (s); 6287842 (ns)
Recording 310; 0 (s); 6342356 (ns)
Recording 311; 0 (s); 2623057 (ns)
Recording 312; 0 (s); 6291637 (ns)
Recording 313; 0 (s); 6294745 (ns)
Recording 314; 0 (s); 2748631 (ns)
Recording 315; 0 (s); 6313497 (ns)
Recording 316; 0 (s); 6365994 (ns)
Recording 317; 0 (s); 6386172 (ns)
Recording 318; 0 (s); 6348642 (ns)
Recording 319; 0 (s); 6043030 (ns)
Recording 320; 0 (s); 6303875 (ns)
Recording 321; 0 (s); 4560147 (ns)
Recording 322; 0 (s); 6388534 (ns)
Recording 323; 0 (s); 6360284 (ns)
Recording 324; 0 (s); 6293980 (ns)
Recording 325; 0 (s); 6296151 (ns)
Recording 326; 0 (s); 6361907 (ns)
Recording 327; 0 (s); 4627805 (ns)
Recording 328; 0 (s); 4285088 (ns)
Recording 329; 0 (s); 6390562 (ns)
Recording 330; 0 (s); 6383412 (ns)
Recording 331; 0 (s); 6320366 (ns)
Recording 332; 0 (s); 6347580 (ns)
Recording 333; 0 (s); 6314324 (ns)
Recording 334; 0 (s); 3004168 (ns)
Recording 335; 0 (s); 6317780 (ns)
Recording 336; 0 (s); 5637025 (ns)
Recording 337; 0 (s); 6306476 (ns)
Recording 338; 0 (s); 6285585 (ns)
Recording 339; 0 (s); 6115950 (ns)
Recording 340; 0 (s); 4225979 (ns)
Recording 341; 0 (s); 6401272 (ns)
Recording 342; 0 (s); 6363116 (ns)
Recording 343; 0 (s); 6333767 (ns)
Recording 344; 0 (s); 5177365 (ns)
Recording 345; 0 (s); 6389646 (ns)
Recording 346; 0 (s); 6349106 (ns)
Recording 347; 0 (s); 5850396 (ns)
Recording 348; 0 (s); 6342002 (ns)
Recording 349; 0 (s); 6297729 (ns)
Recording 350; 0 (s); 6317688 (ns)
Recording 351; 0 (s); 6318292 (ns)
Recording 352; 0 (s); 5093909 (ns)
Recording 353; 0 (s); 6357405 (ns)
Recording 354; 0 (s); 5233266 (ns)
Recording 355; 0 (s); 6493446 (ns)
Recording 356; 0 (s); 6106679 (ns)
Recording 357; 0 (s); 6348723 (ns)
Recording 358; 0 (s); 6336329 (ns)
Recording 359; 0 (s); 6304055 (ns)
Recording 360; 0 (s); 6297073 (ns)
Recording 361; 0 (s); 6333269 (ns)
Recording 362; 0 (s); 6344233 (ns)
Recording 363; 0 (s); 6388972 (ns)
Recording 364; 0 (s); 6364256 (ns)
Recording 365; 0 (s); 6397820 (ns)
Recording 366; 0 (s); 6383643 (ns)
Recording 367; 0 (s); 3587647 (ns)
Recording 368; 0 (s); 6351268 (ns)
Recording 369; 0 (s); 6384575 (ns)
Recording 370; 0 (s); 6348179 (ns)
Recording 371; 0 (s); 6308038 (ns)
Recording 372; 0 (s); 6291426 (ns)
Recording 373; 0 (s); 6312776 (ns)
Recording 374; 0 (s); 6359357 (ns)
Recording 375; 0 (s); 6148024 (ns)
Recording 376; 0 (s); 6353234 (ns)
Recording 377; 0 (s); 6378927 (ns)
Recording 378; 0 (s); 6372177 (ns)
Recording 379; 0 (s); 6429838 (ns)
Recording 380; 0 (s); 6370382 (ns)
Recording 381; 0 (s); 4331762 (ns)
Recording 382; 0 (s); 6474591 (ns)
Recording 383; 0 (s); 6284843 (ns)
Recording 384; 0 (s); 6322493 (ns)
Recording 385; 0 (s); 6318511 (ns)
Recording 386; 0 (s); 6687212 (ns)
Recording 387; 0 (s); 6320518 (ns)
Recording 388; 0 (s); 6370082 (ns)
Recording 389; 0 (s); 6299162 (ns)
Recording 390; 0 (s); 6330259 (ns)
Recording 391; 0 (s); 6427224 (ns)
Recording 392; 0 (s); 6382736 (ns)
Recording 393; 0 (s); 6358981 (ns)
Recording 394; 0 (s); 6153658 (ns)
Recording 395; 0 (s); 6285557 (ns)
Recording 396; 0 (s); 5750294 (ns)
Recording 397; 0 (s); 6330242 (ns)
Recording 398; 0 (s); 6315016 (ns)
Recording 399; 0 (s); 4155985 (ns)
Recording 400; 0 (s); 6335479 (ns)
Recording 401; 0 (s); 6295450 (ns)
Recording 402; 0 (s); 6401603 (ns)
Recording 403; 0 (s); 6398590 (ns)
Recording 404; 0 (s); 6326143 (ns)
Recording 405; 0 (s); 6325396 (ns)
Recording 406; 0 (s); 6328877 (ns)
Recording 407; 0 (s); 5904462 (ns)
Recording 408; 0 (s); 6413690 (ns)
Recording 409; 0 (s); 4443386 (ns)
Recording 410; 0 (s); 6314218 (ns)
Recording 411; 0 (s); 6326861 (ns)
Recording 412; 0 (s); 2436584 (ns)
Recording 413; 0 (s); 6359786 (ns)
Recording 414; 0 (s); 6419658 (ns)
Recording 415; 0 (s); 6318414 (ns)
Recording 416; 0 (s); 6439078 (ns)
Recording 417; 0 (s); 6348553 (ns)
Recording 418; 0 (s); 6349798 (ns)
Recording 419; 0 (s); 6363370 (ns)
Recording 420; 0 (s); 6351389 (ns)
Recording 421; 0 (s); 6397666 (ns)
Recording 422; 0 (s); 6341596 (ns)
Recording 423; 0 (s); 6331832 (ns)
Recording 424; 0 (s); 6314348 (ns)
Recording 425; 0 (s); 6325562 (ns)
Recording 426; 0 (s); 6402456 (ns)
Recording 427; 0 (s); 5395873 (ns)
Recording 428; 0 (s); 6390279 (ns)
Recording 429; 0 (s); 6434525 (ns)
Recording 430; 0 (s); 2453112 (ns)
Recording 431; 0 (s); 6281445 (ns)
Recording 432; 0 (s); 6338954 (ns)
Recording 433; 0 (s); 6361023 (ns)
Recording 434; 0 (s); 6331090 (ns)
Recording 435; 0 (s); 6301457 (ns)
Recording 436; 0 (s); 6308349 (ns)
Recording 437; 0 (s); 6314234 (ns)
Recording 438; 0 (s); 6329337 (ns)
Recording 439; 0 (s); 6389439 (ns)
Recording 440; 0 (s); 6336933 (ns)
Recording 441; 0 (s); 4643588 (ns)
Recording 442; 0 (s); 6468610 (ns)
Recording 443; 0 (s); 6301039 (ns)
Recording 444; 0 (s); 6359208 (ns)
Recording 445; 0 (s); 2799785 (ns)
Recording 446; 0 (s); 6318324 (ns)
Recording 447; 0 (s); 6343701 (ns)
Recording 448; 0 (s); 6324870 (ns)
Recording 449; 0 (s); 5214175 (ns)
Recording 450; 0 (s); 6398207 (ns)
Recording 451; 0 (s); 6382034 (ns)
Recording 452; 0 (s); 6301009 (ns)
Recording 453; 0 (s); 6291814 (ns)
Recording 454; 0 (s); 6304297 (ns)
Recording 455; 0 (s); 6314953 (ns)
Recording 456; 0 (s); 5587876 (ns)
Recording 457; 0 (s); 2568991 (ns)
Recording 458; 0 (s); 6305440 (ns)
Recording 459; 0 (s); 6419306 (ns)
Recording 460; 0 (s); 6379985 (ns)
Recording 461; 0 (s); 6350504 (ns)
Recording 462; 0 (s); 6322189 (ns)
Recording 463; 0 (s); 3785689 (ns)
Recording 464; 0 (s); 6520317 (ns)
Recording 465; 0 (s); 6322863 (ns)
Recording 466; 0 (s); 6307244 (ns)
Recording 467; 0 (s); 6321089 (ns)
Recording 468; 0 (s); 6376797 (ns)
Recording 469; 0 (s); 6448330 (ns)
Recording 470; 0 (s); 6350216 (ns)
Recording 471; 0 (s); 6364149 (ns)
Recording 472; 0 (s); 6378417 (ns)
Recording 473; 0 (s); 6548961 (ns)
Recording 474; 0 (s); 6310786 (ns)
Recording 475; 0 (s); 4710044 (ns)
Recording 476; 0 (s); 6326219 (ns)
Recording 477; 0 (s); 6308889 (ns)
Recording 478; 0 (s); 6309429 (ns)
Recording 479; 0 (s); 6355270 (ns)
Recording 480; 0 (s); 6350502 (ns)
Recording 481; 0 (s); 6367714 (ns)
Recording 482; 0 (s); 6335328 (ns)
Recording 483; 0 (s); 6395970 (ns)
Recording 484; 0 (s); 6312003 (ns)
Recording 485; 0 (s); 6310024 (ns)
Recording 486; 0 (s); 6318270 (ns)
Recording 487; 0 (s); 5108621 (ns)
Recording 488; 0 (s); 4888059 (ns)
Recording 489; 0 (s); 6413832 (ns)
Recording 490; 0 (s); 6371859 (ns)
Recording 491; 0 (s); 6351132 (ns)
Recording 492; 0 (s); 6439266 (ns)
Recording 493; 0 (s); 5577830 (ns)
Recording 494; 0 (s); 6342857 (ns)
Recording 495; 0 (s); 6294079 (ns)
Recording 496; 0 (s); 6291259 (ns)
Recording 497; 0 (s); 6436204 (ns)
Recording 498; 0 (s); 6340665 (ns)
Recording 499; 0 (s); 6290438 (ns)
Recording 500; 0 (s); 5445724 (ns)
Recording 501; 0 (s); 6398372 (ns)
Recording 502; 0 (s); 6367999 (ns)
Recording 503; 0 (s); 6341991 (ns)
Recording 504; 0 (s); 4563879 (ns)
Recording 505; 0 (s); 6405390 (ns)
Recording 506; 0 (s); 6301892 (ns)
Recording 507; 0 (s); 3920614 (ns)
Recording 508; 0 (s); 6325456 (ns)
Recording 509; 0 (s); 5994407 (ns)
Recording 510; 0 (s); 6422839 (ns)
Recording 511; 0 (s); 6301986 (ns)
Recording 512; 0 (s); 5369644 (ns)
Recording 513; 0 (s); 6300150 (ns)
Recording 514; 0 (s); 6393428 (ns)
Recording 515; 0 (s); 3768680 (ns)
Recording 516; 0 (s); 6359283 (ns)
Recording 517; 0 (s); 6429504 (ns)
Recording 518; 0 (s); 6308591 (ns)
Recording 519; 0 (s); 6336497 (ns)
Recording 520; 0 (s); 5928360 (ns)
Recording 521; 0 (s); 6366850 (ns)
Recording 522; 0 (s); 6428564 (ns)
Recording 523; 0 (s); 6341670 (ns)
Recording 524; 0 (s); 6043318 (ns)
Recording 525; 0 (s); 6340697 (ns)
Recording 526; 0 (s); 6303656 (ns)
Recording 527; 0 (s); 6424993 (ns)
Recording 528; 0 (s); 6380111 (ns)
Recording 529; 0 (s); 6384737 (ns)
Recording 530; 0 (s); 6398179 (ns)
Recording 531; 0 (s); 6425460 (ns)
Recording 532; 0 (s); 6303214 (ns)
Recording 533; 0 (s); 6295959 (ns)
Recording 534; 0 (s); 6348752 (ns)
Recording 535; 0 (s); 6338455 (ns)
Recording 536; 0 (s); 6300009 (ns)
Recording 537; 0 (s); 5529412 (ns)
Recording 538; 0 (s); 6323477 (ns)
Recording 539; 0 (s); 6318095 (ns)
Recording 540; 0 (s); 6419426 (ns)
Recording 541; 0 (s); 6366852 (ns)
Recording 542; 0 (s); 6351738 (ns)
Recording 543; 0 (s); 6361226 (ns)
Recording 544; 0 (s); 6303844 (ns)
Recording 545; 0 (s); 6314399 (ns)
Recording 546; 0 (s); 6310737 (ns)
Recording 547; 0 (s); 6325176 (ns)
Recording 548; 0 (s); 6410814 (ns)
Recording 549; 0 (s); 6303823 (ns)
Recording 550; 0 (s); 6365843 (ns)
Recording 551; 0 (s); 6328300 (ns)
Recording 552; 0 (s); 6308364 (ns)
Recording 553; 0 (s); 6299753 (ns)
Recording 554; 0 (s); 6454704 (ns)
Recording 555; 0 (s); 6073034 (ns)
Recording 556; 0 (s); 6377808 (ns)
Recording 557; 0 (s); 3978591 (ns)
Recording 558; 0 (s); 6321264 (ns)
Recording 559; 0 (s); 6019611 (ns)
Recording 560; 0 (s); 6329832 (ns)
Recording 561; 0 (s); 2847640 (ns)
Recording 562; 0 (s); 6302368 (ns)
Recording 563; 0 (s); 6323037 (ns)
Recording 564; 0 (s); 4843934 (ns)
Recording 565; 0 (s); 6371202 (ns)
Recording 566; 0 (s); 6324545 (ns)
Recording 567; 0 (s); 6316695 (ns)
Recording 568; 0 (s); 6347477 (ns)
Recording 569; 0 (s); 6368470 (ns)
Recording 570; 0 (s); 6333713 (ns)
Recording 571; 0 (s); 6356636 (ns)
Recording 572; 0 (s); 6309179 (ns)
Recording 573; 0 (s); 6343454 (ns)
Recording 574; 0 (s); 6315468 (ns)
Recording 575; 0 (s); 6228539 (ns)
Recording 576; 0 (s); 6346875 (ns)
Recording 577; 0 (s); 4958072 (ns)
Recording 578; 0 (s); 6303758 (ns)
Recording 579; 0 (s); 6388616 (ns)
Recording 580; 0 (s); 5431961 (ns)
Recording 581; 0 (s); 6380576 (ns)
Recording 582; 0 (s); 6339837 (ns)
Recording 583; 0 (s); 4720010 (ns)
Recording 584; 0 (s); 6362283 (ns)
Recording 585; 0 (s); 6415087 (ns)
Recording 586; 0 (s); 6303166 (ns)
Recording 587; 0 (s); 6323482 (ns)
Recording 588; 0 (s); 5718592 (ns)
Recording 589; 0 (s); 6359181 (ns)
Recording 590; 0 (s); 6394679 (ns)
Recording 591; 0 (s); 6292913 (ns)
Recording 592; 0 (s); 5602714 (ns)
Recording 593; 0 (s); 6311910 (ns)
Recording 594; 0 (s); 6398051 (ns)
Recording 595; 0 (s); 5849995 (ns)
Recording 596; 0 (s); 6376778 (ns)
Recording 597; 0 (s); 6334887 (ns)
Recording 598; 0 (s); 5620761 (ns)
Recording 599; 0 (s); 6319850 (ns)
Recording 600; 0 (s); 6303572 (ns)
Recording 601; 0 (s); 6399172 (ns)
Recording 602; 0 (s); 6362269 (ns)
Recording 603; 0 (s); 6305942 (ns)
Recording 604; 0 (s); 6287745 (ns)
Recording 605; 0 (s); 5278275 (ns)
Recording 606; 0 (s); 6366633 (ns)
Recording 607; 0 (s); 6430747 (ns)
Recording 608; 0 (s); 6371823 (ns)
Recording 609; 0 (s); 6357005 (ns)
Recording 610; 0 (s); 6373683 (ns)
Recording 611; 0 (s); 6301422 (ns)
Recording 612; 0 (s); 6394389 (ns)
Recording 613; 0 (s); 6304705 (ns)
Recording 614; 0 (s); 4650292 (ns)
Recording 615; 0 (s); 6522375 (ns)
Recording 616; 0 (s); 6333783 (ns)
Recording 617; 0 (s); 6329964 (ns)
Recording 618; 0 (s); 4106338 (ns)
Recording 619; 0 (s); 6380438 (ns)
Recording 620; 0 (s); 6343344 (ns)
Recording 621; 0 (s); 6317848 (ns)
Recording 622; 0 (s); 6424488 (ns)
Recording 623; 0 (s); 3802032 (ns)
Recording 624; 0 (s); 4540229 (ns)
Recording 625; 0 (s); 6428348 (ns)
Recording 626; 0 (s); 6373566 (ns)
