| Data size:   500	|
Recording 621; 0 (s); 46214538 (ns)
Recording 622; 0 (s); 43903741 (ns)
Recording 623; 0 (s); 45398370 (ns)
Recording 624; 0 (s); 46553485 (ns)
Recording 625; 0 (s); 43927211 (ns)
Recording 626; 0 (s); 44366338 (ns)
Recording 627; 0 (s); 44304035 (ns)
Recording 628; 0 (s); 44081027 (ns)
Recording 629; 0 (s); 44183109 (ns)
Recording 630; 0 (s); 43311164 (ns)
Recording 631; 0 (s); 43890649 (ns)
Recording 632; 0 (s); 44181014 (ns)
Recording 633; 0 (s); 46500213 (ns)
Recording 634; 0 (s); 43759445 (ns)
Recording 635; 0 (s); 44665558 (ns)
Recording 636; 0 (s); 44646238 (ns)
Recording 637; 0 (s); 43153403 (ns)
Recording 638; 0 (s); 43794661 (ns)
Recording 639; 0 (s); 44130385 (ns)
Recording 640; 0 (s); 45254140 (ns)
Recording 641; 0 (s); 43219900 (ns)
Recording 642; 0 (s); 46420318 (ns)
Recording 643; 0 (s); 42723043 (ns)
Recording 644; 0 (s); 42712638 (ns)
Recording 645; 0 (s); 43906670 (ns)
Recording 646; 0 (s); 44466031 (ns)
Recording 647; 0 (s); 43609290 (ns)
Recording 648; 0 (s); 45303635 (ns)
Recording 649; 0 (s); 44804208 (ns)
Recording 650; 0 (s); 43357298 (ns)
Recording 651; 0 (s); 44191473 (ns)
Recording 652; 0 (s); 44913101 (ns)
Recording 653; 0 (s); 43709487 (ns)
Recording 654; 0 (s); 44389472 (ns)
Recording 655; 0 (s); 43641135 (ns)
Recording 656; 0 (s); 44646399 (ns)
Recording 657; 0 (s); 44739197 (ns)
Recording 658; 0 (s); 45640249 (ns)
Recording 659; 0 (s); 45412978 (ns)
Recording 660; 0 (s); 43965492 (ns)
Recording 661; 0 (s); 43371889 (ns)
Recording 662; 0 (s); 44331769 (ns)
Recording 663; 0 (s); 43081587 (ns)
Recording 664; 0 (s); 43562436 (ns)
Recording 665; 0 (s); 43227564 (ns)
Recording 666; 0 (s); 44744254 (ns)
Recording 667; 0 (s); 44014795 (ns)
Recording 668; 0 (s); 43317696 (ns)
Recording 669; 0 (s); 43068796 (ns)
Recording 670; 0 (s); 43322245 (ns)
Recording 671; 0 (s); 45560052 (ns)
Recording 672; 0 (s); 43701079 (ns)
Recording 673; 0 (s); 44218995 (ns)
Recording 674; 0 (s); 43296378 (ns)
Recording 675; 0 (s); 45294748 (ns)
Recording 676; 0 (s); 39363451 (ns)
Recording 677; 0 (s); 43111933 (ns)
Recording 678; 0 (s); 43889265 (ns)
Recording 679; 0 (s); 43363903 (ns)
Recording 680; 0 (s); 43482553 (ns)
Recording 681; 0 (s); 45982772 (ns)
Recording 682; 0 (s); 45372691 (ns)
Recording 683; 0 (s); 42747593 (ns)
Recording 684; 0 (s); 43833443 (ns)
Recording 685; 0 (s); 45156830 (ns)
Recording 686; 0 (s); 44282724 (ns)
Recording 687; 0 (s); 45003101 (ns)
Recording 688; 0 (s); 44538190 (ns)
Recording 689; 0 (s); 43942362 (ns)
Recording 690; 0 (s); 45211701 (ns)
Recording 691; 0 (s); 43730817 (ns)
Recording 692; 0 (s); 43457858 (ns)
Recording 693; 0 (s); 42783972 (ns)
Recording 694; 0 (s); 41043591 (ns)
Recording 695; 0 (s); 44499792 (ns)
Recording 696; 0 (s); 44260411 (ns)
Recording 697; 0 (s); 42881649 (ns)
Recording 698; 0 (s); 44515124 (ns)
Recording 699; 0 (s); 43159648 (ns)
Recording 700; 0 (s); 43557202 (ns)
Recording 701; 0 (s); 44939694 (ns)
Recording 702; 0 (s); 40723973 (ns)
Recording 703; 0 (s); 43723482 (ns)
Recording 704; 0 (s); 43071844 (ns)
Recording 705; 0 (s); 43982878 (ns)
Recording 706; 0 (s); 43113743 (ns)
Recording 707; 0 (s); 46562863 (ns)
Recording 708; 0 (s); 44473044 (ns)
Recording 709; 0 (s); 45970426 (ns)
Recording 710; 0 (s); 42886182 (ns)
Recording 711; 0 (s); 44330176 (ns)
Recording 712; 0 (s); 44234066 (ns)
Recording 713; 0 (s); 44283332 (ns)
Recording 714; 0 (s); 44373052 (ns)
Recording 715; 0 (s); 41747835 (ns)
Recording 716; 0 (s); 44238558 (ns)
Recording 717; 0 (s); 43212818 (ns)
Recording 718; 0 (s); 42658775 (ns)
Recording 719; 0 (s); 43381522 (ns)
Recording 720; 0 (s); 43967495 (ns)
Recording 721; 0 (s); 43878601 (ns)
Recording 722; 0 (s); 43277687 (ns)
Recording 723; 0 (s); 43715723 (ns)
Recording 724; 0 (s); 44118336 (ns)
Recording 725; 0 (s); 43002377 (ns)
Recording 726; 0 (s); 45324478 (ns)
Recording 727; 0 (s); 44368602 (ns)
Recording 728; 0 (s); 42981328 (ns)
Recording 729; 0 (s); 42116255 (ns)
Recording 730; 0 (s); 43413295 (ns)
Recording 731; 0 (s); 43348307 (ns)
Recording 732; 0 (s); 42911788 (ns)
Recording 733; 0 (s); 44228981 (ns)
Recording 734; 0 (s); 44163375 (ns)
Recording 735; 0 (s); 41418430 (ns)
Recording 736; 0 (s); 44158440 (ns)
Recording 737; 0 (s); 43692695 (ns)
Recording 738; 0 (s); 44712643 (ns)
Recording 739; 0 (s); 43118298 (ns)
Recording 740; 0 (s); 43143037 (ns)
Recording 741; 0 (s); 44233411 (ns)
Recording 742; 0 (s); 43755724 (ns)
Recording 743; 0 (s); 42380892 (ns)
Recording 744; 0 (s); 44335860 (ns)
Recording 745; 0 (s); 42922490 (ns)
Recording 746; 0 (s); 43123274 (ns)
Recording 747; 0 (s); 44241744 (ns)
Recording 748; 0 (s); 43902686 (ns)
Recording 749; 0 (s); 43514181 (ns)
Recording 750; 0 (s); 42801706 (ns)
Recording 751; 0 (s); 42946565 (ns)
Recording 752; 0 (s); 45399712 (ns)
Recording 753; 0 (s); 43304643 (ns)
Recording 754; 0 (s); 44163242 (ns)
Recording 755; 0 (s); 45368690 (ns)
Recording 756; 0 (s); 42953954 (ns)
Recording 757; 0 (s); 44005671 (ns)
Recording 758; 0 (s); 43337104 (ns)
Recording 759; 0 (s); 44408443 (ns)
Recording 760; 0 (s); 43247518 (ns)
Recording 761; 0 (s); 43611391 (ns)
Recording 762; 0 (s); 43233778 (ns)
Recording 763; 0 (s); 44020617 (ns)
Recording 764; 0 (s); 42931399 (ns)
Recording 765; 0 (s); 42676258 (ns)
Recording 766; 0 (s); 43108169 (ns)
Recording 767; 0 (s); 42619810 (ns)
Recording 768; 0 (s); 44221311 (ns)
Recording 769; 0 (s); 43155620 (ns)
Recording 770; 0 (s); 44591109 (ns)
Recording 771; 0 (s); 44028212 (ns)
Recording 772; 0 (s); 44724213 (ns)
Recording 773; 0 (s); 43171051 (ns)
Recording 774; 0 (s); 42152284 (ns)
Recording 775; 0 (s); 44570902 (ns)
Recording 776; 0 (s); 40939060 (ns)
Recording 777; 0 (s); 43353918 (ns)
Recording 778; 0 (s); 42889731 (ns)
Recording 779; 0 (s); 43794161 (ns)
Recording 780; 0 (s); 43644262 (ns)
Recording 781; 0 (s); 44471119 (ns)
Recording 782; 0 (s); 46997017 (ns)
Recording 783; 0 (s); 45474170 (ns)
Recording 784; 0 (s); 46246469 (ns)
Recording 785; 0 (s); 47530775 (ns)
Recording 786; 0 (s); 44173090 (ns)
Recording 787; 0 (s); 44462220 (ns)
Recording 788; 0 (s); 43505189 (ns)
Recording 789; 0 (s); 43414474 (ns)
Recording 790; 0 (s); 44776492 (ns)
Recording 791; 0 (s); 43898550 (ns)
Recording 792; 0 (s); 43337825 (ns)
Recording 793; 0 (s); 43191331 (ns)
Recording 794; 0 (s); 43269227 (ns)
Recording 795; 0 (s); 42947555 (ns)
Recording 796; 0 (s); 44306269 (ns)
Recording 797; 0 (s); 44992085 (ns)
Recording 798; 0 (s); 43017605 (ns)
Recording 799; 0 (s); 41506366 (ns)
Recording 800; 0 (s); 43905085 (ns)
Recording 801; 0 (s); 43790494 (ns)
Recording 802; 0 (s); 44207534 (ns)
Recording 803; 0 (s); 43597593 (ns)
Recording 804; 0 (s); 43532218 (ns)
Recording 805; 0 (s); 43142546 (ns)
Recording 806; 0 (s); 43688045 (ns)
Recording 807; 0 (s); 44408528 (ns)
Recording 808; 0 (s); 44397315 (ns)
Recording 809; 0 (s); 44884653 (ns)
Recording 810; 0 (s); 44087226 (ns)
Recording 811; 0 (s); 45781885 (ns)
Recording 812; 0 (s); 44164046 (ns)
Recording 813; 0 (s); 42960256 (ns)
Recording 814; 0 (s); 42684578 (ns)
Recording 815; 0 (s); 45786719 (ns)
Recording 816; 0 (s); 41738826 (ns)
Recording 817; 0 (s); 42933428 (ns)
Recording 818; 0 (s); 43541994 (ns)
Recording 819; 0 (s); 44178039 (ns)
Recording 820; 0 (s); 44575391 (ns)
Recording 821; 0 (s); 42783436 (ns)
Recording 822; 0 (s); 44011453 (ns)
Recording 823; 0 (s); 44542905 (ns)
Recording 824; 0 (s); 41591610 (ns)
Recording 825; 0 (s); 46131150 (ns)
Recording 826; 0 (s); 43794754 (ns)
Recording 827; 0 (s); 43969977 (ns)
Recording 828; 0 (s); 43321726 (ns)
Recording 829; 0 (s); 43732124 (ns)
Recording 830; 0 (s); 43220840 (ns)
Recording 831; 0 (s); 44230668 (ns)
Recording 832; 0 (s); 43797597 (ns)
Recording 833; 0 (s); 44906715 (ns)
Recording 834; 0 (s); 44198731 (ns)
Recording 835; 0 (s); 43230811 (ns)
Recording 836; 0 (s); 44740379 (ns)
Recording 837; 0 (s); 43373324 (ns)
Recording 838; 0 (s); 44280835 (ns)
Recording 839; 0 (s); 43570790 (ns)
Recording 840; 0 (s); 44500628 (ns)
Recording 841; 0 (s); 44849653 (ns)
Recording 842; 0 (s); 42331513 (ns)
Recording 843; 0 (s); 43643579 (ns)
Recording 844; 0 (s); 46174370 (ns)
Recording 845; 0 (s); 44534858 (ns)
Recording 846; 0 (s); 44276328 (ns)
Recording 847; 0 (s); 44101597 (ns)
Recording 848; 0 (s); 43282368 (ns)
Recording 849; 0 (s); 43416064 (ns)
Recording 850; 0 (s); 42423909 (ns)
Recording 851; 0 (s); 43019275 (ns)
Recording 852; 0 (s); 45080457 (ns)
Recording 853; 0 (s); 41009259 (ns)
Recording 854; 0 (s); 43132388 (ns)
Recording 855; 0 (s); 43615032 (ns)
Recording 856; 0 (s); 44031242 (ns)
Recording 857; 0 (s); 44617095 (ns)
Recording 858; 0 (s); 44360381 (ns)
Recording 859; 0 (s); 42551087 (ns)
Recording 860; 0 (s); 43111594 (ns)
Recording 861; 0 (s); 43011291 (ns)
Recording 862; 0 (s); 43901139 (ns)
Recording 863; 0 (s); 43335869 (ns)
Recording 864; 0 (s); 44435136 (ns)
Recording 865; 0 (s); 43856480 (ns)
Recording 866; 0 (s); 43523608 (ns)
Recording 867; 0 (s); 42565522 (ns)
Recording 868; 0 (s); 42840263 (ns)
Recording 869; 0 (s); 45438858 (ns)
Recording 870; 0 (s); 44528072 (ns)
Recording 871; 0 (s); 43921018 (ns)
Recording 872; 0 (s); 43816932 (ns)
Recording 873; 0 (s); 43740103 (ns)
Recording 874; 0 (s); 41719949 (ns)
Recording 875; 0 (s); 42024333 (ns)
Recording 876; 0 (s); 44546334 (ns)
Recording 877; 0 (s); 43089306 (ns)
Recording 878; 0 (s); 42042216 (ns)
Recording 879; 0 (s); 43399310 (ns)
Recording 880; 0 (s); 43428593 (ns)
Recording 881; 0 (s); 46163989 (ns)
Recording 882; 0 (s); 44127750 (ns)
Recording 883; 0 (s); 43676977 (ns)
Recording 884; 0 (s); 44332099 (ns)
Recording 885; 0 (s); 43409074 (ns)
Recording 886; 0 (s); 44866121 (ns)
Recording 887; 0 (s); 44613490 (ns)
Recording 888; 0 (s); 44447646 (ns)
Recording 889; 0 (s); 44584850 (ns)
Recording 890; 0 (s); 42419038 (ns)
Recording 891; 0 (s); 43819773 (ns)
Recording 892; 0 (s); 41348603 (ns)
Recording 893; 0 (s); 43740140 (ns)
Recording 894; 0 (s); 42799638 (ns)
Recording 895; 0 (s); 45185560 (ns)
Recording 896; 0 (s); 44317315 (ns)
Recording 897; 0 (s); 42983235 (ns)
Recording 898; 0 (s); 43594483 (ns)
Recording 899; 0 (s); 44014999 (ns)
Recording 900; 0 (s); 44243030 (ns)
Recording 901; 0 (s); 44913362 (ns)
Recording 902; 0 (s); 44492040 (ns)
Recording 903; 0 (s); 43996898 (ns)
Recording 904; 0 (s); 44647789 (ns)
Recording 905; 0 (s); 44418331 (ns)
Recording 906; 0 (s); 45255018 (ns)
Recording 907; 0 (s); 44145908 (ns)
Recording 908; 0 (s); 43344337 (ns)
Recording 909; 0 (s); 44391799 (ns)
Recording 910; 0 (s); 44082045 (ns)
Recording 911; 0 (s); 44294251 (ns)
Recording 912; 0 (s); 42377397 (ns)
Recording 913; 0 (s); 44559094 (ns)
Recording 914; 0 (s); 43685843 (ns)
Recording 915; 0 (s); 42273095 (ns)
Recording 916; 0 (s); 43102368 (ns)
Recording 917; 0 (s); 45014904 (ns)
Recording 918; 0 (s); 43201900 (ns)
Recording 919; 0 (s); 43193365 (ns)
Recording 920; 0 (s); 44482140 (ns)
Recording 921; 0 (s); 42586253 (ns)
Recording 922; 0 (s); 46034630 (ns)
Recording 923; 0 (s); 43142075 (ns)
Recording 924; 0 (s); 44518676 (ns)
Recording 925; 0 (s); 43828025 (ns)
Recording 926; 0 (s); 45706831 (ns)
Recording 927; 0 (s); 42802650 (ns)
Recording 928; 0 (s); 44017786 (ns)
Recording 929; 0 (s); 43640776 (ns)
Recording 930; 0 (s); 46073742 (ns)
Recording 931; 0 (s); 42839988 (ns)
Recording 932; 0 (s); 43437522 (ns)
Recording 933; 0 (s); 44538649 (ns)
Recording 934; 0 (s); 43565448 (ns)
Recording 935; 0 (s); 44123025 (ns)
Recording 936; 0 (s); 44185594 (ns)
Recording 937; 0 (s); 44599892 (ns)
Recording 938; 0 (s); 45162618 (ns)
Recording 939; 0 (s); 42191826 (ns)
Recording 940; 0 (s); 43259131 (ns)
Recording 941; 0 (s); 43356739 (ns)
Recording 942; 0 (s); 44403454 (ns)
Recording 943; 0 (s); 46086787 (ns)
Recording 944; 0 (s); 44896921 (ns)
Recording 945; 0 (s); 45576152 (ns)
Recording 946; 0 (s); 43713681 (ns)
Recording 947; 0 (s); 44548038 (ns)
Recording 948; 0 (s); 43057996 (ns)
Recording 949; 0 (s); 43175721 (ns)
Recording 950; 0 (s); 44404430 (ns)
Recording 951; 0 (s); 43536811 (ns)
Recording 952; 0 (s); 42609979 (ns)
Recording 953; 0 (s); 43258118 (ns)
Recording 954; 0 (s); 44304564 (ns)
Recording 955; 0 (s); 42861602 (ns)
Recording 956; 0 (s); 44422148 (ns)
Recording 957; 0 (s); 43178054 (ns)
Recording 958; 0 (s); 44201883 (ns)
Recording 959; 0 (s); 42901640 (ns)
Recording 960; 0 (s); 43697505 (ns)
Recording 961; 0 (s); 42920316 (ns)
Recording 962; 0 (s); 43562275 (ns)
Recording 963; 0 (s); 45509055 (ns)
Recording 964; 0 (s); 43751779 (ns)
Recording 965; 0 (s); 45571200 (ns)
Recording 966; 0 (s); 44554363 (ns)
Recording 967; 0 (s); 44208580 (ns)
Recording 968; 0 (s); 44708476 (ns)
Recording 969; 0 (s); 43986479 (ns)
Recording 970; 0 (s); 44697080 (ns)
Recording 971; 0 (s); 45207826 (ns)
Recording 972; 0 (s); 43238300 (ns)
Recording 973; 0 (s); 44574180 (ns)
Recording 974; 0 (s); 44323198 (ns)
Recording 975; 0 (s); 43555839 (ns)
Recording 976; 0 (s); 43417930 (ns)
Recording 977; 0 (s); 43407938 (ns)
Recording 978; 0 (s); 42333399 (ns)
Recording 979; 0 (s); 43818050 (ns)
Recording 980; 0 (s); 44028784 (ns)
Recording 981; 0 (s); 45149269 (ns)
Recording 982; 0 (s); 45145796 (ns)
Recording 983; 0 (s); 45586538 (ns)
Recording 984; 0 (s); 43579650 (ns)
Recording 985; 0 (s); 43146776 (ns)
Recording 986; 0 (s); 43289628 (ns)
Recording 987; 0 (s); 45177848 (ns)
Recording 988; 0 (s); 45598519 (ns)
Recording 989; 0 (s); 45757542 (ns)
Recording 990; 0 (s); 45753717 (ns)
Recording 991; 0 (s); 44094350 (ns)
Recording 992; 0 (s); 44379111 (ns)
Recording 993; 0 (s); 44682594 (ns)
Recording 994; 0 (s); 45701141 (ns)
Recording 995; 0 (s); 44345409 (ns)
Recording 996; 0 (s); 44329920 (ns)
Recording 997; 0 (s); 43953569 (ns)
Recording 998; 0 (s); 44342918 (ns)
Recording 999; 0 (s); 45014317 (ns)
Recording 1000; 0 (s); 45645141 (ns)
Recording 1001; 0 (s); 46331298 (ns)
Recording 1002; 0 (s); 46680194 (ns)
Recording 1003; 0 (s); 45866984 (ns)
Recording 1004; 0 (s); 47566454 (ns)
Recording 1005; 0 (s); 45775083 (ns)
Recording 1006; 0 (s); 43813028 (ns)
Recording 1007; 0 (s); 45053838 (ns)
Recording 1008; 0 (s); 43426480 (ns)
Recording 1009; 0 (s); 43956132 (ns)
Recording 1010; 0 (s); 44177993 (ns)
Recording 1011; 0 (s); 44025546 (ns)
Recording 1012; 0 (s); 43769467 (ns)
Recording 1013; 0 (s); 46278527 (ns)
Recording 1014; 0 (s); 44265090 (ns)
Recording 1015; 0 (s); 45155782 (ns)
Recording 1016; 0 (s); 44467270 (ns)
Recording 1017; 0 (s); 44131862 (ns)
Recording 1018; 0 (s); 44441624 (ns)
Recording 1019; 0 (s); 44074641 (ns)
Recording 1020; 0 (s); 44317001 (ns)
Recording 1021; 0 (s); 44239969 (ns)
Recording 1022; 0 (s); 44788882 (ns)
Recording 1023; 0 (s); 43296455 (ns)
Recording 1024; 0 (s); 44108466 (ns)
Recording 1025; 0 (s); 44246477 (ns)
Recording 1026; 0 (s); 44732847 (ns)
Recording 1027; 0 (s); 44166517 (ns)
Recording 1028; 0 (s); 44382456 (ns)
Recording 1029; 0 (s); 43880385 (ns)
Recording 1030; 0 (s); 44366690 (ns)
Recording 1031; 0 (s); 44408158 (ns)
Recording 1032; 0 (s); 44311528 (ns)
Recording 1033; 0 (s); 43870425 (ns)
Recording 1034; 0 (s); 45283878 (ns)
Recording 1035; 0 (s); 43739279 (ns)
Recording 1036; 0 (s); 44236116 (ns)
Recording 1037; 0 (s); 47366487 (ns)
Recording 1038; 0 (s); 46612196 (ns)
Recording 1039; 0 (s); 44015312 (ns)
Recording 1040; 0 (s); 46532254 (ns)
Recording 1041; 0 (s); 47442160 (ns)
Recording 1042; 0 (s); 47032728 (ns)
Recording 1043; 0 (s); 47443882 (ns)
Recording 1044; 0 (s); 47473737 (ns)
Recording 1045; 0 (s); 47478462 (ns)
Recording 1046; 0 (s); 42827897 (ns)
Recording 1047; 0 (s); 43840879 (ns)
Recording 1048; 0 (s); 43222586 (ns)
Recording 1049; 0 (s); 45255432 (ns)
Recording 1050; 0 (s); 43148335 (ns)
Recording 1051; 0 (s); 42646007 (ns)
Recording 1052; 0 (s); 43986671 (ns)
Recording 1053; 0 (s); 43013490 (ns)
Recording 1054; 0 (s); 42666741 (ns)
Recording 1055; 0 (s); 44171128 (ns)
Recording 1056; 0 (s); 43304457 (ns)
Recording 1057; 0 (s); 44107675 (ns)
Recording 1058; 0 (s); 42506283 (ns)
Recording 1059; 0 (s); 47128953 (ns)
Recording 1060; 0 (s); 44078661 (ns)
Recording 1061; 0 (s); 44332239 (ns)
Recording 1062; 0 (s); 44253681 (ns)
Recording 1063; 0 (s); 44191253 (ns)
Recording 1064; 0 (s); 44578540 (ns)
Recording 1065; 0 (s); 44097326 (ns)
Recording 1066; 0 (s); 43964981 (ns)
Recording 1067; 0 (s); 43625567 (ns)
Recording 1068; 0 (s); 44848243 (ns)
Recording 1069; 0 (s); 44015468 (ns)
Recording 1070; 0 (s); 44845047 (ns)
Recording 1071; 0 (s); 46598476 (ns)
Recording 1072; 0 (s); 41909946 (ns)
Recording 1073; 0 (s); 46419037 (ns)
Recording 1074; 0 (s); 44390606 (ns)
Recording 1075; 0 (s); 44839230 (ns)
Recording 1076; 0 (s); 44925911 (ns)
Recording 1077; 0 (s); 34928431 (ns)
Recording 1078; 0 (s); 44310404 (ns)
Recording 1079; 0 (s); 45454704 (ns)
Recording 1080; 0 (s); 44406461 (ns)
Recording 1081; 0 (s); 44187934 (ns)
Recording 1082; 0 (s); 44209828 (ns)
Recording 1083; 0 (s); 45451672 (ns)
Recording 1084; 0 (s); 44798328 (ns)
Recording 1085; 0 (s); 46899091 (ns)
Recording 1086; 0 (s); 44845488 (ns)
Recording 1087; 0 (s); 44967395 (ns)
Recording 1088; 0 (s); 46265069 (ns)
Recording 1089; 0 (s); 44386170 (ns)
Recording 1090; 0 (s); 47069326 (ns)
Recording 1091; 0 (s); 44921629 (ns)
Recording 1092; 0 (s); 45403846 (ns)
Recording 1093; 0 (s); 46141848 (ns)
Recording 1094; 0 (s); 46165483 (ns)
Recording 1095; 0 (s); 46855345 (ns)
Recording 1096; 0 (s); 46270712 (ns)
Recording 1097; 0 (s); 45923840 (ns)
Recording 1098; 0 (s); 44514934 (ns)
Recording 1099; 0 (s); 44029208 (ns)
Recording 1100; 0 (s); 45124649 (ns)
Recording 1101; 0 (s); 45664750 (ns)
Recording 1102; 0 (s); 45099296 (ns)
Recording 1103; 0 (s); 44891899 (ns)
Recording 1104; 0 (s); 33011342 (ns)
Recording 1105; 0 (s); 44218741 (ns)
Recording 1106; 0 (s); 44418861 (ns)
Recording 1107; 0 (s); 44689439 (ns)
Recording 1108; 0 (s); 43902994 (ns)
Recording 1109; 0 (s); 43866739 (ns)
Recording 1110; 0 (s); 45852559 (ns)
Recording 1111; 0 (s); 47061114 (ns)
Recording 1112; 0 (s); 43870120 (ns)
Recording 1113; 0 (s); 45821452 (ns)
Recording 1114; 0 (s); 46040603 (ns)
Recording 1115; 0 (s); 48068841 (ns)
Recording 1116; 0 (s); 47992625 (ns)
Recording 1117; 0 (s); 47732000 (ns)
Recording 1118; 0 (s); 48289988 (ns)
Recording 1119; 0 (s); 47529887 (ns)
Recording 1120; 0 (s); 47917845 (ns)
Recording 1121; 0 (s); 48040516 (ns)
Recording 1122; 0 (s); 48077150 (ns)
Recording 1123; 0 (s); 47968804 (ns)
Recording 1124; 0 (s); 46961080 (ns)
Recording 1125; 0 (s); 47414634 (ns)
Recording 1126; 0 (s); 47538243 (ns)
Recording 1127; 0 (s); 47588977 (ns)
Recording 1128; 0 (s); 48127925 (ns)
Recording 1129; 0 (s); 47521551 (ns)
Recording 1130; 0 (s); 48148727 (ns)
Recording 1131; 0 (s); 47171821 (ns)
Recording 1132; 0 (s); 46264861 (ns)
Recording 1133; 0 (s); 47479791 (ns)
Recording 1134; 0 (s); 47694174 (ns)
Recording 1135; 0 (s); 47320548 (ns)
Recording 1136; 0 (s); 47888111 (ns)
Recording 1137; 0 (s); 47912372 (ns)
Recording 1138; 0 (s); 47841211 (ns)
Recording 1139; 0 (s); 46890664 (ns)
Recording 1140; 0 (s); 46369447 (ns)
Recording 1141; 0 (s); 46814606 (ns)
Recording 1142; 0 (s); 44970983 (ns)
Recording 1143; 0 (s); 44029697 (ns)
Recording 1144; 0 (s); 44674847 (ns)
Recording 1145; 0 (s); 44423474 (ns)
Recording 1146; 0 (s); 44461631 (ns)
Recording 1147; 0 (s); 44803254 (ns)
Recording 1148; 0 (s); 44756954 (ns)
Recording 1149; 0 (s); 44285494 (ns)
Recording 1150; 0 (s); 44196734 (ns)
Recording 1151; 0 (s); 44201819 (ns)
Recording 1152; 0 (s); 43802415 (ns)
Recording 1153; 0 (s); 45357385 (ns)
Recording 1154; 0 (s); 45159183 (ns)
Recording 1155; 0 (s); 45504271 (ns)
Recording 1156; 0 (s); 45778866 (ns)
Recording 1157; 0 (s); 44303872 (ns)
Recording 1158; 0 (s); 44123404 (ns)
Recording 1159; 0 (s); 45214982 (ns)
Recording 1160; 0 (s); 43743694 (ns)
Recording 1161; 0 (s); 44010462 (ns)
Recording 1162; 0 (s); 43627505 (ns)
Recording 1163; 0 (s); 43977232 (ns)
Recording 1164; 0 (s); 44234703 (ns)
Recording 1165; 0 (s); 44098980 (ns)
Recording 1166; 0 (s); 43878483 (ns)
Recording 1167; 0 (s); 44104317 (ns)
Recording 1168; 0 (s); 45258888 (ns)
Recording 1169; 0 (s); 44934619 (ns)
Recording 1170; 0 (s); 46561540 (ns)
Recording 1171; 0 (s); 44601244 (ns)
Recording 1172; 0 (s); 44432860 (ns)
Recording 1173; 0 (s); 45372381 (ns)
Recording 1174; 0 (s); 44105219 (ns)
Recording 1175; 0 (s); 43942295 (ns)
Recording 1176; 0 (s); 44337501 (ns)
Recording 1177; 0 (s); 45127240 (ns)
Recording 1178; 0 (s); 44365552 (ns)
Recording 1179; 0 (s); 44537195 (ns)
Recording 1180; 0 (s); 43605158 (ns)
Recording 1181; 0 (s); 45242530 (ns)
Recording 1182; 0 (s); 43041027 (ns)
Recording 1183; 0 (s); 44140104 (ns)
Recording 1184; 0 (s); 43885564 (ns)
Recording 1185; 0 (s); 45147651 (ns)
Recording 1186; 0 (s); 45553164 (ns)
Recording 1187; 0 (s); 46887298 (ns)
Recording 1188; 0 (s); 44620340 (ns)
Recording 1189; 0 (s); 44450651 (ns)
Recording 1190; 0 (s); 43771095 (ns)
Recording 1191; 0 (s); 46290008 (ns)
Recording 1192; 0 (s); 45455893 (ns)
Recording 1193; 0 (s); 45791950 (ns)
Recording 1194; 0 (s); 44533693 (ns)
Recording 1195; 0 (s); 46013068 (ns)
Recording 1196; 0 (s); 43993035 (ns)
Recording 1197; 0 (s); 45596982 (ns)
Recording 1198; 0 (s); 46793108 (ns)
Recording 1199; 0 (s); 43930652 (ns)
Recording 1200; 0 (s); 44878407 (ns)
Recording 1201; 0 (s); 45828763 (ns)
Recording 1202; 0 (s); 43976864 (ns)
Recording 1203; 0 (s); 44295187 (ns)
Recording 1204; 0 (s); 45124973 (ns)
Recording 1205; 0 (s); 45144591 (ns)
Recording 1206; 0 (s); 44169983 (ns)
Recording 1207; 0 (s); 46672515 (ns)
Recording 1208; 0 (s); 45430561 (ns)
Recording 1209; 0 (s); 45853453 (ns)
Recording 1210; 0 (s); 45822689 (ns)
Recording 1211; 0 (s); 47185617 (ns)
Recording 1212; 0 (s); 47148243 (ns)
Recording 1213; 0 (s); 43534574 (ns)
Recording 1214; 0 (s); 48223640 (ns)
Recording 1215; 0 (s); 45162456 (ns)
Recording 1216; 0 (s); 44315449 (ns)
Recording 1217; 0 (s); 45107398 (ns)
Recording 1218; 0 (s); 45136552 (ns)
Recording 1219; 0 (s); 44405238 (ns)
Recording 1220; 0 (s); 44474781 (ns)
Recording 1221; 0 (s); 41552228 (ns)
Recording 1222; 0 (s); 43052447 (ns)
Recording 1223; 0 (s); 44684523 (ns)
Recording 1224; 0 (s); 44981812 (ns)
Recording 1225; 0 (s); 46835321 (ns)
Recording 1226; 0 (s); 44989052 (ns)
Recording 1227; 0 (s); 47000292 (ns)
Recording 1228; 0 (s); 45092242 (ns)
Recording 1229; 0 (s); 44783442 (ns)
Recording 1230; 0 (s); 44675926 (ns)
Recording 1231; 0 (s); 46454351 (ns)
Recording 1232; 0 (s); 44109824 (ns)
Recording 1233; 0 (s); 43926435 (ns)
Recording 1234; 0 (s); 45840155 (ns)
Recording 1235; 0 (s); 46515672 (ns)
Recording 1236; 0 (s); 43728355 (ns)
Recording 1237; 0 (s); 44072044 (ns)
Recording 1238; 0 (s); 42054873 (ns)
Recording 1239; 0 (s); 46774734 (ns)
Recording 1240; 0 (s); 45384440 (ns)
Recording 1241; 0 (s); 44021301 (ns)
Recording 1242; 0 (s); 45784898 (ns)
Recording 1243; 0 (s); 44623099 (ns)
Recording 1244; 0 (s); 45268354 (ns)
